Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,15.6,39
2,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
3,0.0,0.0,0.0,0.0,0.0,0.0,15.1,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.2,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
6,0.0,973.948721,0.0,0.0,973.948721,0.0,12.1,40
7,0.0,973.948721,0.0,0.0,973.948721,0.0,11.7,40
8,0.0,973.948721,0.0,0.0,973.948721,0.0,13.8,40
9,0.0,973.948721,0.0,0.0,973.948721,0.0,16.4,40
10,0.0,973.948721,0.0,0.0,973.948721,0.0,20.6,40
11,0.0,973.948721,0.0,0.0,973.948721,0.0,21.0,40
12,0.0,973.948721,0.0,0.0,973.948721,0.0,18.5,40
13,0.0,973.948721,0.0,0.0,973.948721,0.0,22.3,40
14,0.0,973.948721,0.0,0.0,973.948721,0.0,18.6,34
15,0.0,973.948721,0.0,0.0,973.948721,0.0,11.7,34
16,0.0,973.948721,0.0,0.0,973.948721,0.0,8.9,34
17,0.0,973.948721,0.0,0.0,973.948721,0.0,16.9,34
18,0.0,973.948721,0.0,0.0,973.948721,0.0,17.4,34
19,0.0,973.948721,0.0,0.0,973.948721,0.0,19.5,34
20,0.0,973.948721,0.0,0.0,973.948721,0.0,19.3,34
21,0.0,973.948721,0.0,0.0,973.948721,0.0,17.2,34
22,0.0,973.948721,0.0,0.0,973.948721,0.0,20.9,34
23,0.0,973.948721,0.0,0.0,973.948721,0.0,16.0,34
24,0.0,973.948721,0.0,0.0,973.948721,0.0,16.6,37
25,0.0,973.948721,0.0,0.0,973.948721,0.0,14.7,37
26,0.0,973.948721,0.0,0.0,973.948721,0.0,21.7,37
27,0.0,973.948721,0.0,0.0,973.948721,0.0,19.1,37
28,0.0,973.948721,0.0,0.0,973.948721,0.0,19.9,37
29,0.0,973.948721,0.0,0.0,973.948721,0.0,17.9,37
30,0.0,973.948721,0.0,0.0,973.948721,0.0,20.1,37
31,0.0,973.948721,0.0,0.0,973.948721,0.0,19.6,37
32,0.0,973.948721,10078.431782,0.0,11052.380503,0.0,19.2,37
33,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,18.1,38
34,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.9,38
35,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,19.0,38
36,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.4,38
37,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,19.3,38
38,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.0,38
39,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,15.2,38
40,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,18.8,38
41,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,20.4,38
42,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,20.7,38
43,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,20.1,38
44,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.8,38
45,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,15.8,38
46,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.6,38
47,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,16.0,38
48,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,15.4,38
49,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,18.1,38
50,10092.223117,973.948721,10078.431782,10091.967315,31236.570935000003,1.9817224472370683,17.9,38
51,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.7,38
52,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,15.7,38
53,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,16.6,37
54,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.0,37
55,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,20.9,37
56,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,21.6,37
57,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,23.3,37
58,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.4,37
59,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,14.2,37
60,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,18.5,37
61,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.1,37
62,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,18.6,37
63,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,20.0,36
64,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.8,36
65,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,16.4,36
66,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.1,36
67,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,19.2,36
68,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,20.3,36
69,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,18.6,36
70,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,16.1,36
71,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,15.8,36
72,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,16.8,36
73,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,17.5,37
74,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,15.9,37
75,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,21.6,37
76,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,18.7,37
77,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,18.5,37
78,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,17.4,37
79,10092.223117,5959.468261,10078.431782,10091.967315,36222.090475,1.9817224472370683,16.9,37
80,10092.223117,5959.468261,15380.558673,10091.967315,41524.217366,1.9817224472370683,20.0,37
81,15444.85791,0.667931,54.716708,15441.725682,30941.968231,1.294913037169709,18.9,37
82,15444.85791,0.667931,54.716708,15441.725682,30941.968231,1.294913037169709,17.6,37
83,60.34961,0.048977,56.911633,59.024196,176.334416,99.8410585260847,18.7,37
84,60.273897,0.058657,54.720638,58.468439,173.52163099999999,99.89232207034749,14.5,37
85,58.443875,0.050026,61.055019,55.999561,175.548481,99.94269435819542,15.6,37
86,58.443875,0.050026,61.055019,55.999561,175.548481,99.94269435819542,15.8,37
87,68.386786,0.051509,65.493011,66.663169,200.594475,99.94879573220241,18.3,37
88,68.386786,0.051509,65.493011,66.663169,200.594475,99.94879573220241,17.9,37
89,61.804455,0.083255,58.337102,59.63068,179.855492,99.91131072769323,17.6,37
90,58.49127,0.05048,55.930182,56.747602,171.219534,99.96004596962594,18.0,37
91,59.750973,0.052382,56.676098,58.051959,174.531412,99.91511361819668,10.2,37
92,59.750973,0.052382,56.676098,58.051959,174.531412,99.91511361819668,10.2,38
93,60.169592,0.049383,56.85434,58.115791,175.189106,99.94971180175263,10.5,38
94,60.169592,0.049383,56.85434,58.115791,175.189106,99.94971180175263,10.3,38
95,59.516445,0.074417,56.54263,57.759682,173.893174,99.91966209368512,13.1,38
96,59.516445,0.074417,56.54263,57.759682,173.893174,99.91966209368512,13.9,38
97,65.785273,0.049332,63.210526,64.008675,193.053806,99.89760645185095,12.4,38
98,65.34823,0.07752,61.514109,62.242244,189.182103,99.949039482984,14.7,38
