Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8588555180117066,3.9,4
1,0.0,0.0,0.0,0.0,0.0,1.8588555180117066,5.5,4
2,0.0,0.0,0.0,0.0,0.0,1.8588555180117066,2.0,4
3,0.0,0.0,0.0,0.0,0.0,1.8588555180117066,6.8,4
4,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,9.2,4
5,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,10.9,4
6,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,10.8,4
7,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,11.0,6
8,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,11.7,6
9,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,11.0,6
10,0.0,1045.18224,0.0,0.0,1045.18224,1.8588555180117066,11.5,6
11,15.404199,0.033298,14.97459,15.22804,45.640127,194.70815681145922,11.9,6
12,18.135874,0.035704,17.714276,17.975391,53.861245,165.3849881369348,9.2,6
13,12.489178,0.037722,11.37239,11.656095,35.555385,251.83455175086712,10.0,6
14,19.53332,0.032052,16.702313,11.656095,47.92378,251.83455175086712,5.4,6
15,17.867784,0.039291,16.702313,11.656095,46.265482999999996,251.83455175086712,5.0,6
16,19.621991,0.039291,16.702313,11.656095,48.019690000000004,251.83455175086712,3.1,6
17,11.906747,0.039291,16.702313,11.656095,40.304446,251.83455175086712,3.5,4
18,12.684857,0.039291,16.702313,11.656095,41.082556,251.83455175086712,4.0,4
19,14.561896,0.039291,16.702313,11.656095,42.959595,251.83455175086712,2.6,4
20,10.273186,0.039291,16.702313,11.656095,38.670885,251.83455175086712,3.5,4
21,16.029829,0.039291,16.702313,11.656095,44.427528,251.83455175086712,4.0,4
22,13.933432,0.039291,16.702313,11.656095,42.331131,251.83455175086712,2.0,4
23,14.089077,0.039291,16.702313,11.656095,42.486776,251.83455175086712,4.0,4
24,12.772255,0.039291,16.702313,11.656095,41.169954000000004,251.83455175086712,3.5,4
25,13.389008,0.039291,16.702313,11.656095,41.786707,251.83455175086712,3.5,4
26,12.63749,0.039291,16.702313,11.656095,41.035189,251.83455175086712,4.0,4
27,11.135915,0.039291,16.702313,11.656095,39.533614,251.83455175086712,4.0,4
28,12.419571,0.039291,16.702313,11.656095,40.81727,251.83455175086712,1.5,4
29,13.664961,0.039291,16.702313,11.656095,42.06266,251.83455175086712,2.1,4
30,16.649246,0.039291,16.702313,11.656095,45.046945,251.83455175086712,3.0,4
31,16.445895,0.039291,16.702313,11.656095,44.843594,251.83455175086712,3.1,4
32,14.319947,0.039291,16.702313,11.656095,42.717646,251.83455175086712,4.0,4
33,11.585001,0.041191,16.702313,11.656095,39.9846,251.83455175086712,5.1,4
34,10.290227,0.041191,16.702313,11.656095,38.689826,251.83455175086712,20.3,4
35,11.756674,0.041191,16.702313,11.656095,40.156273,251.83455175086712,20.8,4
36,15.076702,0.041191,16.702313,11.656095,43.476301,251.83455175086712,20.9,4
37,14.209029,0.041191,16.702313,11.656095,42.608627999999996,251.83455175086712,19.0,0
38,11.069385,0.041191,16.702313,11.656095,39.468984,251.83455175086712,22.0,0
39,15.202962,0.034716,16.702313,11.656095,43.596086,251.83455175086712,21.8,0
40,11.605501,0.03282,16.702313,11.656095,39.996729,251.83455175086712,21.7,0
41,10.340656,0.034432,16.702313,11.656095,38.733496,251.83455175086712,18.6,0
42,12.114904,0.034432,16.702313,11.656095,40.507744,251.83455175086712,21.0,0
43,11.858715,0.034432,16.702313,11.656095,40.251555,251.83455175086712,20.4,0
44,12.620347,0.035475,16.702313,11.656095,41.01423,251.83455175086712,26.5,0
45,11.330545,0.038697,16.702313,11.656095,39.727650000000004,251.83455175086712,24.0,0
46,11.514869,0.038697,16.702313,11.656095,39.911974,251.83455175086712,25.1,7
47,12.414649,0.03516,16.702313,11.656095,40.808217,251.83455175086712,24.8,7
48,10.532074,0.036988,16.702313,11.656095,38.92747,251.83455175086712,19.5,7
49,16.228087,0.036988,16.702313,11.656095,44.623483,251.83455175086712,22.2,7
50,11.226686,0.036988,16.702313,11.656095,39.622082,251.83455175086712,20.5,7
51,9.881135,0.035017,16.702313,11.656095,38.27456,251.83455175086712,19.6,7
52,13.949827,0.035017,16.702313,11.656095,42.343252,251.83455175086712,22.4,7
53,12.265694,0.037116,16.702313,11.656095,40.661218,251.83455175086712,20.2,7
