Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.243053498199687,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.243053498199687,12.5,37
2,0.0,0.0,0.0,0.0,0.0,12.243053498199687,11.4,37
3,0.0,0.0,0.0,0.0,0.0,12.243053498199687,12.4,37
4,0.0,0.0,0.0,0.0,0.0,12.243053498199687,13.0,37
5,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.4,37
6,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,14.1,44
7,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.5,44
8,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.2,44
9,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,13.5,44
10,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,13.7,44
11,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.6,44
12,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.0,44
13,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,13.2,44
14,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,12.1,44
15,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,16.1,42
16,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,21.5,42
17,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,20.6,42
18,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,19.2,42
19,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,18.2,42
20,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,20.9,42
21,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,18.8,42
22,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,19.6,42
23,0.0,1770.987581,0.0,0.0,1770.987581,12.243053498199687,17.5,42
