Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0
1,0.0,0.0,0.0,0.0,0.0,1.8503674254242624,2.9,0
2,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,0.5,0
3,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,1.0,0
4,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,5.0,0
5,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,6.5,0
6,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,6.0,0
7,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,6.0,0
8,0.0,502.189578,0.0,0.0,502.189578,1.8503674254242624,6.0,0
9,2578.642191,0.167472,10.226381,2578.105122,5167.141165999999,1.1633976074846868,3.0,0
10,283.525876,0.048543,14.685742,283.411379,581.67154,10.580875274620887,1.0,0
11,283.525876,0.048543,14.685742,283.411379,581.67154,10.580875274620887,0.0,0
12,283.525876,0.048543,14.685742,283.411379,581.67154,10.580875274620887,0.5,0
13,283.525876,0.048543,14.685742,283.411379,581.67154,10.580875274620887,0.0,0
14,11.280727,0.034067,10.745526,11.091892,33.152212,265.83713665047867,1.0,0
15,11.413593,0.034777,8.737096,8.973688,29.159153999999997,262.7714823569971,3.0,0
16,10.720314,0.040189,10.230174,10.558387,31.549063999999998,279.7036930956822,6.0,0
17,11.960379,0.041073,11.555221,11.799466,35.356139,250.71698790616463,1.0,0
18,9.302244,0.030844,8.939846,9.131065,27.403999,322.35298769643117,1.0,0
19,9.383066,0.021458,9.090757,9.296922,27.792203,319.6198654400367,1.0,0
20,8.775499,0.01881,8.411362,8.681051,25.886722000000002,341.7177192939292,0.0,0
21,11.594525,0.023562,12.284787,11.467006,35.36988,258.65315508567284,0.0,0
22,10.944133,0.023486,10.609732,10.822847,32.400198,274.0329901009236,1.0,0
23,9.363038,0.019712,9.038274,9.269617,27.690641,320.3003477714409,1.0,0
24,8.644055,0.019385,8.313118,8.549298,25.525855999999997,346.9701468042257,0.5,0
25,8.735971,0.019921,8.416436,8.641388,25.813716,343.3141626704898,4.5,0
26,8.835896,0.019793,8.427841,8.741606,26.025136,339.4142411653584,0.0,0
27,9.248055,0.022487,8.83378,9.1251,27.229422000000003,324.0884580000804,0.5,0
28,12.694087,0.020908,12.417504,12.613056,37.745554999999996,236.29048512563207,1.0,0
29,11.10474,0.01925,10.794547,11.020494,32.939031,270.07416236498545,8.9,0
30,9.107743,0.024306,8.767427,8.973963,26.873438999999998,329.2406163955023,5.0,0
31,11.670156,0.024567,11.256587,11.537333,34.488642999999996,256.97307136356335,5.5,0
32,8.950522,0.019595,8.644293,8.828516,26.442926,335.08062989350356,6.5,0
33,8.718789,0.019399,8.435219,8.637288,25.810694999999996,343.99965416568097,5.5,0
34,9.063767,0.020688,8.752435,8.965987,26.802877000000002,330.9061368197604,5.5,0
35,10.575254,0.02301,10.283806,10.470706,31.352776,283.61864108098786,10.6,0
36,8.470292,0.02054,8.233367,8.387603,25.111801999999997,354.07454827169136,10.4,0
37,12.065586,0.026894,11.612932,11.929783,35.635195,248.56892654763362,10.6,0
38,8.809968,0.019268,8.460755,8.716888,26.006879,340.4317900652471,11.0,0
39,8.916323,0.021114,8.551131,8.794744,26.283312000000002,336.36257733115804,11.5,0
40,9.197416,0.021643,8.923319,9.089074,27.231452,326.08685018907056,10.1,0
41,8.760944,0.027381,8.448194,8.666321,25.90284,342.25618011984443,10.9,0
42,9.068315,0.025631,8.726699,8.937003,26.757648,330.64602612522424,10.5,0
43,14.271688,0.021054,13.94894,14.176087,42.417769,210.17369594928033,11.1,0
44,10.910822,0.018697,10.639416,10.833591,32.402526,274.909680715315,15.6,0
45,10.983073,0.023585,10.654478,10.862875,32.524011,273.03326855770723,17.0,0
46,11.984609,0.019817,11.539099,11.894226,35.437751000000006,250.26390328601508,19.4,0
47,8.893608,0.019067,8.645165,8.802121,26.359961,337.2198293352925,16.2,0
48,11.788215,0.019139,11.450937,11.700811,34.959102,254.4261672224465,16.5,0
49,11.260789,0.019958,10.909004,11.173127,33.362878,266.3603167876519,18.8,0
50,9.929572,0.022033,9.498805,9.805011,29.255421000000002,302.0051024768747,17.1,0
51,10.092221,0.023432,9.790214,9.953607,29.859474,297.1024489461628,16.8,0
52,11.077637,0.020249,10.768743,10.978147,32.844775999999996,270.75387083271437,17.5,0
53,8.879963,0.024304,8.578108,8.743178,26.225553,337.6652787122977,16.8,0
54,10.966939,0.026862,10.587903,10.829361,32.411065,273.43557028542847,16.7,0
55,8.748289,0.020963,8.438854,8.654085,25.862191000000003,342.82693490664997,15.9,0
56,16.496897,0.024468,16.031366,16.342164,48.89489499999999,181.58775246296548,17.3,0
57,11.419405,0.02372,11.082644,11.31026,33.836028999999996,262.65978579744257,16.8,0
58,10.777487,0.019928,10.526132,10.695783,32.019330000000004,278.28402279591404,18.3,0
59,10.346096,0.024523,9.987019,10.217502,30.57514,289.81727021113187,11.9,0
60,9.131742,0.030011,8.801682,8.971612,26.935046999999997,266.93965695584683,11.4,0
61,9.053481,0.018874,8.771604,8.95874,26.802698999999997,331.26341547819476,11.0,0
62,12.797676,0.022256,12.493234,12.700522,38.013688,234.36848162660476,11.5,0
