Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27
2,0.0,0.0,0.0,0.0,0.0,0.0,7.5,27
3,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
4,0.0,0.0,0.0,0.0,0.0,0.0,7.7,27
5,0.0,0.0,0.0,0.0,0.0,0.0,7.6,27
6,0.0,0.0,0.0,0.0,0.0,0.0,7.8,28
7,0.0,0.0,0.0,0.0,0.0,0.0,7.7,28
8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28
9,0.0,0.0,0.0,0.0,0.0,0.0,7.5,28
10,0.0,0.0,0.0,0.0,0.0,0.0,7.7,28
11,0.0,0.0,0.0,0.0,0.0,0.0,7.5,46
12,0.0,0.0,0.0,0.0,0.0,0.0,7.5,46
13,0.0,0.0,0.0,0.0,0.0,0.0,7.6,46
14,0.0,0.0,0.0,0.0,0.0,0.0,8.4,46
15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,46
16,0.0,0.0,0.0,0.0,0.0,0.0,7.2,33
17,0.0,0.0,0.0,0.0,0.0,0.0,7.5,33
18,0.0,0.0,0.0,0.0,0.0,0.0,8.1,43
19,0.0,0.0,0.0,0.0,0.0,0.0,7.1,43
20,0.0,0.0,0.0,0.0,0.0,0.0,7.5,43
21,0.0,0.0,0.0,0.0,0.0,0.0,7.8,43
22,0.0,0.0,0.0,0.0,0.0,0.0,7.5,22
23,0.0,0.0,0.0,0.0,0.0,0.0,7.6,22
24,0.0,0.0,0.0,0.0,0.0,0.0,7.3,22
25,0.0,0.0,0.0,0.0,0.0,0.0,7.4,22
26,0.0,0.0,0.0,0.0,0.0,0.0,7.2,22
27,0.0,0.0,0.0,0.0,0.0,0.0,7.5,22
28,0.0,0.0,0.0,0.0,0.0,0.0,7.4,22
29,0.0,0.0,0.0,0.0,0.0,0.0,8.2,22
30,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22
31,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30
