Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
2,0.0,0.0,0.0,0.0,0.0,0.0,15.3,40
3,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
5,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
6,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,41
8,0.0,0.0,0.0,0.0,0.0,0.0,15.8,41
9,0.0,0.0,0.0,0.0,0.0,0.0,15.6,41
10,0.0,0.0,0.0,0.0,0.0,0.0,15.7,41
11,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
12,0.0,0.0,0.0,0.0,0.0,0.0,19.4,36
13,0.0,0.0,0.0,0.0,0.0,0.0,19.7,36
14,0.0,0.0,0.0,0.0,0.0,0.0,18.5,36
15,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36
16,0.0,0.0,0.0,0.0,0.0,0.0,16.7,36
17,0.0,0.0,0.0,0.0,0.0,0.0,15.9,36
18,0.0,0.0,0.0,0.0,0.0,0.0,19.0,36
19,0.0,0.0,0.0,0.0,0.0,0.0,12.9,36
20,0.0,0.0,0.0,0.0,0.0,0.0,8.8,36
21,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36
22,0.0,0.0,0.0,0.0,0.0,0.0,16.2,36
23,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,12.8,36
24,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,13.8,36
25,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,10.4,36
26,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,10.5,36
27,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,10.3,36
28,6605.738284,2428.591728,6584.530083,6605.181542,22224.041637000002,3.0276670429119736,10.8,36
