Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1
1,0.0,0.0,0.0,0.0,0.0,1.8593589308971745,7.4,1
2,0.0,0.0,0.0,0.0,0.0,1.8593589308971745,8.6,1
3,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,3.5,1
4,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,3.5,1
5,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,8.1,1
6,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,9.5,1
7,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,12.6,7
8,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,8.6,7
9,0.0,708.263777,0.0,0.0,708.263777,1.8593589308971745,10.6,7
10,12.564438,0.028766,12.250709,12.446801,37.290714,238.69299354908318,8.6,7
11,9.695121,0.025572,9.320313,9.296884,28.33789,318.39200997373587,10.9,7
12,8.494669,0.026102,9.320313,9.296884,27.137968,318.39200997373587,6.5,7
13,14.497926,0.026102,9.320313,9.296884,33.141225,318.39200997373587,2.6,7
14,8.748968,0.026102,9.320313,9.296884,27.392266999999997,318.39200997373587,3.5,7
15,9.965044,0.026102,9.320313,9.296884,28.608342999999998,318.39200997373587,3.5,7
16,7.635498,0.026102,9.320313,9.296884,26.278796999999997,318.39200997373587,4.0,7
17,8.563407,0.026102,9.320313,9.296884,27.206705999999997,318.39200997373587,4.0,4
18,7.610768,0.026102,9.320313,9.296884,26.254067,318.39200997373587,2.6,4
19,8.295217,0.026102,9.320313,9.296884,26.938516,318.39200997373587,4.5,4
20,8.760577,0.026102,9.320313,9.296884,27.403875999999997,318.39200997373587,4.0,4
21,8.046527,0.026102,9.320313,9.296884,26.689825999999996,318.39200997373587,3.0,4
22,10.745409,0.034278,9.320313,9.296884,29.396884,318.39200997373587,6.4,4
