Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,9.8,37
2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37
3,0.0,0.0,0.0,0.0,0.0,0.0,16.6,37
4,0.0,0.0,0.0,0.0,0.0,0.0,15.2,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
6,0.0,0.0,0.0,0.0,0.0,0.0,15.4,38
7,0.0,0.0,0.0,0.0,0.0,0.0,11.8,38
8,0.0,0.0,0.0,0.0,0.0,0.0,12.4,38
9,0.0,0.0,0.0,0.0,0.0,0.0,14.3,37
10,0.0,0.0,0.0,0.0,0.0,0.0,13.9,37
11,0.0,0.0,0.0,0.0,0.0,0.0,13.9,37
12,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
13,0.0,0.0,0.0,0.0,0.0,0.0,13.7,37
14,0.0,0.0,0.0,0.0,0.0,0.0,14.1,37
15,0.0,0.0,0.0,0.0,0.0,0.0,13.6,26
16,0.0,0.0,0.0,0.0,0.0,0.0,13.7,26
17,0.0,0.0,0.0,0.0,0.0,0.0,14.6,26
18,0.0,0.0,0.0,0.0,0.0,0.0,13.7,26
19,0.0,0.0,0.0,0.0,0.0,0.0,14.2,41
20,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
21,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
22,0.0,0.0,0.0,0.0,0.0,0.0,12.9,38
23,0.0,0.0,0.0,0.0,0.0,0.0,13.7,45
24,0.0,0.0,0.0,0.0,0.0,0.0,14.3,45
25,0.0,0.0,0.0,0.0,0.0,0.0,13.6,45
26,0.0,0.0,0.0,0.0,0.0,0.0,14.9,45
27,0.0,0.0,0.0,0.0,0.0,0.0,13.6,39
28,0.0,0.0,0.0,0.0,0.0,0.0,15.4,42
29,0.0,0.0,0.0,0.0,0.0,0.0,15.8,42
30,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
31,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
32,0.0,0.0,0.0,0.0,0.0,0.0,12.6,40
33,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
34,0.0,0.0,0.0,0.0,0.0,0.0,14.4,44
35,0.0,0.0,0.0,0.0,0.0,0.0,14.6,44
36,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
37,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
38,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
39,0.0,0.0,0.0,0.0,0.0,0.0,16.0,43
40,0.0,0.0,0.0,0.0,0.0,0.0,14.3,43
41,0.0,0.0,0.0,0.0,0.0,0.0,14.5,43
42,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
43,0.0,0.0,0.0,0.0,0.0,0.0,13.1,39
44,0.0,0.0,0.0,0.0,0.0,0.0,14.9,43
45,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.5,43
46,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.7,43
47,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.7,44
48,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.6,39
49,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.1,39
50,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.4,39
51,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.5,39
52,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.1,39
53,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.6,39
54,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.9,39
55,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.9,39
56,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.0,39
57,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,39
58,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.3,39
59,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,39
60,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,39
61,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.2,41
62,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.3,41
63,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.4,41
64,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.0,41
65,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.3,41
66,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.1,41
67,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.4,41
68,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.3,41
69,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,41
70,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.2,41
71,4760.260567,0.0,0.0,0.0,4760.260567,0.0,12.9,41
72,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.7,41
73,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.6,41
74,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.6,41
75,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.3,41
76,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.6,41
77,4760.260567,0.0,0.0,0.0,4760.260567,0.0,16.1,41
78,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.2,40
79,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.9,40
80,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.7,40
81,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.6,40
82,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.6,40
83,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.3,40
84,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.7,40
85,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.0,40
86,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,42
87,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.5,42
88,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.9,42
89,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.0,42
90,4760.260567,0.0,0.0,0.0,4760.260567,0.0,12.6,42
91,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.1,42
92,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.7,42
93,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.4,42
94,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.6,42
95,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.5,40
96,4760.260567,0.0,0.0,0.0,4760.260567,0.0,12.3,40
97,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.4,40
98,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.9,40
99,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.9,40
100,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.3,40
101,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.4,40
102,4760.260567,0.0,0.0,0.0,4760.260567,0.0,15.6,40
103,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.5,43
104,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.3,43
105,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.8,43
106,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.1,43
107,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.0,43
108,4760.260567,0.0,0.0,0.0,4760.260567,0.0,12.8,43
109,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.6,43
110,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.2,42
111,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.7,42
112,4760.260567,0.0,0.0,0.0,4760.260567,0.0,13.9,42
113,4760.260567,0.0,0.0,0.0,4760.260567,0.0,11.9,42
114,4760.260567,0.0,0.0,0.0,4760.260567,0.0,12.7,42
115,4760.260567,0.0,0.0,0.0,4760.260567,0.0,14.7,42
116,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.4,42
117,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.6,41
118,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,14.8,41
119,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.1,41
120,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.3,41
121,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,15.4,41
122,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,15.3,41
123,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.9,41
124,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.3,41
125,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,11.9,41
126,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.4,42
127,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.0,42
128,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.3,42
129,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.4,42
130,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,11.1,42
131,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,9.8,42
132,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.9,42
133,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,11.2,42
134,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,18.2,42
135,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,20.7,42
136,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,11.3,42
137,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.2,42
138,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,18.3,42
139,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,18.8,42
140,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,11.5,42
141,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,8.4,42
142,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.2,42
143,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.3,42
144,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.6,42
145,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,17.8,42
146,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,18.2,42
147,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.6,42
148,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.8,42
149,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,12.8,42
150,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,14.7,40
151,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,15.8,40
152,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,13.0,40
153,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.7,40
154,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.6,40
155,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.8,40
156,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.4,40
157,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.7,40
158,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,10.4,39
159,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,7.2,39
160,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.4,39
161,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.4,39
162,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.6,39
163,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.6,39
164,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,7.1,39
165,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.2,39
166,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.5,39
167,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.7,39
168,4760.260567,0.0,4751.848422,4760.060699,14272.169688,4.201441504328618,6.1,39
169,4760.260567,0.050109,4751.848422,4760.060699,14272.219797,4.201441504328618,6.6,39
170,4760.260567,0.050109,4751.848422,4760.060699,14272.219797,4.201441504328618,6.4,39
171,4760.260567,0.050109,4751.848422,4760.060699,14272.219797,4.201441504328618,6.5,39
172,4760.260567,0.050109,4751.848422,4760.060699,14272.219797,4.201441504328618,6.4,39
173,4760.260567,0.050109,4751.848422,4760.060699,14272.219797,4.201441504328618,6.4,39
174,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.5,39
175,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.6,41
176,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.0,41
177,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.5,41
178,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.4,41
179,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.4,41
180,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.6,41
181,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.3,41
182,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.6,41
183,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.3,39
184,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.3,39
185,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.6,39
186,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.3,39
187,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.1,39
188,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.7,39
189,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.5,39
190,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,10.3,39
191,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.0,37
192,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.5,37
193,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.5,37
194,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.2,37
195,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.5,37
196,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.6,37
197,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.4,37
198,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.9,37
199,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.8,37
200,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.0,37
201,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.6,37
202,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.3,37
203,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.5,37
204,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.6,37
205,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.0,37
206,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.5,37
207,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.1,37
208,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,6.3,37
209,17.312791,0.050109,4751.848422,4760.060699,9529.272021,4.201441504328618,7.4,37
210,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.6,37
211,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.6,37
212,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.4,37
213,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.4,37
214,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.4,37
215,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.4,37
216,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,39
217,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.6,39
218,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.3,39
219,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.4,39
220,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.7,39
221,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,39
222,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.8,39
223,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.6,39
224,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.9,23
225,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.3,23
226,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.7,23
227,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.2,23
228,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.4,23
229,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.3,23
230,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.5,23
231,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.4,23
232,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.5,23
233,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.2,0
234,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.3,0
235,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.8,0
236,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.3,0
237,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.7,0
238,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.1,0
239,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,0
240,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.6,0
241,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.9,0
242,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.1,0
243,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,0
244,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.7,0
245,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.4,0
246,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,0
247,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.5,0
248,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.9,0
