Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,37
1,0.0,0.0,0.0,0.0,0.0,0.0,12.2,37
2,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
3,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
4,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
5,0.0,0.0,0.0,0.0,0.0,0.0,11.4,37
6,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
7,0.0,0.0,0.0,0.0,0.0,0.0,11.6,37
8,0.0,0.0,0.0,0.0,0.0,0.0,12.3,37
9,0.0,0.0,0.0,0.0,0.0,0.0,11.7,37
10,0.0,0.0,0.0,0.0,0.0,0.0,11.2,37
11,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
12,0.0,0.0,0.0,0.0,0.0,0.0,11.5,37
13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
14,0.0,0.0,0.0,0.0,0.0,0.0,11.2,40
15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40
16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40
17,0.0,0.0,0.0,0.0,0.0,0.0,10.8,40
18,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
19,0.0,0.0,0.0,0.0,0.0,0.0,11.1,39
20,0.0,0.0,0.0,0.0,0.0,0.0,12.0,39
21,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
22,0.0,0.0,0.0,0.0,0.0,0.0,10.9,40
23,0.0,0.0,0.0,0.0,0.0,0.0,10.9,40
24,0.0,0.0,0.0,0.0,0.0,0.0,11.2,40
25,0.0,0.0,0.0,0.0,0.0,0.0,11.5,40
26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40
27,0.0,0.0,0.0,0.0,0.0,0.0,10.6,40
28,0.0,0.0,0.0,0.0,0.0,0.0,10.9,40
29,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
30,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
31,0.0,0.0,0.0,0.0,0.0,0.0,11.6,37
32,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
33,0.0,0.0,0.0,0.0,0.0,0.0,10.8,37
34,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
35,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
36,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
37,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
38,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
39,0.0,0.0,0.0,0.0,0.0,0.0,11.5,38
40,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
41,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
42,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38
43,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
44,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
45,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
46,0.0,0.0,0.0,0.0,0.0,0.0,11.1,39
47,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
48,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
49,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
50,0.0,0.0,0.0,0.0,0.0,0.0,11.1,39
51,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
52,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
53,0.0,0.0,0.0,0.0,0.0,0.0,11.1,39
54,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
55,0.0,0.0,0.0,0.0,0.0,0.0,11.5,42
56,0.0,0.0,0.0,0.0,0.0,0.0,11.1,42
57,0.0,0.0,0.0,0.0,0.0,0.0,11.1,42
58,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42
59,0.0,0.0,0.0,0.0,0.0,0.0,11.2,42
60,0.0,0.0,0.0,0.0,0.0,0.0,10.8,42
61,0.0,0.0,0.0,0.0,0.0,0.0,10.4,42
62,0.0,0.0,0.0,0.0,0.0,0.0,10.9,42
63,0.0,0.0,0.0,0.0,0.0,0.0,10.6,42
64,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
65,0.0,0.0,0.0,0.0,0.0,0.0,11.9,38
66,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
67,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
68,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
69,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
70,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
71,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
72,0.0,0.0,0.0,0.0,0.0,0.0,10.5,39
73,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
74,0.0,0.0,0.0,0.0,0.0,0.0,11.9,39
75,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
76,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
77,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
78,0.0,0.0,0.0,0.0,0.0,0.0,11.8,39
79,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
80,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
81,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
82,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
83,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
84,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
85,0.0,0.0,0.0,0.0,0.0,0.0,10.3,39
86,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
87,0.0,0.0,0.0,0.0,0.0,0.0,11.5,39
88,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
89,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
90,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
91,0.0,0.0,0.0,0.0,0.0,0.0,10.8,37
92,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
93,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
94,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
95,0.0,0.0,0.0,0.0,0.0,0.0,8.7,37
96,0.0,0.0,0.0,0.0,0.0,0.0,8.9,37
97,0.0,0.0,0.0,0.0,0.0,0.0,6.9,37
98,0.0,0.0,0.0,0.0,0.0,0.0,6.8,37
99,0.0,0.0,0.0,0.0,0.0,0.0,6.7,39
100,0.0,0.0,0.0,0.0,0.0,0.0,7.1,39
101,0.0,0.0,0.0,0.0,0.0,0.0,6.9,39
102,0.0,16108.849799,0.0,0.0,16108.849799,0.0,6.9,39
103,0.0,16108.849799,0.0,0.0,16108.849799,0.0,6.7,39
104,0.0,16108.849799,0.0,0.0,16108.849799,0.0,8.9,39
105,0.0,16108.849799,0.0,0.0,16108.849799,0.0,8.5,39
106,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,38
107,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,12.0,38
108,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,9.9,38
109,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,12.4,38
110,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,38
111,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,38
112,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.8,38
113,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.5,38
114,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.2,37
115,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.1,37
116,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.5,37
117,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
118,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
119,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.1,37
120,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
121,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.7,37
122,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
123,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,37
124,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
125,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.2,37
126,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
127,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
128,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,37
129,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
130,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
131,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
132,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,12.3,38
133,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,38
134,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,38
135,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,38
136,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,38
137,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,38
138,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.6,38
139,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.4,38
140,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,42
141,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.3,42
142,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,42
143,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,42
144,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.5,42
145,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.1,42
146,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,42
147,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,42
148,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,37
149,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
150,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
151,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
152,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
153,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
154,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
155,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.5,37
156,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.4,37
157,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.5,37
158,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
159,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,37
160,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,37
161,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
162,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.4,37
163,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
164,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,37
165,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
166,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.4,37
167,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.1,37
168,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.7,37
169,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
170,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,37
171,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.5,37
172,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.6,37
173,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
174,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.8,37
175,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,10.9,37
176,18089.545256,16108.849799,0.0,0.0,34198.395055,0.0,11.0,37
177,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.5,37
178,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,37
179,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.9,37
180,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.6,37
