Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,37
1,0.0,0.0,0.0,0.0,0.0,99.95302407774395,8.4,37
2,0.0,0.0,0.0,0.0,0.0,99.95302407774395,13.1,37
3,0.0,0.0,0.0,0.0,0.0,99.95302407774395,13.4,37
4,0.0,0.0,0.0,0.0,0.0,99.95302407774395,12.7,37
5,0.0,0.0,0.0,0.0,0.0,99.95302407774395,11.4,38
6,0.0,0.0,0.0,0.0,0.0,99.95302407774395,12.4,38
7,0.0,0.0,0.0,0.0,0.0,99.95302407774395,13.2,38
8,0.0,0.0,0.0,0.0,0.0,99.95302407774395,14.3,38
9,0.0,0.0,0.0,0.0,0.0,99.95302407774395,12.5,38
10,0.0,0.0,0.0,0.0,0.0,99.95302407774395,11.9,38
11,0.0,0.0,0.0,0.0,0.0,99.95302407774395,12.4,38
12,0.0,0.0,0.0,0.0,0.0,99.95302407774395,13.2,38
13,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,11.8,40
14,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.4,40
15,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.3,40
16,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,13.4,40
17,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.7,40
18,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.5,40
19,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.7,40
20,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.5,38
21,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,12.9,38
22,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,16.3,38
23,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,18.2,38
24,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,16.1,38
25,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,17.6,38
26,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,19.6,38
27,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,19.4,39
28,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,16.5,39
29,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,14.8,39
30,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,17.3,39
31,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,20.6,39
32,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,17.5,39
33,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,16.9,38
34,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,20.2,38
35,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,19.7,38
36,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,18.7,38
37,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,18.9,38
38,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,14.1,38
39,0.0,4272.856044,0.0,0.0,4272.856044,99.95302407774395,17.1,38
40,0.0,4272.856044,12645.23506,0.0,16918.091104,99.95302407774395,17.3,38
41,12695.815372,2.024468,51.335104,12693.733401,25442.908344999996,1.575320777562384,18.5,38
42,268.508172,2.024468,51.335104,12693.733401,13015.601144999999,1.575320777562384,18.3,38
43,268.508172,2.024468,62.43136,12693.733401,13026.697401,1.575320777562384,16.3,38
44,268.508172,0.046171,62.43136,267.773489,598.759192,74.48421616892638,19.6,38
45,268.508172,0.046171,62.43136,267.773489,598.759192,74.48421616892638,17.0,38
46,268.508172,0.046171,62.43136,267.773489,598.759192,74.48421616892638,21.8,38
47,1981.117883,0.050919,62.43136,1980.596973,4024.197135,10.095279719422416,21.3,38
48,56.945518,0.053782,54.545194,55.615528,167.160022,99.89237096490386,19.3,38
49,59.817299,0.04954,57.628366,58.495347,175.990552,99.89680061116063,18.0,38
50,52.647086,0.050684,49.848368,50.536955,153.083093,99.88799958158914,19.7,38
51,60.067704,0.049514,57.233511,57.931526,175.282255,99.90260245530126,17.8,38
52,65.067195,0.05134,62.811589,63.543933,191.474057,99.95195709230401,15.5,38
53,58.857925,0.052427,56.588778,57.33734,172.83647000000002,99.90402020970414,18.3,38
54,59.570543,0.051836,57.383013,58.09748,175.102872,99.94394593820083,22.4,38
55,60.104597,0.051095,58.154058,58.779941,177.089691,99.91883592957441,17.5,38
56,65.646341,0.071831,62.775489,63.429627,191.923288,99.95736668374889,20.1,38
