Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.2,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.6,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.6,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
5,0.0,0.0,0.0,0.0,0.0,0.0,16.1,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
7,0.0,0.0,0.0,0.0,0.0,0.0,14.5,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.5,44
9,0.0,0.0,0.0,0.0,0.0,0.0,14.8,44
10,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
11,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
12,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
14,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
15,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
16,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
17,0.0,0.0,0.0,0.0,0.0,0.0,12.5,41
18,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
19,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
20,0.0,0.0,0.0,0.0,0.0,0.0,14.2,41
21,0.0,0.0,0.0,0.0,0.0,0.0,15.6,41
22,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
23,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
24,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
25,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
26,0.0,0.0,0.0,0.0,0.0,0.0,13.2,40
27,0.0,0.0,0.0,0.0,0.0,0.0,12.4,40
28,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
29,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
30,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
