Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0
2,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.8,0
3,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.1,0
4,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.8,0
5,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.8,0
6,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.9,57
7,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.6,57
8,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.6,57
9,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.9,57
10,0.0,0.0,0.0,0.0,0.0,99.88933909402478,6.7,57
11,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.1,57
12,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.1,39
13,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.1,39
14,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.0,39
15,0.0,0.0,0.0,0.0,0.0,99.88933909402478,7.0,39
16,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.9,39
17,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.9,39
18,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.9,39
19,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.8,32
20,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.7,32
21,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,7.0,32
22,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,7.0,32
23,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,6.8,32
24,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,7.0,32
25,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,4.6,32
26,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,3.3,41
27,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,3.4,41
28,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,2.8,41
29,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,0.9,41
30,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,0.6,41
31,0.0,5069.618837,0.0,0.0,5069.618837,99.88933909402478,0.3,37
32,0.0,5069.618837,10495.994259,0.0,15565.613096,99.88933909402478,0.9,37
33,0.0,5069.618837,10495.994259,0.0,15565.613096,99.88933909402478,1.8,37
34,10506.071145,0.045521,57.377858,10504.692915,21068.187439,1.903631861388837,0.3,37
35,10506.071145,0.045521,57.377858,10504.692915,21068.187439,1.903631861388837,0.6,37
36,58.534352,0.078611,55.996881,57.784231,172.39407500000002,99.82866057585055,0.6,37
37,58.084384,0.100302,57.619142,56.471311,172.275139,99.94013735682532,0.6,0
38,58.084384,0.100302,57.619142,56.471311,172.275139,99.94013735682532,0.9,0
39,60.383457,0.077868,62.420546,58.035462,180.917333,99.91711874999687,0.9,0
40,69.590843,0.186824,67.312972,67.892809,204.983448,99.90853024376327,0.6,0
41,72.404314,0.055713,70.402136,70.903666,213.765829,99.94313235768848,0.6,0
42,72.404314,0.055713,70.402136,70.903666,213.765829,99.94313235768848,0.3,0
43,63.516719,0.085307,60.951694,61.253337,185.807057,99.90255854098868,1.9,0
44,66.41324,0.08755,64.39668,64.845913,195.743383,99.9185943228333,0.9,0
45,66.41324,0.08755,64.39668,64.845913,195.743383,99.9185943228333,0.3,0
46,66.41324,0.08755,64.39668,64.845913,195.743383,99.9185943228333,0.6,0
47,66.41324,0.08755,64.39668,64.845913,195.743383,99.9185943228333,0.6,15
48,64.185337,0.08755,64.39668,64.845913,193.51548,99.9185943228333,0.6,15
