Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,37
2,0.0,0.0,0.0,0.0,0.0,0.0,13.2,37
3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,37
4,0.0,0.0,0.0,0.0,0.0,99.9418688120055,12.9,37
5,0.0,0.0,0.0,0.0,0.0,99.9418688120055,13.2,37
6,0.0,0.0,0.0,0.0,0.0,99.9418688120055,12.9,37
7,0.0,0.0,0.0,0.0,0.0,99.9418688120055,11.8,39
8,0.0,0.0,0.0,0.0,0.0,99.9418688120055,12.5,39
9,0.0,0.0,0.0,0.0,0.0,99.9418688120055,14.0,39
10,0.0,0.0,0.0,0.0,0.0,99.9418688120055,14.0,39
11,0.0,0.0,0.0,0.0,0.0,99.9418688120055,14.4,39
12,0.0,0.0,0.0,0.0,0.0,99.9418688120055,12.1,39
13,0.0,0.0,0.0,0.0,0.0,99.9418688120055,13.3,39
14,0.0,0.0,0.0,0.0,0.0,99.9418688120055,13.1,39
15,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.0,39
16,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,12.8,40
17,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,15.5,40
18,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.1,40
19,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.0,40
20,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.8,40
21,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.1,40
22,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.7,40
23,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,15.1,40
24,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,12.8,40
25,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,16.7,39
26,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,15.8,39
27,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.4,39
28,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,12.3,39
29,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.3,39
30,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.0,39
31,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.4,39
32,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.4,39
33,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,12.3,39
34,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.1,39
35,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.2,39
36,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,13.8,39
37,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,11.2,39
38,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,10.1,39
39,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,18.7,39
40,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,20.1,39
41,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,23.5,39
42,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,18.9,39
43,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,22.7,37
44,0.0,4208.167627,0.0,0.0,4208.167627,99.9418688120055,14.2,37
45,13596.592876,1.890785,57.977465,13594.568564,27251.02969,1.4709556765610503,21.6,37
46,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,21.9,37
47,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,21.2,37
48,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,19.7,37
49,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,20.8,37
50,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,21.2,37
51,275.461872,0.049681,59.089472,274.625305,609.2263300000001,72.60406336772293,17.4,37
52,51.912044,0.051006,49.871365,50.640575,152.47499,10.293429170291898,21.8,37
53,57.983606,0.048689,56.244993,56.777977,171.055265,99.94596071822906,20.2,37
54,59.616117,0.046807,57.615833,58.151553,175.43031000000002,99.91865522359592,16.8,37
55,59.755955,0.052002,56.488598,57.03015,173.326705,99.89939681193752,18.6,37
56,60.139742,0.047491,54.320964,58.631577,173.139774,99.90183196432942,19.0,37
57,53.604164,0.068917,51.795195,52.398889,157.867165,99.9439898889064,18.7,37
58,65.090582,0.052646,61.021619,62.9879,189.152747,99.89133969904547,20.7,37
59,62.521828,0.051891,60.405677,61.16804,184.147436,99.89982095904138,21.2,37
60,58.5016,0.055934,55.809072,56.350108,170.716714,99.92116519829351,18.0,37
61,62.783494,0.067145,60.43475,60.991358,184.276747,99.93968290347884,19.5,37
62,68.825858,0.062733,66.272743,66.861143,202.022477,99.88693647829618,19.0,39
63,62.19148,0.062939,59.654031,60.269454,182.177904,99.91629761957664,19.6,39
64,70.178169,0.069362,67.775491,68.319212,206.342234,99.95726626952445,18.6,39
65,69.677669,0.080696,65.662869,66.452719,201.873953,99.94710049838372,19.4,39
66,70.498077,0.103186,66.048743,66.646492,203.29649799999999,99.94734723773843,19.6,39
67,60.184908,0.058279,57.266767,57.816967,175.326921,99.94430104102983,16.4,39
68,62.122076,0.062041,60.261535,60.769739,183.215391,99.9433620966998,18.6,39
69,75.184456,0.099864,72.223163,72.751145,220.258628,99.94443439253295,15.7,39
70,53.482849,0.061166,51.337249,51.868551,156.749815,99.95705744854952,20.0,39
71,69.174586,0.096421,66.248523,66.82344,202.34297000000004,99.96118157455325,19.3,39
72,62.413103,0.065258,59.69087,60.586995,182.756226,99.94640324152971,19.5,35
73,61.852208,0.05668,59.257981,60.074362,181.241231,99.8916490266755,18.3,35
74,55.918865,0.069992,52.774775,53.630435,162.394067,99.96171066634636,18.5,35
75,63.578916,0.068021,60.4741,61.303271,185.424308,99.95266841339952,18.2,35
76,63.185757,0.059573,60.905709,61.748419,185.89945799999998,99.96694443031996,23.0,35
77,56.969753,0.057672,54.803249,55.702296,167.53296999999998,99.96804321562526,18.9,35
78,63.568816,0.053107,61.750334,62.271828,187.644085,99.96457405442372,22.0,35
79,66.906036,0.064059,64.445391,64.937287,196.35277299999998,99.9444069230931,18.3,35
80,69.417666,0.071246,66.847875,67.386495,203.723282,99.94484743484003,19.4,35
81,66.637085,0.061458,64.126097,64.718168,195.54280799999998,99.9577178853345,20.6,35
82,66.141676,0.092094,63.082904,63.750695,193.067369,99.96490931788215,21.5,39
83,64.850255,0.054776,62.985093,63.457951,191.34807500000002,99.97950170266341,20.8,39
84,82.150343,0.087227,79.234872,79.842284,241.314726,99.96562831818721,18.2,39
85,70.034607,0.05744,67.671044,68.38889,206.15198099999998,99.94852351193565,19.5,39
86,55.4972,0.063217,53.242632,53.867584,162.670633,99.9133326774023,19.0,39
87,61.039727,0.07015,58.956501,59.448647,179.515025,99.96183756927118,21.1,39
88,63.516479,0.088018,59.792038,60.469157,183.865692,99.96830604825047,20.7,39
89,60.367534,0.052061,58.418655,59.102936,177.94118600000002,99.95044157255508,20.1,39
90,58.540319,0.058598,56.615331,57.142481,172.356729,99.96199295085019,21.2,39
91,60.167502,0.05297,58.426758,58.921187,177.568417,99.96363472914005,19.4,39
92,62.466438,0.050345,54.65857,55.285318,172.460671,99.97564993070289,21.9,37
93,60.840909,0.066739,60.1751,60.799547,181.882295,99.96908755874509,16.4,37
94,64.635691,0.049277,59.005297,59.547702,183.237967,99.95623166505966,19.7,37
95,55.581754,0.068974,61.834183,62.339387,179.824298,99.96567678487591,17.8,37
96,61.803852,0.063685,53.5041,54.086667,169.458304,99.95958833762685,23.2,37
97,65.743327,0.063685,53.5041,54.086667,173.397779,99.95958833762685,20.1,37
98,65.743327,0.063685,53.5041,54.086667,173.397779,99.95958833762685,19.2,37
99,65.743327,0.063685,53.5041,54.086667,173.397779,99.95958833762685,19.8,37
100,55.613391,0.063685,53.5041,54.086667,163.267843,99.95958833762685,21.4,37
101,55.613391,0.063685,53.5041,54.086667,163.267843,99.95958833762685,21.8,37
102,55.613391,0.063685,53.5041,54.086667,163.267843,99.95958833762685,18.9,37
103,63.431808,0.063685,53.5041,54.086667,171.08626,99.95958833762685,20.1,37
104,63.431808,0.063685,53.5041,54.086667,171.08626,99.95958833762685,18.6,37
105,63.431808,0.063685,53.5041,54.086667,171.08626,99.95958833762685,22.3,37
106,54.574178,0.063685,53.5041,54.086667,162.22863,99.95958833762685,17.0,37
107,54.574178,0.063685,53.5041,54.086667,162.22863,99.95958833762685,19.9,37
108,54.574178,0.063685,53.5041,54.086667,162.22863,99.95958833762685,19.4,37
109,61.688083,0.063685,53.5041,54.086667,169.342535,99.95958833762685,21.6,37
110,61.688083,0.063685,53.5041,54.086667,169.342535,99.95958833762685,17.8,37
111,60.575407,0.05027,56.284306,56.822601,173.732584,99.97394029285356,16.6,37
112,59.61976,0.055881,56.938228,57.445319,174.059188,99.96450310477,19.0,39
113,55.57075,0.062519,53.099444,53.899926,162.63263899999998,99.95568314854086,18.8,39
114,59.694522,0.05883,56.445878,57.378228,173.577458,99.96347984209189,18.6,39
115,63.302585,0.050075,61.434224,62.056418,186.843302,99.97280639693197,18.9,39
