Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,37
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,37
3,0.0,0.0,0.0,0.0,0.0,0.0,10.8,37
4,0.0,0.0,0.0,0.0,0.0,0.0,16.1,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.2,39
6,0.0,0.0,0.0,0.0,0.0,0.0,17.1,39
7,0.0,0.0,0.0,0.0,0.0,0.0,18.0,39
8,0.0,0.0,0.0,0.0,0.0,0.0,14.5,39
9,0.0,0.0,0.0,0.0,0.0,0.0,11.6,39
10,0.0,0.0,0.0,0.0,0.0,0.0,10.5,39
11,0.0,0.0,0.0,0.0,0.0,0.0,10.8,8
12,0.0,0.0,0.0,0.0,0.0,0.0,10.7,8
13,0.0,0.0,0.0,0.0,0.0,0.0,10.7,8
14,0.0,0.0,0.0,0.0,0.0,0.0,10.4,8
15,0.0,0.0,0.0,0.0,0.0,0.0,10.7,8
16,0.0,0.0,0.0,0.0,0.0,0.0,15.1,8
17,0.0,0.0,0.0,0.0,0.0,0.0,12.7,8
18,0.0,0.0,0.0,0.0,0.0,0.0,14.5,8
19,0.0,0.0,0.0,0.0,0.0,0.0,14.1,28
20,0.0,0.0,0.0,0.0,0.0,0.0,14.8,28
21,0.0,0.0,0.0,0.0,0.0,0.0,14.9,28
22,0.0,0.0,0.0,0.0,0.0,0.0,14.4,28
23,0.0,0.0,0.0,0.0,0.0,0.0,14.8,28
24,0.0,0.0,0.0,0.0,0.0,0.0,14.3,28
25,0.0,0.0,0.0,0.0,0.0,0.0,15.2,41
26,0.0,0.0,0.0,0.0,0.0,0.0,14.6,41
27,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
28,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
29,0.0,0.0,0.0,0.0,0.0,0.0,14.2,39
30,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
31,0.0,0.0,0.0,0.0,0.0,0.0,14.1,42
32,0.0,0.0,0.0,0.0,0.0,0.0,15.3,42
33,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
34,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.1,42
35,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.3,43
36,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.6,43
37,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.5,43
38,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.2,43
39,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.8,43
40,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.2,40
41,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.8,40
42,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.1,40
43,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.4,40
44,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.9,40
45,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.0,40
46,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.9,40
47,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.7,43
48,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.0,40
49,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.6,40
50,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.7,42
51,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.0,42
52,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.2,42
53,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.9,42
54,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.0,43
55,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,16.5,41
56,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.0,41
57,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.7,41
58,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.0,41
59,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.0,41
60,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,12.1,41
61,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.2,43
62,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.9,43
63,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,12.9,43
64,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.6,42
65,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.9,41
66,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.8,41
67,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.3,41
68,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.3,39
69,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,12.9,41
70,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.0,41
71,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.7,41
72,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.2,41
73,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.0,41
74,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.2,41
75,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.8,41
76,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.5,41
77,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.5,41
78,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.7,41
79,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.5,41
80,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,12.9,41
81,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.0,41
82,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.0,41
83,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.4,41
84,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.4,42
85,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.1,42
86,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,16.1,42
87,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.3,42
88,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.6,42
89,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.6,42
90,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.3,42
91,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.2,42
92,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.0,42
93,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.7,42
94,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.7,42
95,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.1,42
96,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.9,42
97,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.4,42
98,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.2,42
99,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,8.8,42
100,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,11.0,40
101,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.5,40
102,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,11.4,40
103,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,11.6,40
104,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,11.3,40
105,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.2,40
106,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,15.8,40
107,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.1,40
108,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.8,43
109,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.4,43
110,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,11.3,43
111,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.7,43
112,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,9.1,43
113,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,9.4,43
114,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.9,43
115,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,16.5,43
116,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,10.2,43
117,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,9.9,39
118,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.2,39
119,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,13.0,39
120,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.5,39
121,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,14.5,39
122,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,12.5,39
123,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,8.5,39
124,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.3,39
125,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,39
126,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,43
127,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,43
128,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,43
129,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,43
130,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.3,43
131,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,43
132,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,43
133,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.2,40
134,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,40
135,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,40
136,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,40
137,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,40
138,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,40
139,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,40
140,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.8,40
141,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,40
142,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,38
143,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.2,38
144,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,38
145,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,38
146,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.1,38
147,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,38
148,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.2,38
149,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.4,38
150,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.9,42
151,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,42
152,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,42
153,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,8.7,42
154,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,8.0,42
155,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,42
156,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,42
157,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.4,42
158,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,36
159,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.5,36
160,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.9,36
