Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.540803726822814,1.5,0
2,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,0
3,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.6,0
4,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.6,0
5,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,3.7,0
6,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,4.0,0
7,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,3.4,54
8,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,1.2,54
9,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,54
10,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,54
11,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,54
12,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,54
13,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,54
14,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.6,54
15,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,54
16,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,54
17,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.6,0
18,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.9,0
19,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,0
20,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,0
21,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,0
22,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.6,0
23,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,0
24,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,0
25,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,0
26,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.9,0
27,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,15
28,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.9,15
29,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,15
30,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,15
31,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.0,15
32,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,15
33,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,15
34,0.0,316.924956,0.0,0.0,316.924956,11.540803726822814,0.3,15
35,9.789409,0.118928,9.270905,9.699417,28.878659000000003,1.9255362589044411,0.9,15
36,12.126714,0.137089,11.21223,11.5763,35.052333000000004,99.83470368111517,0.6,15
