Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8521119421026349,2.8,0
1,0.0,0.0,0.0,0.0,0.0,1.8521119421026349,3.4,0
2,0.0,0.0,0.0,0.0,0.0,1.8521119421026349,0.5,0
3,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,2.0,0
4,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,6.5,0
5,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,6.8,0
6,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,7.5,0
7,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,6.5,0
8,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,6.5,0
9,0.0,771.514792,0.0,0.0,771.514792,1.8521119421026349,6.9,0
10,2852.772437,0.194373,13.272425,2852.075094,5718.314329,1.0516026964039578,6.0,0
11,284.618533,0.054204,13.933455,284.425425,583.0316170000001,10.540261998449274,3.0,0
12,284.618533,0.054204,13.933455,284.425425,583.0316170000001,10.540261998449274,1.0,0
13,284.618533,0.054204,13.933455,284.425425,583.0316170000001,10.540261998449274,0.0,0
14,284.618533,0.054204,13.933455,284.425425,583.0316170000001,10.540261998449274,2.5,0
15,14.974393,0.029816,14.507922,14.761515,44.273646,200.2889501921439,6.0,0
16,18.125501,0.043132,17.631156,17.938623,53.738412000000004,165.4556142978138,3.5,0
17,16.655513,0.036742,16.066136,16.421759,49.180150000000005,180.06615990847357,0.0,0
18,18.655742,0.035632,18.160224,18.466167,55.317764999999994,160.77185926545909,0.0,0
19,15.454288,0.038412,14.988039,15.232357,45.713096,194.00801084944533,1.0,0
20,12.356834,0.026736,18.727802,12.172586,43.283958,242.72078347679886,0.5,0
21,13.257748,0.03412,12.849145,13.041823,39.182836,226.19195810683667,0.5,0
22,12.141038,0.023809,15.401452,12.004653,39.570952,247.01061577523419,0.5,0
23,12.24976,0.02041,11.744545,12.100975,36.11569,244.8373194753234,0.5,0
24,12.252606,0.022527,11.620074,11.869113,35.76432,244.80713074210425,1.5,0
