Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.186990026071696,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.186990026071696,16.3,37
2,0.0,0.0,0.0,0.0,0.0,12.186990026071696,16.1,37
3,0.0,0.0,0.0,0.0,0.0,12.186990026071696,13.9,37
4,0.0,0.0,0.0,0.0,0.0,12.186990026071696,13.9,37
5,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,13.2,37
6,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,14.0,37
7,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,13.0,43
8,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,13.0,43
9,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,12.9,43
10,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,13.4,43
11,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,11.9,43
12,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,12.7,43
13,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,13.2,43
14,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,12.9,43
15,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,12.5,43
16,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,16.4,43
17,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,22.3,40
18,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,25.2,40
19,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,24.3,40
20,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,22.8,40
21,0.0,1422.707985,0.0,0.0,1422.707985,12.186990026071696,23.6,40
22,21.203279,0.348534,20.283689,20.942109,62.77761099999999,3.0383550297498325,26.8,40
23,15.604421,0.078361,14.470063,14.858252,45.011097,99.91295832852815,23.1,40
24,14.832747,0.051719,14.078771,14.410149,43.373385999999996,99.89546339337737,25.4,40
25,14.980298,0.047207,14.073536,14.448181,43.549222,99.905084175728,22.3,40
26,29.330569,0.079504,28.279282,28.686489,86.375844,99.9112153971056,22.1,40
27,16.275142,0.050796,15.50493,15.866562,47.69743,99.90280605852774,23.6,35
28,15.513534,0.048132,14.594086,15.054322,45.210074,99.91374895664443,22.0,35
29,16.263332,0.104227,15.076377,15.552447,46.996383,99.90423729286411,22.0,35
30,16.363522,0.054963,15.402527,15.842937,47.663949,99.90736638942056,24.1,35
