Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,10.2,39
2,0.0,0.0,0.0,0.0,0.0,0.0,16.5,39
3,0.0,0.0,0.0,0.0,0.0,0.0,16.7,39
4,0.0,0.0,0.0,0.0,0.0,0.0,18.8,39
5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,35
6,0.0,0.0,0.0,0.0,0.0,0.0,11.1,35
7,0.0,0.0,0.0,0.0,0.0,0.0,11.8,35
8,0.0,0.0,0.0,0.0,0.0,0.0,10.8,35
9,0.0,0.0,0.0,0.0,0.0,0.0,11.4,35
10,0.0,0.0,0.0,0.0,0.0,0.0,10.9,35
11,0.0,0.0,0.0,0.0,0.0,0.0,11.4,35
12,0.0,0.0,0.0,0.0,0.0,0.0,10.9,7
13,0.0,0.0,0.0,0.0,0.0,0.0,14.5,7
14,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7
15,0.0,0.0,0.0,0.0,0.0,0.0,14.8,7
16,0.0,0.0,0.0,0.0,0.0,0.0,14.3,7
17,0.0,0.0,0.0,0.0,0.0,0.0,14.2,7
18,0.0,0.0,0.0,0.0,0.0,0.0,14.1,30
19,0.0,0.0,0.0,0.0,0.0,0.0,14.1,30
20,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
21,0.0,0.0,0.0,0.0,0.0,0.0,14.8,42
22,0.0,0.0,0.0,0.0,0.0,0.0,14.3,42
23,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
24,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
25,0.0,0.0,0.0,0.0,0.0,0.0,12.5,42
26,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
27,0.0,0.0,0.0,0.0,0.0,0.0,14.2,42
28,0.0,0.0,0.0,0.0,0.0,0.0,15.5,42
29,0.0,0.0,0.0,0.0,0.0,0.0,13.7,42
