Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,2
1,0.0,0.0,0.0,0.0,0.0,1.8013936795644452,9.0,2
2,0.0,0.0,0.0,0.0,0.0,1.8013936795644452,11.4,2
3,0.0,0.0,0.0,0.0,0.0,1.8013936795644452,4.5,2
4,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,8.7,2
5,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,9.1,2
6,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,10.6,2
7,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,11.4,7
8,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,11.4,7
9,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,10.1,7
10,0.0,1102.10893,0.0,0.0,1102.10893,1.8013936795644452,11.1,7
11,3203.298753,0.324203,17.602624,3202.447216,6423.672796000001,0.9365297040101772,8.7,7
12,327.854136,0.057613,19.829206,327.58915,675.330105,9.1501039136126,10.1,7
13,327.854136,0.057613,19.829206,327.58915,675.330105,9.1501039136126,12.1,7
14,327.854136,0.057613,19.829206,327.58915,675.330105,9.1501039136126,10.1,7
15,327.854136,0.057613,19.829206,327.58915,675.330105,9.1501039136126,6.1,7
16,327.854136,0.057613,19.829206,327.58915,675.330105,9.1501039136126,4.0,7
17,17.410098,0.034341,16.767483,17.10414,51.316062,172.26036258050158,6.1,5
18,20.1403,0.051975,19.576312,19.853288,59.621874999999996,148.914199559621,6.0,5
19,16.860305,0.03747,16.266954,16.625376,49.790105,177.88890695449567,3.1,5
20,16.709795,0.032195,16.164827,16.466808,49.373625000000004,179.5014705657976,4.5,5
21,19.205076,0.037188,18.575657,18.891677,56.709598,156.05657113126136,2.5,5
22,19.220205,0.033299,23.588989,18.964132,61.806625000000004,156.05751281154153,3.5,5
23,18.280412,0.039069,17.75027,18.04126,54.111011,164.07861816050587,4.5,5
24,19.513319,0.042816,19.027765,19.267595,57.851495,153.7027137443733,2.6,5
25,17.846108,0.038117,17.369406,17.594059,52.84769,168.06325363064246,4.0,5
26,19.135104,0.044984,18.558124,18.799903,56.538115,156.74145794321038,3.0,5
27,22.016584,0.037332,21.523213,21.766644,65.343773,136.23434377892,4.0,2
28,17.202624,0.058791,16.703406,16.912137,50.876958,174.32816684693168,3.5,2
29,17.149288,0.04892,16.609052,16.901664,50.708923999999996,174.87592553083587,4.5,2
30,18.996692,0.036414,18.447293,18.743395,56.223794,157.8954930784142,4.0,2
31,15.967621,0.036843,15.455741,15.709265,47.16947,187.79691866571793,5.4,2
32,18.463487,0.045967,17.831486,18.133932,54.474872000000005,162.44532631800556,4.0,2
33,18.604945,0.04368,17.949876,18.330104,54.928605,161.21399728709085,3.0,2
34,17.425769,0.034589,16.897692,17.100682,51.458732,172.1249298806067,2.5,2
35,17.55483,0.036644,16.943444,17.228562,51.76348,170.84392399563845,13.1,2
