Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,99.89461916834694,4.6,0
2,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.4,0
3,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.8,0
4,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.7,0
5,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.8,0
6,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.9,52
7,0.0,0.0,0.0,0.0,0.0,99.89461916834694,7.0,52
8,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.8,52
9,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.6,52
10,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.7,52
11,0.0,0.0,0.0,0.0,0.0,99.89461916834694,6.8,52
12,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.0,52
13,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.1,52
14,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.8,52
15,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.7,33
16,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.0,33
17,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.0,33
18,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.2,33
19,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.0,33
20,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.8,33
21,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,7.0,33
22,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.9,29
23,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.9,29
24,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,6.8,29
25,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,3.6,29
26,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,1.7,29
27,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,29
28,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,29
29,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,32
30,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,32
31,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,32
32,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,32
33,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,32
34,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,32
35,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,32
36,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,32
37,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
38,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
39,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
40,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
41,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,0
42,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
43,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,1.2,0
44,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
45,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
46,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
47,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,0
48,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
49,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
50,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,0
51,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.0,0
52,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
53,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,2.2,0
54,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.9,0
55,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
56,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
57,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.6,0
58,0.0,3824.587565,0.0,0.0,3824.587565,99.89461916834694,0.3,0
59,18141.391888,1.007547,41.014031,18140.544632,36323.958098,1.1024507234010308,0.9,0
60,37.764901,0.103061,36.596312,36.992695,111.45696899999999,99.95083418466456,0.3,0
61,45.192522,0.07104,43.400498,43.795395,132.459455,99.94944207396853,0.3,0
62,35.498699,0.066583,33.860071,34.126876,103.55222900000001,99.92741871868786,1.2,0
63,40.38671,0.07125,38.389696,38.799746,117.647402,99.90811750157732,1.1,0
64,40.834042,0.062292,39.516693,39.818533,120.23156,99.96025480308775,0.6,0
65,37.651551,0.058737,36.326867,36.592446,110.62960100000001,99.9539097529043,0.3,0
66,43.653669,0.069565,42.091404,42.446527,128.261165,99.94928623191235,0.3,0
67,33.031393,0.048524,31.900477,32.20753,97.18792400000001,99.92769631605356,0.6,0
68,39.052389,0.065159,37.395218,37.783733,114.296499,99.9150087964924,0.6,0
69,40.111625,0.046995,38.517707,38.945213,117.62154000000001,99.95632808069827,0.6,0
70,44.967993,0.065613,43.32613,43.680088,132.039824,99.93958851753291,0.6,0
71,41.637639,0.062155,39.806569,40.056397,121.56276,99.93958851753291,0.9,0
72,41.637639,0.062155,39.806569,40.056397,121.56276,99.95596340076416,0.6,0
73,41.637639,0.062155,39.806569,40.056397,121.56276,99.95596340076416,1.2,0
74,39.701674,0.062155,39.806569,40.056397,119.62679499999999,99.95596340076416,0.6,0
75,39.701674,0.062155,39.806569,40.056397,119.62679499999999,99.95596340076416,0.3,0
76,40.463703,0.066712,38.782647,39.120136,118.433198,99.95337275114532,0.6,0
77,32.400446,0.094931,30.682122,31.043761,94.22126,99.91531327919425,0.6,0
78,33.570249,0.057896,31.505092,31.908794,97.042031,99.89623278819127,0.6,0
79,31.861034,0.057488,30.351393,30.709271,92.979186,99.91271375544541,0.9,0
80,37.211752,0.072812,35.736868,36.107147,109.128579,99.90336397554329,0.3,0
81,59.203138,0.097647,56.770071,57.1286,173.199456,99.92973640444195,0.9,0
82,46.21748,0.091986,44.135245,44.511827,134.956538,99.93938076920064,0.9,0
