Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0
1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
5,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
6,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
7,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
9,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
10,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
12,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
13,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
14,0.0,0.0,0.0,0.0,0.0,0.0,7.7,45
15,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
16,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23
17,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
18,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
19,0.0,0.0,0.0,0.0,0.0,0.0,7.5,27
20,0.0,0.0,0.0,0.0,0.0,0.0,7.7,27
21,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27
22,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
23,0.0,0.0,0.0,0.0,0.0,0.0,7.3,31
24,0.0,0.0,0.0,0.0,0.0,0.0,7.2,31
25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
26,0.0,0.0,0.0,0.0,0.0,0.0,7.7,31
27,0.0,0.0,0.0,0.0,0.0,0.0,7.2,31
28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
29,2468.779923,0.0,0.0,0.0,2468.779923,0.0,7.2,31
30,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.8,31
31,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.2,31
32,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,26
33,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.6,26
34,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.0,26
35,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,26
36,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,26
37,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,26
38,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.4,26
39,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.3,26
40,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.6,26
41,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.4,26
42,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.5,42
43,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.0,42
44,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.3,42
45,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,42
46,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.7,42
47,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.5,42
48,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.9,42
49,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.3,42
50,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.0,42
51,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.8,24
52,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,24
53,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.9,24
54,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.0,24
55,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,24
56,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.4,24
57,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.2,24
58,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.1,24
59,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.0,28
60,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,6.8,28
61,2468.779923,0.0,2466.654663,0.0,4935.434585999999,0.0,7.3,28
62,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.4,28
