Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,46
1,0.0,0.0,0.0,0.0,0.0,0.0,7.1,46
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,46
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,46
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46
6,0.0,0.0,0.0,0.0,0.0,0.0,6.8,46
7,0.0,0.0,0.0,0.0,0.0,0.0,6.8,59
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,59
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,59
10,0.0,0.0,0.0,0.0,0.0,0.0,7.1,59
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,59
12,0.0,0.0,0.0,0.0,0.0,0.0,6.9,59
13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,59
14,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
15,0.0,0.0,0.0,0.0,0.0,0.0,6.8,27
16,0.0,0.0,0.0,0.0,0.0,0.0,4.6,27
17,0.0,0.0,0.0,0.0,0.0,0.0,3.8,27
18,0.0,0.0,0.0,0.0,0.0,0.0,3.2,27
19,0.0,0.0,0.0,0.0,0.0,0.0,3.4,37
20,0.0,5407.305608,0.0,0.0,5407.305608,0.0,3.5,37
21,0.0,5407.305608,0.0,0.0,5407.305608,0.0,3.0,37
22,0.0,5407.305608,0.0,0.0,5407.305608,0.0,3.4,37
23,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.5,31
24,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.2,31
25,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.5,31
26,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.3,23
27,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.6,23
28,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,4.2,23
29,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,3.7,23
30,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,8.7,23
31,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,8.3,23
32,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,10.4,0
33,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,10.8,0
34,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,10.5,0
35,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,7.2,0
36,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,7.1,0
37,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,6.9,0
38,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,7.3,6
39,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,7.1,6
40,8766.842082,5407.305608,0.0,0.0,14174.147689999998,0.0,6.7,6
41,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.6,6
42,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.3,6
43,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.9,6
44,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.5,6
45,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.1,6
46,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.6,0
47,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.0,0
48,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.4,0
49,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.5,0
50,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.4,0
51,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.7,0
52,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.2,0
53,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.6,0
54,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.0,0
55,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.7,0
56,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.1,9
57,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.4,9
58,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,6.6,9
59,8766.842082,5407.305608,8751.575889,0.0,22925.723578999998,0.0,7.2,9
60,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.1,9
61,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.9,9
62,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,9
63,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.5,9
64,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.6,8
65,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.8,8
66,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,8
67,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,8
68,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,8
69,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.9,8
70,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.7,8
71,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,8
72,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.7,8
73,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.7,6
74,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.6,6
75,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,6.5,6
76,8766.842082,5407.305608,8751.575889,8765.079526,31690.803105,0.0,7.0,6
77,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,0.0,7.3,6
78,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,2.2813209467751716,6.7,6
79,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,2.2813209467751716,6.9,6
80,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,2.2813209467751716,7.1,6
81,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,2.2813209467751716,7.0,6
82,8766.842082,11771.733244,8751.575889,8765.079526,38055.230741,2.2813209467751716,6.9,16
83,8766.842082,11771.733244,15599.304568,8765.079526,44902.95942,2.2813209467751716,6.7,16
84,15676.417784,11771.733244,15599.304568,8765.079526,51812.535122,2.2813209467751716,7.3,16
85,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,2.2813209467751716,6.5,16
86,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,2.2813209467751716,7.3,16
87,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,6.8,16
88,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,6.8,16
89,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,7.4,16
90,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,6.9,16
91,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,6.9,22
92,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,7.0,22
93,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,6.9,22
94,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,7.1,22
95,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,7.0,22
96,15676.417784,1.126968,15599.304568,8765.079526,40041.928846,1.2757800842116445,7.4,22
97,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.7,22
98,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.0,22
99,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.2,22
