Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,64
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,64
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,64
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64
6,0.0,0.0,0.0,0.0,0.0,0.0,6.7,49
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49
9,0.0,0.0,0.0,0.0,0.0,0.0,6.6,49
10,0.0,3460.405943,0.0,0.0,3460.405943,0.0,7.0,49
11,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,49
12,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.1,49
13,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.9,26
14,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.1,26
15,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,3.9,26
16,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,3.3,26
17,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.5,26
18,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,10.2,26
19,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,9.4,42
20,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,42
21,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,42
22,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.1,42
23,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,42
24,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.1,7
25,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.1,7
26,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,7
27,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,45
28,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,7.0,45
29,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.9,45
30,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.8,45
31,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.7,45
32,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.6,14
33,4732.211365,3460.405943,4721.163537,4731.179039,17644.959884,4.226347268642777,6.6,14
34,4732.211365,8933.967117,4721.163537,4731.179039,23118.521058,4.226347268642777,7.1,14
35,4732.211365,8933.967117,4721.163537,4731.179039,23118.521058,4.226347268642777,7.0,10
36,4732.211365,8933.967117,10622.055813,4731.179039,29019.413334,4.226347268642777,7.1,10
37,10682.835078,0.960071,10622.055813,10677.806393,31983.657355000003,1.8721234459943341,6.9,10
38,10682.835078,0.960071,10622.055813,10677.806393,31983.657355000003,1.8721234459943341,7.1,10
39,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.0,10
40,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.0,11
41,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.9,11
42,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.0,11
43,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.9,11
44,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.7,23
45,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.3,23
46,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,4.9,23
47,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,3.4,23
48,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,3.4,23
49,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,4.7,23
50,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.6,23
51,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,9.2,23
52,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.6,22
53,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.6,22
54,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.8,22
55,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.4,22
56,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.7,24
57,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.5,24
58,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.4,24
59,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,7.0,25
60,10682.835078,0.960071,149.824204,10677.806393,21511.425746,1.8721234459943341,6.7,25
61,8313.415972,0.051206,141.658324,8310.103961,16765.229463000003,2.405747868042298,6.9,25
62,8313.415972,0.051206,141.658324,8310.103961,16765.229463000003,2.405747868042298,6.5,25
63,8313.415972,0.051206,141.658324,8310.103961,16765.229463000003,2.405747868042298,6.2,25
64,146.373622,0.058355,141.658324,142.928311,431.018612,99.96976364513671,4.7,30
65,146.373622,0.058355,141.658324,142.928311,431.018612,99.96976364513671,5.6,30
66,146.373622,0.058355,160.240307,142.928311,449.600595,99.96976364513671,4.7,30
67,146.373622,0.058355,160.240307,142.928311,449.600595,99.96976364513671,3.8,30
68,151.426575,0.04484,160.240307,147.502458,459.21418,99.91941648939256,3.8,30
69,151.426575,0.04484,160.240307,147.502458,459.21418,99.91941648939256,4.7,8
70,151.426575,0.04484,159.544561,147.502458,458.518434,99.91941648939256,5.0,8
71,151.426575,0.04484,159.544561,147.502458,458.518434,99.91941648939256,4.4,8
72,155.681827,0.036307,159.544561,151.64933,466.91202499999997,99.9711043519981,3.4,8
73,155.681827,0.036307,159.544561,151.64933,466.91202499999997,99.9711043519981,4.4,27
74,155.681827,0.036307,152.044093,151.64933,459.411557,99.9711043519981,4.7,27
75,155.681827,0.036307,152.044093,151.64933,459.411557,99.9711043519981,4.4,27
