Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.3,39
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,39
3,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
4,0.0,0.0,0.0,0.0,0.0,0.0,12.3,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39
6,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
8,0.0,0.0,0.0,0.0,0.0,0.0,12.7,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
10,0.0,0.0,0.0,0.0,0.0,0.0,12.5,41
11,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
12,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
14,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
16,0.0,5280.804551,0.0,0.0,5280.804551,0.0,12.2,42
17,0.0,5280.804551,0.0,0.0,5280.804551,0.0,13.2,42
18,0.0,5280.804551,0.0,0.0,5280.804551,0.0,13.3,42
19,0.0,5280.804551,0.0,0.0,5280.804551,0.0,13.5,42
20,0.0,5280.804551,0.0,0.0,5280.804551,0.0,13.2,42
21,0.0,5280.804551,0.0,0.0,5280.804551,0.0,16.0,42
22,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.9,42
23,0.0,5280.804551,0.0,0.0,5280.804551,0.0,21.0,44
24,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.5,44
25,0.0,5280.804551,0.0,0.0,5280.804551,0.0,15.4,44
26,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.6,44
27,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.8,44
28,0.0,5280.804551,0.0,0.0,5280.804551,0.0,20.8,41
29,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.5,41
30,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.3,41
31,0.0,5280.804551,0.0,0.0,5280.804551,0.0,20.3,41
32,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.0,41
33,0.0,5280.804551,0.0,0.0,5280.804551,0.0,20.2,41
34,0.0,5280.804551,0.0,0.0,5280.804551,0.0,16.1,41
35,0.0,5280.804551,0.0,0.0,5280.804551,0.0,21.4,41
36,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.6,35
37,0.0,5280.804551,0.0,0.0,5280.804551,0.0,16.1,35
38,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.0,35
39,0.0,5280.804551,0.0,0.0,5280.804551,0.0,21.0,35
40,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.6,35
41,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.2,35
42,0.0,5280.804551,0.0,0.0,5280.804551,0.0,16.9,35
43,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.6,35
44,0.0,5280.804551,0.0,0.0,5280.804551,0.0,15.4,35
45,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.5,37
46,0.0,5280.804551,0.0,0.0,5280.804551,0.0,20.5,37
47,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.4,37
48,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.7,37
49,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.5,37
50,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.2,37
51,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.3,37
52,0.0,5280.804551,0.0,0.0,5280.804551,0.0,16.2,37
53,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.4,37
54,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.6,36
55,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.4,36
56,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.8,36
57,0.0,5280.804551,0.0,0.0,5280.804551,0.0,13.8,36
58,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.3,36
59,0.0,5280.804551,0.0,0.0,5280.804551,0.0,20.3,36
60,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.6,36
61,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.4,36
62,0.0,5280.804551,0.0,0.0,5280.804551,0.0,14.3,36
63,0.0,5280.804551,0.0,0.0,5280.804551,0.0,15.8,36
64,0.0,5280.804551,0.0,0.0,5280.804551,0.0,15.3,36
65,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.6,36
66,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.5,36
67,0.0,5280.804551,0.0,0.0,5280.804551,0.0,17.8,36
68,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.9,36
69,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.9,36
70,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.4,36
71,0.0,5280.804551,0.0,0.0,5280.804551,0.0,22.8,36
72,0.0,5280.804551,0.0,0.0,5280.804551,0.0,22.7,36
73,0.0,5280.804551,0.0,0.0,5280.804551,0.0,19.5,36
74,0.0,5280.804551,0.0,0.0,5280.804551,0.0,18.0,37
75,0.0,5280.804551,0.0,0.0,5280.804551,0.0,14.9,37
