Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
6,0.0,0.0,0.0,0.0,0.0,0.0,7.3,35
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,35
9,0.0,0.0,0.0,0.0,0.0,0.0,6.9,35
10,0.0,0.0,0.0,0.0,0.0,0.0,7.4,35
11,0.0,0.0,0.0,0.0,0.0,0.0,7.4,35
12,0.0,0.0,0.0,0.0,0.0,0.0,7.6,35
13,0.0,0.0,0.0,0.0,0.0,0.0,7.3,37
14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,37
15,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37
16,0.0,0.0,0.0,0.0,0.0,0.0,7.3,37
17,0.0,0.0,0.0,0.0,0.0,0.0,6.8,32
18,0.0,0.0,0.0,0.0,0.0,0.0,7.4,32
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,32
21,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32
22,0.0,0.0,0.0,0.0,0.0,0.0,7.1,32
23,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
24,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
25,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.1,29
26,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.0,29
27,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.3,29
28,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.9,29
29,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.0,29
30,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.4,29
31,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.1,29
32,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.9,35
33,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.9,35
34,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.4,35
35,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.8,35
36,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.9,35
37,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.4,35
38,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.9,35
39,1089.806001,0.0,0.0,0.0,1089.806001,0.0,6.8,35
40,1089.806001,0.0,0.0,0.0,1089.806001,0.0,7.0,35
41,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.2,33
42,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.0,33
43,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.8,33
44,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.9,33
45,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.4,33
46,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.7,33
47,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.9,33
48,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.8,33
49,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.8,33
50,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.4,33
51,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.8,33
52,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.0,33
53,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.3,33
54,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.1,33
55,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.5,33
56,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.6,33
57,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,6.8,33
58,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.1,33
59,1089.806001,0.0,1088.714016,1089.686461,3268.206478,18.35181686730757,7.1,30
60,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.2,30
61,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.2,30
62,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,6.9,30
63,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.1,30
64,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.2,30
65,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.1,30
66,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.2,30
67,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,6.8,30
68,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.2,33
69,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.3,33
70,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,6.9,33
71,1089.806001,16300.968641,1088.714016,1089.686461,19569.175119000003,18.35181686730757,7.1,33
72,1089.806001,16300.968641,122.266458,1089.686461,18602.727561,18.35181686730757,7.2,33
73,1089.806001,16300.968641,122.266458,1089.686461,18602.727561,18.35181686730757,7.1,33
74,1089.806001,16300.968641,122.266458,1089.686461,18602.727561,18.35181686730757,6.8,33
