Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.377374187424735,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.377374187424735,4.3,0
2,0.0,0.0,0.0,0.0,0.0,11.377374187424735,4.7,0
3,0.0,0.0,0.0,0.0,0.0,11.377374187424735,6.5,0
4,0.0,0.0,0.0,0.0,0.0,11.377374187424735,6.9,0
5,0.0,0.0,0.0,0.0,0.0,11.377374187424735,6.6,0
6,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.6,0
7,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.4,51
8,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.7,51
9,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.6,51
10,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.7,51
11,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.5,51
12,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.7,51
13,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.6,51
14,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.5,51
15,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.8,51
16,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.5,26
17,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.6,26
18,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,6.9,26
19,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,2.5,26
20,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,26
21,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,26
22,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,26
23,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,26
24,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.9,26
25,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,26
26,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
27,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
28,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.9,0
29,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
30,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
31,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,1.2,0
32,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
33,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
34,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
35,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
36,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
37,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
38,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
39,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.9,0
40,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.9,0
41,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
42,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
43,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.6,0
44,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
45,0.0,1865.901676,0.0,0.0,1865.901676,11.377374187424735,0.3,0
