Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
1,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
2,0.0,0.0,0.0,0.0,0.0,0.0,6.3,54
3,0.0,0.0,0.0,0.0,0.0,0.0,6.6,54
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,54
5,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
6,0.0,0.0,0.0,0.0,0.0,0.0,6.9,49
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49
8,0.0,0.0,0.0,0.0,0.0,0.0,6.9,49
9,0.0,2732.080565,0.0,0.0,2732.080565,0.0,6.9,49
10,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,6.9,49
11,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.1,49
12,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,3.8,24
13,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,3.6,24
14,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,3.5,24
15,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,3.3,24
16,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,3.4,24
17,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,4.7,24
18,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,8.7,24
19,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,10.1,29
20,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,10.1,29
21,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.6,29
22,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,6.6,29
23,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.1,29
24,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.0,29
25,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.1,50
26,3905.70908,2732.080565,3898.183399,3904.920079,14440.893123,5.120700076551932,7.0,50
27,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.0,50
28,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.1,50
29,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.0,50
30,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,6.8,9
31,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.0,9
32,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.0,9
33,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,6.8,9
34,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.2,9
35,3905.70908,5774.155057,3898.183399,3904.920079,17482.967615,5.120700076551932,7.0,14
36,3905.70908,5774.155057,9218.615926,3904.920079,22803.400142000002,5.120700076551932,6.7,14
37,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,7.0,14
38,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,6.9,10
39,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,6.9,10
40,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,5.3,10
41,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,3.9,10
42,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,3.2,10
43,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,3.7,10
44,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,2.0,10
45,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,1.2,22
46,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,1.6,22
47,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,0.9,22
48,9256.534656,0.676888,101.460561,9252.931636,18611.603741,2.16058978978935,1.2,22
49,4229.283324,0.058105,105.28945,4227.204007,8561.834886,4.728926384508361,0.6,22
