Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
3,0.0,0.0,0.0,0.0,0.0,0.0,12.3,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.1,39
6,0.0,0.0,0.0,0.0,0.0,0.0,15.3,39
7,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
8,0.0,0.0,0.0,0.0,0.0,0.0,17.6,39
9,0.0,0.0,0.0,0.0,0.0,0.0,15.6,40
10,0.0,0.0,0.0,0.0,0.0,0.0,17.5,40
11,0.0,0.0,0.0,0.0,0.0,0.0,11.9,37
12,0.0,0.0,0.0,0.0,0.0,0.0,9.7,38
13,0.0,0.0,0.0,0.0,0.0,0.0,10.1,38
14,0.0,0.0,0.0,0.0,0.0,0.0,10.3,38
15,0.0,2065.011914,0.0,0.0,2065.011914,0.0,10.2,38
16,0.0,2065.011914,0.0,0.0,2065.011914,0.0,9.9,38
17,0.0,2065.011914,0.0,0.0,2065.011914,0.0,9.6,27
18,0.0,2065.011914,0.0,0.0,2065.011914,0.0,9.8,27
19,0.0,2065.011914,0.0,0.0,2065.011914,0.0,9.9,27
20,0.0,2065.011914,0.0,0.0,2065.011914,0.0,9.9,27
21,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,10.2,2
22,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,9.6,2
23,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,10.0,2
24,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,9.9,2
25,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,12.9,2
26,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.1,2
27,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.9,2
28,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.1,2
29,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.9,2
30,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.0,2
31,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.9,2
32,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.2,4
33,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.0,4
34,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,13.7,4
