Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.397697132220861,25.0,37
1,0.0,0.0,0.0,0.0,0.0,12.397697132220861,10.4,37
2,0.0,0.0,0.0,0.0,0.0,12.397697132220861,14.5,37
3,0.0,0.0,0.0,0.0,0.0,12.397697132220861,13.8,37
4,0.0,0.0,0.0,0.0,0.0,12.397697132220861,13.8,37
5,0.0,0.0,0.0,0.0,0.0,12.397697132220861,13.1,37
6,0.0,0.0,0.0,0.0,0.0,12.397697132220861,14.6,40
7,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,14.7,40
8,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,12.6,40
9,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,14.8,40
10,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,12.8,40
11,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,13.0,40
12,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,11.0,40
13,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,14.8,40
14,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,13.0,38
15,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,13.8,38
16,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,11.5,38
17,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,21.3,38
18,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,22.9,38
19,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,23.1,38
20,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,22.7,38
21,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,21.3,38
22,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,22.2,38
23,0.0,2084.053344,0.0,0.0,2084.053344,12.397697132220861,23.4,38
