Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,15.530216347576914,33.9,68
1,0.0,299.246621,0.0,0.0,299.246621,15.530216347576914,30.5,68
2,0.0,299.246621,0.0,0.0,299.246621,15.530216347576914,32.0,68
3,0.0,299.246621,0.0,0.0,299.246621,15.530216347576914,38.1,68
4,0.0,299.246621,0.0,0.0,299.246621,15.530216347576914,32.3,68
5,8.220588,0.113014,7.559327,7.877547,23.770476,99.95531347778007,24.7,68
6,7.506549,0.095239,6.943376,7.215804,21.760968,99.92635577468938,34.4,68
7,8.348483,0.077866,7.796394,8.087256,24.309999,99.94023573902805,34.4,83
8,7.400281,0.054783,7.130406,7.26864,21.85411,99.94988412859908,30.9,83
9,9.332104,0.059075,8.971471,9.189843,27.552493,99.95006095154618,37.6,83
10,7.579141,0.063734,7.292547,7.444814,22.380236,99.94950201335028,34.7,83
11,7.252185,0.157388,6.75043,6.978254,21.138257,99.94746261627576,38.6,83
12,7.818008,0.060015,7.396314,7.656712,22.931048999999998,99.93812530847777,37.8,83
13,6.729679,0.09412,6.122327,6.448343,19.394469,99.91517251810798,33.3,83
14,9.099428,0.068524,8.67847,8.871367,26.717789,99.93056774188011,34.3,83
15,8.34309,0.065578,7.984784,8.175489,24.568941000000002,99.90513058751974,35.3,83
16,6.873204,0.078651,6.503547,6.655059,20.110461,99.94044748615195,37.3,83
17,7.873186,0.064574,7.476381,7.662368,23.076509,99.97315870648468,33.0,85
18,7.848084,0.106797,7.346266,7.610837,22.911984,99.94321726111309,37.9,85
19,6.714149,0.059551,6.432536,6.57506,19.781296,99.94636728012198,35.6,85
20,7.129727,0.060806,6.843052,6.988368,21.021953,99.96028477925435,36.2,85
21,6.504481,0.098085,6.156949,6.285854,19.045369,99.95754003614344,33.4,85
22,7.3953,0.064297,7.028327,7.230475,21.718398999999998,99.94961439988488,34.4,85
23,8.260328,0.06369,7.704063,7.923134,23.951215,99.94608158763552,38.6,85
24,5.811443,0.059854,5.526952,5.669024,17.067273,99.88053588744111,36.9,85
25,6.547717,0.061002,6.057796,6.371208,19.037723,99.9514640688055,37.5,85
26,8.173056,0.064108,7.877297,8.033825,24.148286,99.94242267058736,35.6,85
27,7.979138,0.060285,7.57807,7.811645,23.429138000000002,99.94681729904701,34.5,71
28,7.102598,0.064848,6.761721,6.942736,20.871903,99.95827391792706,38.3,71
29,11.171881,0.07018,10.72792,10.933931,32.903912,99.95536842866606,35.3,71
30,7.691616,0.060867,7.352836,7.551484,22.656803,99.95803811538934,33.0,71
31,7.337621,0.104442,6.897589,7.058657,21.398309,99.89996117787608,34.6,71
32,9.225414,0.065945,8.746333,9.014137,27.051828999999998,99.90892951393552,34.5,71
33,6.94069,0.05895,6.429877,6.759969,20.189486000000002,99.94252655096896,36.3,71
34,7.702043,0.079414,7.337602,7.502884,22.621943,99.95571412108009,36.0,71
35,8.422773,0.065851,7.977799,8.222405,24.688828,99.94693267636082,33.3,71
36,6.65974,0.109902,6.214677,6.405251,19.38957,99.95389626534761,35.9,71
37,7.55487,0.065518,7.196949,7.381679,22.199016,99.94582186861058,35.8,88
38,7.022543,0.108596,6.520105,6.683284,20.334528,99.95917417428787,37.1,88
39,7.442638,0.068722,7.065574,7.251669,21.828603,99.94015833169495,33.7,88
40,8.530798,0.072235,8.146026,8.30894,25.057999000000002,99.94276128147268,33.7,88
41,9.921518,0.115745,9.386867,9.570975,28.995105000000002,99.94963487923619,33.7,88
42,6.551339,0.064865,6.274286,6.421275,19.311765,99.9417544452181,37.3,88
43,8.419571,0.06694,8.042923,8.253068,24.782502,99.95931406019464,31.7,88
44,6.229897,0.070136,5.87435,6.027451,18.201833999999998,99.96236766725615,35.2,88
45,5.439535,0.067349,5.104701,5.273602,15.885187000000002,99.95000700549599,35.3,88
46,7.089853,0.064065,6.617076,6.920323,20.691316999999998,99.88252117506951,41.1,88
47,6.847418,0.069223,6.467777,6.627564,20.011982,99.93945368077658,32.8,72
48,7.447282,0.062559,7.134447,7.311068,21.955356,99.95870456017857,36.3,72
49,8.99699,0.11581,8.288502,8.642699,26.044001,99.95599187567694,34.0,72
50,7.675334,0.062806,7.156874,7.494255,22.389269,99.94700210266504,31.8,72
51,6.313096,0.080275,5.886533,6.119357,18.399261,99.96582718180703,33.6,72
52,8.605057,0.05994,7.934195,8.462634,25.061825999999996,99.95634356716532,35.8,72
53,7.806838,0.100398,7.322877,7.554877,22.78499,99.96482038041172,31.4,72
54,8.130893,0.061885,7.675,7.909602,23.77738,99.94979721585442,37.3,72
55,10.320962,0.119138,8.35884,9.809711,28.608651000000002,99.96498726321106,36.2,72
56,9.441265,0.057475,8.968473,9.290455,27.757668000000002,99.90340040504636,35.7,72
57,9.721015,0.058379,9.300969,9.524363,28.604726,99.9407840860212,36.7,85
58,10.791339,0.072057,10.120326,10.567926,31.551648,99.9646594939291,37.3,85
59,6.984839,0.058019,6.655621,6.845257,20.543736,99.96730369398081,33.8,85
60,6.403595,0.063579,5.95887,6.227623,18.653667000000002,99.97182094283085,35.1,85
61,8.664602,0.054008,8.296745,8.538203,25.553558,99.97498276018901,33.7,85
62,7.778644,0.059104,7.128451,7.618566,22.584765,99.968036220099,32.6,85
63,6.642268,0.065378,6.225141,6.42746,19.360247,99.94290861288397,36.2,85
64,8.22994,0.09241,7.768892,7.985941,24.077182999999998,99.94416319490627,36.4,85
65,8.630333,0.10086,8.181144,8.403965,25.316302,99.961527806793,36.1,85
66,6.599265,0.062484,6.214438,6.456443,19.33263,99.95888940775882,36.9,85
67,8.143893,0.073826,7.729356,7.931852,23.878927,99.96858837000532,38.2,87
68,8.28136,0.063366,7.926263,8.082905,24.353894,99.96283082061596,38.8,87
