Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.2,38
2,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
3,0.0,0.0,0.0,0.0,0.0,0.0,15.6,38
4,0.0,0.0,0.0,0.0,0.0,0.0,20.6,38
5,0.0,0.0,0.0,0.0,0.0,0.0,15.7,37
6,0.0,0.0,0.0,0.0,0.0,0.0,17.4,37
7,0.0,0.0,0.0,0.0,0.0,0.0,14.7,37
8,0.0,0.0,0.0,0.0,0.0,0.0,16.7,37
9,0.0,0.0,0.0,0.0,0.0,0.0,13.8,37
10,0.0,0.0,0.0,0.0,0.0,0.0,10.4,36
11,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36
12,0.0,0.0,0.0,0.0,0.0,0.0,13.7,36
13,0.0,0.0,0.0,0.0,0.0,0.0,15.2,37
14,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
15,0.0,0.0,0.0,0.0,0.0,0.0,13.8,37
16,0.0,0.0,0.0,0.0,0.0,0.0,13.9,11
17,0.0,0.0,0.0,0.0,0.0,0.0,13.5,11
18,0.0,0.0,0.0,0.0,0.0,0.0,13.2,11
19,0.0,0.0,0.0,0.0,0.0,0.0,14.3,11
20,0.0,0.0,0.0,0.0,0.0,0.0,13.5,11
21,0.0,0.0,0.0,0.0,0.0,0.0,14.5,40
22,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
23,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
24,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40
26,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
27,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42
28,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.4,42
29,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.3,42
30,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.5,42
31,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.1,42
32,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.2,42
33,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.1,42
34,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.3,39
35,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.4,39
36,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.9,39
37,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.3,39
38,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.2,39
39,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.1,39
40,4202.059715,0.0,0.0,0.0,4202.059715,0.0,15.3,39
41,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.7,39
42,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.8,40
43,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.4,40
44,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.5,40
45,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.0,40
46,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.8,40
47,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.4,40
48,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.6,40
49,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.1,40
50,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.1,42
51,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.7,42
52,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.0,42
53,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.5,42
54,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.0,42
55,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.9,42
56,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.8,42
57,4202.059715,0.0,0.0,0.0,4202.059715,0.0,13.0,42
58,4202.059715,0.0,0.0,0.0,4202.059715,0.0,14.5,42
59,4202.059715,0.0,0.0,0.0,4202.059715,0.0,12.1,41
60,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.7,41
61,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.0,41
62,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.1,41
63,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.5,41
64,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.3,41
65,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.3,41
66,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.4,41
67,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.6,43
68,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.0,43
69,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.7,43
70,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.3,43
71,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.0,43
72,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.7,43
73,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.1,43
74,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,15.0,43
75,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,15.0,43
76,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.5,39
77,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.5,39
78,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.0,39
79,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.6,39
80,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.2,39
81,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.0,39
