Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2
1,0.0,0.0,0.0,0.0,0.0,11.3804902877957,2.2,2
2,0.0,0.0,0.0,0.0,0.0,11.3804902877957,0.9,2
3,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,2
4,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,4.3,2
5,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,4.7,2
6,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,4.9,2
7,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,5.0,69
8,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,5.1,69
9,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,4.9,69
10,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,5.5,69
11,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,3.2,69
12,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,1.2,69
13,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,69
14,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,69
15,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,69
16,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,69
17,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
18,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,7
19,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
20,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
21,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.9,7
22,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,7
23,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
24,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
25,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
26,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,7
27,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
28,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,0
29,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,1.2,0
30,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,0
31,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,0
32,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,0
33,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
34,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
35,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
36,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
37,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
38,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
39,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
40,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
41,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.9,15
42,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.9,15
43,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
44,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,15
45,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,15
46,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,15
47,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
48,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.6,0
49,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.3,0
50,0.0,766.128764,0.0,0.0,766.128764,11.3804902877957,0.0,0
