Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,13.2,40
2,0.0,0.0,0.0,0.0,0.0,0.0,12.2,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
4,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
6,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
7,0.0,0.0,0.0,0.0,0.0,0.0,11.9,40
8,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
9,0.0,0.0,0.0,0.0,0.0,0.0,14.8,40
10,0.0,0.0,0.0,0.0,0.0,0.0,11.6,40
11,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
12,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
14,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
15,0.0,0.0,0.0,0.0,0.0,0.0,11.7,44
16,0.0,0.0,0.0,0.0,0.0,0.0,11.1,44
17,0.0,0.0,0.0,0.0,0.0,0.0,11.3,44
18,0.0,0.0,0.0,0.0,0.0,0.0,9.5,44
19,0.0,0.0,0.0,0.0,0.0,0.0,10.4,44
20,0.0,0.0,0.0,0.0,0.0,0.0,7.6,44
21,0.0,0.0,0.0,0.0,0.0,0.0,7.9,37
22,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
23,0.0,0.0,0.0,0.0,0.0,0.0,9.0,37
24,0.0,0.0,0.0,0.0,0.0,0.0,9.1,37
25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
26,0.0,0.0,0.0,0.0,0.0,0.0,9.7,37
27,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37
28,0.0,0.0,0.0,0.0,0.0,0.0,9.9,37
29,0.0,3145.938498,0.0,0.0,3145.938498,0.0,10.4,37
30,0.0,3145.938498,0.0,0.0,3145.938498,0.0,9.7,37
31,0.0,3145.938498,0.0,0.0,3145.938498,0.0,11.0,37
32,0.0,3145.938498,0.0,0.0,3145.938498,0.0,10.1,37
