Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
2,0.0,0.0,0.0,0.0,0.0,0.0,16.3,37
3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37
4,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
5,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37
6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36
7,0.0,0.0,0.0,0.0,0.0,0.0,12.1,36
8,0.0,0.0,0.0,0.0,0.0,0.0,10.6,36
9,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
10,0.0,0.0,0.0,0.0,0.0,0.0,11.5,37
11,0.0,0.0,0.0,0.0,0.0,0.0,12.4,37
12,0.0,0.0,0.0,0.0,0.0,0.0,11.9,37
13,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.0,13
14,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.3,13
15,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.4,13
16,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.1,13
17,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.4,13
18,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.0,13
19,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.9,13
20,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.2,13
21,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.5,13
22,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.5,43
23,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.6,43
24,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.9,43
25,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.2,43
26,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,11.1,42
27,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.0,42
28,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,15.0,41
29,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.5,41
30,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.9,41
31,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.3,41
32,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.2,41
33,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.9,41
34,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.9,41
35,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.5,42
36,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.4,42
37,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,11.9,42
38,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.5,42
39,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.3,42
40,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.4,42
41,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.0,42
42,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.7,42
43,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.1,41
44,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.6,41
45,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.5,41
46,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.4,41
47,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.0,41
48,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.5,41
49,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.5,41
50,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.7,41
51,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.1,41
52,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.3,43
53,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.7,43
54,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.6,43
55,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,11.8,43
56,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.4,43
57,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.3,43
58,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.8,43
59,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.3,43
60,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.1,43
61,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.7,40
62,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,11.7,40
63,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.7,40
64,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.5,40
65,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,12.4,40
66,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.4,40
67,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.0,40
68,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.6,44
69,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,14.3,44
70,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.2,44
71,2775.73916,0.0,2770.366965,2775.53813,8321.644255,7.205274999119515,13.0,44
