Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
2,0.0,0.0,0.0,0.0,0.0,0.0,12.6,38
3,0.0,0.0,0.0,0.0,0.0,0.0,14.1,38
4,0.0,0.0,0.0,0.0,0.0,0.0,12.1,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
6,0.0,0.0,0.0,0.0,0.0,0.0,11.8,44
7,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
10,0.0,0.0,0.0,0.0,0.0,0.0,11.9,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
12,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
13,0.0,0.0,0.0,0.0,0.0,0.0,12.2,41
14,0.0,0.0,0.0,0.0,0.0,0.0,12.4,41
15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,41
16,0.0,0.0,0.0,0.0,0.0,0.0,12.6,43
17,0.0,0.0,0.0,0.0,0.0,0.0,12.0,43
18,0.0,0.0,0.0,0.0,0.0,0.0,12.9,43
19,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
20,0.0,0.0,0.0,0.0,0.0,0.0,12.1,40
21,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
22,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
23,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
24,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
25,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
26,0.0,0.0,0.0,0.0,0.0,0.0,12.4,44
27,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
28,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
29,0.0,0.0,0.0,0.0,0.0,0.0,14.0,44
30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,43
31,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
32,0.0,0.0,0.0,0.0,0.0,0.0,12.2,43
33,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
34,0.0,0.0,0.0,0.0,0.0,0.0,12.2,43
35,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
36,0.0,0.0,0.0,0.0,0.0,0.0,11.5,42
37,0.0,0.0,0.0,0.0,0.0,0.0,8.4,42
38,0.0,0.0,0.0,0.0,0.0,0.0,9.6,42
39,0.0,8767.989651,0.0,0.0,8767.989651,0.0,10.7,42
40,0.0,8767.989651,0.0,0.0,8767.989651,0.0,9.4,42
41,0.0,8767.989651,0.0,0.0,8767.989651,0.0,11.2,42
42,0.0,8767.989651,0.0,0.0,8767.989651,0.0,9.8,42
43,0.0,8767.989651,0.0,0.0,8767.989651,0.0,11.1,42
44,0.0,8767.989651,0.0,0.0,8767.989651,0.0,10.7,44
45,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,9.8,44
46,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,8.5,44
47,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,9.3,44
48,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,9.1,44
49,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,9.4,44
50,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,14.1,44
51,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,10.4,44
52,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,11.1,44
53,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,9.9,45
54,70.718611,8767.989651,0.0,0.0,8838.708262,0.0,8.5,45
