Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.1,39
2,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.1,39
3,0.0,0.0,0.0,0.0,0.0,99.9533103094548,12.3,39
4,0.0,0.0,0.0,0.0,0.0,99.9533103094548,14.6,39
5,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.5,39
6,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.1,45
7,0.0,0.0,0.0,0.0,0.0,99.9533103094548,15.3,45
8,0.0,0.0,0.0,0.0,0.0,99.9533103094548,12.4,45
9,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.2,45
10,0.0,0.0,0.0,0.0,0.0,99.9533103094548,12.9,45
11,0.0,0.0,0.0,0.0,0.0,99.9533103094548,14.3,45
12,0.0,0.0,0.0,0.0,0.0,99.9533103094548,12.8,45
13,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.6,44
14,0.0,0.0,0.0,0.0,0.0,99.9533103094548,15.0,44
15,0.0,0.0,0.0,0.0,0.0,99.9533103094548,13.8,44
16,0.0,0.0,0.0,0.0,0.0,99.9533103094548,14.0,44
17,0.0,0.0,0.0,0.0,0.0,99.9533103094548,14.4,44
18,0.0,0.0,0.0,0.0,0.0,99.9533103094548,11.2,44
19,0.0,0.0,0.0,0.0,0.0,99.9533103094548,12.9,44
20,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.4,44
21,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.6,44
22,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.4,43
23,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,11.6,43
24,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.6,43
25,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.5,43
26,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,14.1,43
27,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,14.3,43
28,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,10.9,43
29,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,14.2,43
30,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.7,43
31,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.6,42
32,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.6,42
33,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.7,42
34,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.6,42
35,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.7,42
36,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.3,42
37,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.2,42
38,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.0,42
39,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,10.9,42
40,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.1,42
41,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,11.1,42
42,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,14.0,42
43,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.5,42
44,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,11.0,42
45,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.1,42
46,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,10.8,42
47,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,11.5,42
48,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.2,42
49,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,10.0,42
50,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.2,37
51,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,10.3,37
52,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,8.7,37
53,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,11.9,37
54,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,9.2,37
55,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,12.0,37
56,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,8.3,37
57,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,13.0,37
58,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,21.3,39
59,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.9,39
60,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,18.9,39
61,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,20.9,39
62,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.2,39
63,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,22.2,39
64,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.4,39
65,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,22.3,39
66,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.8,39
67,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,20.1,36
68,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,16.9,36
69,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.2,36
70,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,21.5,36
71,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,19.8,36
72,0.0,4978.04061,0.0,0.0,4978.04061,99.9533103094548,21.2,36
