Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,54
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,54
3,0.0,0.0,0.0,0.0,0.0,0.0,6.9,54
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,54
5,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
6,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29
7,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
8,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
10,0.0,2879.728499,0.0,0.0,2879.728499,0.0,7.0,29
11,0.0,2879.728499,0.0,0.0,2879.728499,0.0,6.9,29
12,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.6,29
13,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.5,29
14,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.8,29
15,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.6,0
16,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.2,0
17,0.0,2879.728499,0.0,0.0,2879.728499,0.0,3.2,0
18,0.0,2879.728499,8097.727198,0.0,10977.455697,0.0,3.4,0
19,0.0,2879.728499,8097.727198,0.0,10977.455697,0.0,3.1,0
20,0.0,2879.728499,8097.727198,0.0,10977.455697,0.0,3.3,0
21,0.0,2879.728499,8097.727198,0.0,10977.455697,0.0,3.1,0
22,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,3.4,0
23,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.9,0
24,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,0.9,0
25,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.5,0
26,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.2,0
27,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,0.6,0
28,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.5,0
29,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.6,0
30,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,1.2,0
31,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,0.9,0
32,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,0.8,0
33,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,9.9,0
34,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,6.6,0
35,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,0
36,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.0,0
37,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.0,0
38,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.2,0
39,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,6.7,0
40,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,6.9,0
41,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,6.9,0
42,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,0
43,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,24
44,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,6.9,24
45,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.0,24
46,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.0,31
47,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,31
48,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,31
49,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,29
50,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.2,29
51,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,29
52,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,29
53,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.1,29
54,8102.641181,2879.728499,8097.727198,8102.161618,27182.258496000002,2.4683290428344247,7.2,29
