Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8520491716857317,4.3,2
1,0.0,0.0,0.0,0.0,0.0,1.8520491716857317,6.6,2
2,0.0,0.0,0.0,0.0,0.0,1.8520491716857317,3.6,2
3,0.0,0.0,0.0,0.0,0.0,1.8520491716857317,5.6,2
4,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,11.2,2
5,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,10.7,2
6,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,10.6,2
7,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,10.1,3
8,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,10.3,3
9,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,11.0,3
10,0.0,991.00929,0.0,0.0,991.00929,1.8520491716857317,9.6,3
11,3091.713348,0.229661,15.712434,3090.842135,6198.497578,0.9703323739155815,13.1,3
12,430.352507,0.055217,26.570391,430.07545,887.0535649999999,6.970938739629692,14.0,3
13,430.352507,0.055217,26.570391,430.07545,887.0535649999999,6.970938739629692,9.8,3
14,430.352507,0.055217,26.570391,430.07545,887.0535649999999,6.970938739629692,7.9,3
15,430.352507,0.055217,26.570391,430.07545,887.0535649999999,6.970938739629692,8.5,3
16,430.352507,0.055217,26.570391,430.07545,887.0535649999999,6.970938739629692,2.6,3
17,16.227297,0.035202,15.633677,15.965293,47.86146900000001,184.81240032066185,5.1,3
18,15.904759,0.038306,15.274349,15.638402,46.855816000000004,188.55667158757677,4.1,3
19,16.743236,0.037055,16.056059,16.48363,49.31998,179.134229935981,4.6,3
20,18.822285,0.041996,17.15173,18.523933,54.539944000000006,159.3376059535328,5.5,3
21,19.67836,0.041049,19.105765,19.347902,58.17307600000001,152.36926590011382,3.1,3
22,18.66032,0.038858,18.16406,18.415143,55.278380999999996,160.7044511758182,4.5,3
23,15.329213,0.036944,14.871706,15.08829,45.326153,195.60170016997787,3.6,3
24,18.333827,0.034333,17.883623,18.106682,54.358465,163.5978527018376,3.0,3
25,17.437972,0.036849,17.026647,17.199227,51.700695,172.00686834892443,3.6,3
26,16.653518,0.038826,17.389475,17.70313,51.784949,180.09489199859405,3.6,3
27,15.750919,0.037059,15.298811,15.503142,46.589931,190.41838791665845,5.0,2
28,15.48662,0.037533,15.028939,15.234854,45.787946,193.648634622207,4.5,2
29,15.903238,0.0382,15.43538,15.621371,46.998188999999996,188.59719957047616,2.6,2
30,19.524365,0.045446,19.003199,19.282867,57.85587699999999,153.61032654636827,6.0,2
31,15.680421,0.035119,15.205006,15.459486,46.380032,191.2664670864838,6.0,2
32,16.436021,0.034927,15.965145,16.198414,48.634507,182.48297281794464,6.5,2
33,18.070029,0.035324,17.5355,17.823869,53.464721999999995,165.9701269262078,9.7,2
34,16.357538,0.036712,15.798383,16.102476,48.295109,183.34460902678848,17.2,2
35,15.786514,0.036031,15.365877,15.53972,46.728142,189.96782451633558,13.0,2
36,17.58429,0.035721,17.114601,17.360491,52.095102999999995,170.54301464339173,10.6,2
37,15.673876,0.036483,15.205245,15.420793,46.336397000000005,191.3386235061157,11.2,1
38,15.786029,0.041775,15.36329,15.540676,46.73177,189.98470306499155,12.8,1
39,20.241028,0.034377,19.642732,19.940284,59.858421,148.18881408591977,14.6,1
40,16.230162,0.041202,16.0134,15.975062,48.259826,184.77323212359013,13.9,1
41,15.945476,0.043859,15.43778,15.696449,47.123564,188.07665477834132,11.1,1
42,16.755615,0.034366,16.243652,16.511016,49.54464899999999,179.0084542709478,11.6,1
43,17.013593,0.031676,16.575693,16.788384,50.409346000000006,176.28072352660163,12.1,1
44,16.964415,0.039679,16.52726,16.737986,50.26933999999999,176.78159906263323,11.2,1
45,18.57199,0.052095,18.062036,18.34134,55.027461,161.48256496968406,11.7,1
46,18.125501,0.041701,17.705763,17.895612,53.768577,165.46394601286494,12.1,1
47,15.018346,0.039188,14.531647,14.765428,44.354608999999996,199.69977136373177,12.6,2
48,15.955599,0.043903,15.53986,15.723051,47.262412999999995,187.93077256774512,13.6,2
49,14.971662,0.034447,14.382394,14.683068,44.071571,200.27626107452622,12.2,2
50,17.497876,0.0355,17.061209,17.295067,51.889652,171.37866596104357,11.1,2
51,19.964396,0.038616,19.511589,19.688038,59.202639,150.234809495501,11.5,2
52,18.902507,0.032445,18.506295,18.692396,56.133643000000006,158.6637466190739,18.5,2
53,17.905556,0.03128,17.47211,17.693981,53.102927,167.50128836407634,18.7,2
54,20.980644,0.042525,20.438757,20.683024,62.14495000000001,142.94905229066802,18.1,2
55,15.799934,0.035288,19.739677,15.586106,51.161005,189.81881477764782,19.6,2
56,16.079949,0.039815,15.608724,15.849026,47.577514,186.46874625314362,18.4,2
57,17.977078,0.038493,17.480504,17.757064,53.253139,166.82530826675568,17.3,4
58,17.067598,0.034939,16.620273,16.848968,50.571778,175.72301086384087,18.3,4
59,17.362527,0.042557,16.795165,17.114217,51.314465999999996,172.69394436595505,19.8,4
60,16.98406,0.052166,16.443814,16.71934,50.199380000000005,176.60304051568087,19.1,4
