Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,51
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,51
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,51
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,51
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,45
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
10,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
13,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
14,0.0,0.0,0.0,0.0,0.0,0.0,7.5,23
15,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
17,0.0,0.0,0.0,0.0,0.0,0.0,3.3,25
18,0.0,0.0,0.0,0.0,0.0,0.0,3.2,25
19,0.0,0.0,0.0,0.0,0.0,0.0,3.3,25
20,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,3.3,25
21,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,3.5,25
22,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,3.1,25
23,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,3.0,25
24,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,3.3,25
25,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,5.3,25
26,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,5.9,25
27,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,12.0,25
28,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,9.0,0
29,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,10.0,0
30,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,9.6,0
31,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.9,0
32,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.8,0
33,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.0,0
34,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.1,0
35,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.7,0
36,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.8,16
37,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.2,16
38,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.1,16
39,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.6,16
40,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,7.5,16
41,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.8,16
42,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.9,16
43,5917.129237,4532.505285,5903.584382,5915.474561,22268.693465,3.380012488808145,6.9,16
44,5917.129237,11349.747347,5903.584382,5915.474561,29085.935527,3.380012488808145,7.3,16
45,13362.917503,11349.747347,13288.21223,13356.255214,51357.132293999995,1.496648618132485,7.0,16
46,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,12
47,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,12
48,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.2,12
49,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.3,12
50,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,12
51,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,12
52,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,11
53,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,11
54,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,11
55,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,11
56,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.2,11
57,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,11
58,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,11
59,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,11
60,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,11
61,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,27
62,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.8,27
63,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,27
64,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.6,29
65,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,29
66,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,29
67,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,23
68,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,23
69,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.2,23
70,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,23
71,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.8,23
72,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.1,23
73,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.9,25
74,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.0,25
75,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,4.9,25
76,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,3.6,25
77,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,3.5,25
78,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,7.5,25
79,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.5,25
80,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.5,25
81,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.5,25
82,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.7,25
83,13362.917503,1.2344,181.166383,13356.255214,26901.5735,1.496648618132485,6.1,24
84,13000.678529,1.2344,181.166383,12996.009166,26179.088477999998,1.5383803349372218,6.6,24
85,13000.678529,0.053306,181.166383,12996.009166,26177.907384,1.5383803349372218,6.2,23
86,13000.678529,0.053306,181.166383,12996.009166,26177.907384,1.5383803349372218,6.8,23
87,182.532261,0.046214,176.21042,177.652368,536.441263,99.95283475609946,5.9,23
88,182.532261,0.046214,176.21042,177.652368,536.441263,99.95283475609946,6.8,48
89,182.532261,0.046214,176.21042,177.652368,536.441263,99.95283475609946,6.3,48
90,182.532261,0.046214,176.21042,177.652368,536.441263,99.95283475609946,6.8,48
91,182.532261,0.046214,176.21042,177.652368,536.441263,99.95283475609946,6.7,48
92,179.718139,0.035447,173.892902,174.895772,528.5422599999999,99.99348592435946,6.6,48
93,179.718139,0.035447,173.892902,174.895772,528.5422599999999,99.99348592435946,6.7,48
94,179.718139,0.035447,173.892902,174.895772,528.5422599999999,99.99348592435946,7.0,48
