Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8517578099885534,2.8,0
1,0.0,0.0,0.0,0.0,0.0,1.8517578099885534,3.9,0
2,0.0,0.0,0.0,0.0,0.0,1.8517578099885534,1.5,0
3,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,2.5,0
4,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,7.4,0
5,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,6.5,0
6,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,7.4,0
7,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,7.0,0
8,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,6.9,0
9,0.0,915.786034,0.0,0.0,915.786034,1.8517578099885534,6.5,0
10,3016.048806,0.218137,17.778051,3015.017436,6049.06243,0.9946737079662661,7.3,0
11,301.626686,0.058153,19.153822,301.372276,622.2109370000001,9.945857569385245,8.4,0
12,301.626686,0.058153,19.153822,301.372276,622.2109370000001,9.945857569385245,6.4,0
13,301.626686,0.058153,19.153822,301.372276,622.2109370000001,9.945857569385245,0.5,0
14,301.626686,0.058153,19.153822,301.372276,622.2109370000001,9.945857569385245,1.5,0
15,1232.717107,0.060282,19.153822,1232.457482,2484.388693,2.433636080555077,6.5,0
16,17.321227,0.035528,15.757377,16.002507,49.116639,184.37969630451462,4.0,0
17,15.745273,0.035528,15.757377,16.002507,47.540684999999996,184.37969630451462,0.0,0
18,15.700332,0.035528,15.757377,16.002507,47.495744,184.37969630451462,1.0,0
19,16.412346,0.038668,15.757377,16.002507,48.210898,184.37969630451462,0.5,0
20,21.245508,0.036252,20.582244,21.000109,62.864113,184.37969630451462,0.0,0
21,16.192573,0.036252,20.582244,21.000109,57.811178,187.31069912469712,0.5,0
22,18.741039,0.036252,20.582244,21.000109,60.359644,187.31069912469712,1.0,0
23,18.468618,0.036252,20.582244,21.000109,60.087222999999994,187.31069912469712,1.0,0
24,19.838216,0.027954,20.582244,21.000109,61.448522999999994,187.31069912469712,1.0,0
25,19.464594,0.027651,20.582244,21.000109,61.074597999999995,187.31069912469712,4.0,0
26,18.45,0.024672,20.582244,21.000109,60.057024999999996,187.31069912469712,0.0,0
27,19.664186,0.033039,19.157768,19.495304,58.350297,168.96972400485282,0.5,0
28,16.461566,0.027581,19.157768,19.495304,55.14221900000001,168.96972400485282,0.5,0
29,15.506633,0.026399,18.221718,15.273069,49.027819,168.96972400485282,0.5,0
30,16.09684,0.030637,14.637231,18.59919,49.363898,159.73316468350845,0.0,0
31,20.680109,0.02841,15.180651,18.59919,54.48836,159.73316468350845,1.0,0
32,18.331427,0.02841,15.180651,18.59919,52.139678,159.73316468350845,1.0,0
33,20.689722,0.027714,15.180651,18.59919,54.497277,159.73316468350845,13.7,0
34,17.00742,0.02803,15.180651,18.59919,50.815291,159.73316468350845,8.0,0
35,16.282334,0.028419,14.01235,18.59919,48.922292999999996,159.73316468350845,11.0,0
36,18.315432,0.028419,14.01235,18.59919,50.955391,159.73316468350845,13.6,0
37,22.608588,0.034244,14.01235,18.59919,55.254372000000004,159.73316468350845,10.5,0
38,19.400381,0.02783,18.962271,19.22378,57.61426200000001,158.318179644905,10.4,0
39,20.274974,0.031385,14.804943,19.22378,54.335082,158.318179644905,10.7,0
40,15.257231,0.029841,14.338689,14.737692,44.363453,148.6288174135108,10.4,0
41,20.138947,0.030584,14.338689,14.737692,49.245912000000004,148.6288174135108,10.4,0
42,18.545445,0.030584,14.338689,14.737692,47.65241,148.6288174135108,11.4,0
43,19.737248,0.025925,18.25117,14.881608,52.895951,148.6288174135108,10.9,0
44,17.980578,0.028422,18.25117,14.881608,51.141778,148.6288174135108,10.4,0
45,18.251376,0.028422,18.25117,14.881608,51.412576,148.6288174135108,10.4,0
46,15.812141,0.025186,18.396798,17.223763,51.457888,148.6288174135108,10.4,0
47,15.231594,0.025176,16.001577,17.223763,48.482110000000006,148.6288174135108,10.4,2
48,16.588295,0.027128,16.001577,17.223763,49.84076300000001,148.6288174135108,12.0,2
49,19.716532,0.029052,16.001577,17.223763,52.97092400000001,148.6288174135108,16.7,2
50,17.902067,0.029052,16.001577,17.223763,51.156459,148.6288174135108,17.6,2
51,15.02419,0.032212,16.001577,17.223763,48.28174200000001,148.6288174135108,18.1,2
52,18.940937,0.032212,16.001577,17.223763,52.19848900000001,148.6288174135108,18.3,2
53,19.281676,0.032212,16.001577,17.223763,52.53922800000001,148.6288174135108,17.6,2
54,17.478921,0.025528,16.001577,17.223763,50.72978900000001,148.6288174135108,21.2,2
55,16.781247,0.031341,16.001577,17.223763,50.03792800000001,148.6288174135108,19.3,2
56,16.506247,0.03034,16.001577,17.223763,49.761927,148.6288174135108,17.5,2
57,15.538586,0.03797,16.001577,17.223763,48.801896,148.6288174135108,18.2,0
58,15.685683,0.038561,15.107349,17.223763,48.055356,148.6288174135108,18.0,0
59,14.77756,0.038561,15.107349,17.683615,47.607085,148.6288174135108,18.0,0
60,16.946985,0.027483,15.107349,17.683615,49.765432000000004,148.6288174135108,16.9,0
61,19.590704,0.028921,19.103699,19.392338,58.115662,201.1418420087151,18.9,0
62,15.000596,0.028921,19.103699,19.392338,53.525554,201.1418420087151,18.3,0
63,18.718612,0.028732,19.103699,19.392338,57.243381,201.1418420087151,18.1,0
64,18.240037,0.036637,15.758283,19.392338,53.427295,201.1418420087151,17.7,0
65,16.070784,0.034604,15.758283,19.392338,51.256009000000006,201.1418420087151,19.1,0
66,16.703618,0.026062,15.06015,19.392338,51.182168,201.1418420087151,18.4,0
67,14.923196,0.034794,15.06015,19.392338,49.410478,201.1418420087151,14.8,2
68,25.630775,0.033176,15.06015,19.392338,60.116439,201.1418420087151,12.8,2
69,16.001841,0.033176,15.06015,19.392338,50.487505,201.1418420087151,13.3,2
70,15.599845,0.023795,15.06015,19.392338,50.076128,201.1418420087151,13.0,2
71,16.737536,0.026832,15.06015,19.392338,51.21685599999999,201.1418420087151,14.1,2
72,15.154894,0.024329,17.447053,19.392338,52.018614,201.1418420087151,13.3,2
73,18.787385,0.03232,17.447053,19.392338,55.65909599999999,201.1418420087151,12.7,2
74,19.346769,0.027078,17.99419,18.361502,55.729539,161.54239820244234,13.7,2
75,18.367908,0.025237,18.7108,18.361502,55.465447,161.54239820244234,13.7,2
76,16.526681,0.025237,18.7108,18.361502,53.62422,161.54239820244234,14.5,4
77,14.742419,0.031022,19.122892,18.361502,52.257835,161.54239820244234,13.0,4
78,16.424353,0.031022,14.087574,18.361502,48.904451,161.54239820244234,13.2,4
79,17.124306,0.02771,16.071749,18.361502,51.585267,161.54239820244234,12.7,4
80,16.19623,0.02771,16.071749,18.361502,50.657191,161.54239820244234,14.7,4
81,19.903957,0.029498,19.330923,18.361502,57.625879999999995,161.54239820244234,12.9,4
82,15.451954,0.024379,15.855143,18.361502,49.692978000000004,161.54239820244234,13.2,4
83,16.615677,0.024379,15.855143,18.361502,50.856701,161.54239820244234,12.9,4
84,16.517536,0.036906,15.855143,18.361502,50.771087,161.54239820244234,12.5,4
85,18.175165,0.024096,15.855143,18.361502,52.415906,161.54239820244234,14.9,4
86,16.763749,0.031823,15.720562,16.049684,48.565818,184.6956277619692,12.4,1
87,16.848773,0.031823,15.720562,16.049684,48.650842,184.6956277619692,13.7,1
88,15.553221,0.031823,15.720562,16.049684,47.35529,184.6956277619692,13.2,1
89,21.035198,0.031823,15.720562,16.049684,52.837267,184.6956277619692,13.1,1
90,16.121857,0.031823,15.720562,16.049684,47.923925999999994,184.6956277619692,12.6,1
91,16.82444,0.035118,18.887899,19.898521,55.645978,184.6956277619692,13.9,1
92,16.745547,0.035118,18.887899,19.898521,55.567085000000006,184.6956277619692,13.4,1
93,19.739479,0.030164,18.887899,19.898521,58.556062999999995,184.6956277619692,13.1,1
94,15.443346,0.030164,18.887899,19.898521,54.25993,184.6956277619692,13.6,1
95,19.308655,0.030408,18.887899,19.898521,58.125483,184.6956277619692,14.0,1
96,15.990604,0.029106,14.465619,14.796153,45.281482,200.38329316316248,13.4,2
97,17.944741,0.025187,14.465619,14.796153,47.231700000000004,200.38329316316248,12.7,2
98,17.139256,0.029857,14.465619,14.796153,46.430885,200.38329316316248,13.1,2
99,17.498573,0.029029,14.465619,14.796153,46.789374,200.38329316316248,14.2,2
100,21.460882,0.031352,14.465619,14.796153,50.754006000000004,200.38329316316248,13.1,2
101,17.452037,0.031352,14.465619,14.796153,46.745160999999996,200.38329316316248,13.5,2
102,18.879595,0.049998,14.465619,14.796153,48.191365000000005,200.38329316316248,13.8,2
103,18.205325,0.029182,14.465619,14.796153,47.496279,200.38329316316248,12.4,2
104,15.007271,0.026969,18.196945,14.796153,48.027338,200.38329316316248,13.0,2
105,17.815594,0.027371,14.598115,14.796153,47.237233,200.38329316316248,14.2,2
106,18.904239,0.027371,14.598115,14.796153,48.325878,200.38329316316248,12.8,2
107,17.566725,0.027826,14.598115,14.796153,46.98881900000001,200.38329316316248,12.7,2
108,18.289721,0.029649,17.782792,18.0596,54.161761999999996,195.2452827438054,13.1,2
