Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8530470408845299,2.8,0
1,0.0,0.0,0.0,0.0,0.0,1.8530470408845299,3.5,0
2,0.0,0.0,0.0,0.0,0.0,1.8530470408845299,1.0,0
3,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,2.0,0
4,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,6.5,0
5,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,8.0,0
6,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,6.5,0
7,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,7.0,0
8,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,6.7,0
9,0.0,840.490197,0.0,0.0,840.490197,1.8530470408845299,6.4,0
10,2936.307773,0.193062,14.948102,2935.351427,5886.800364,1.0216872681157503,6.5,0
11,320.916565,0.050202,14.339493,320.746525,656.0527850000001,9.348087149225105,6.0,0
12,320.916565,0.050202,14.339493,320.746525,656.0527850000001,9.348087149225105,2.5,0
13,320.916565,0.050202,14.339493,320.746525,656.0527850000001,9.348087149225105,0.0,0
14,320.916565,0.050202,14.339493,320.746525,656.0527850000001,9.348087149225105,1.5,0
15,15.278297,0.04005,15.22379,15.071476,45.613613,196.31350717417897,6.0,0
16,15.022255,0.037851,14.304137,14.784056,44.148299,199.6108387088532,3.0,0
17,14.184578,0.033321,13.680431,13.965957,41.864287000000004,211.40023695147892,0.0,0
18,16.30844,0.040076,15.750699,16.077469,48.176684,183.68545017752587,1.5,0
19,14.408383,0.038713,13.847974,14.165981,42.461051000000005,208.0933612252426,0.5,0
20,16.794643,0.043407,16.221619,16.569742,49.629411000000005,178.58106982323392,0.0,0
21,16.272242,0.025235,15.814538,16.118633,48.230648,184.33676951409012,0.5,0
22,14.24659,0.027811,13.759512,14.027236,42.061149,210.5070525476125,1.0,0
23,14.678368,0.023238,14.390221,14.533702,43.625529,204.33169572830968,0.5,0
24,15.047623,0.023324,14.642437,14.905498,44.618882,199.3368991603797,1.0,0
25,15.343939,0.022973,14.818048,15.17417,45.35913,195.4416747318931,3.5,0
26,14.450783,0.028465,13.992448,14.25148,42.723176,207.53573315664204,1.0,0
27,14.10327,0.024639,13.513898,13.943258,41.585065,212.6659139711085,0.0,0
28,15.250277,0.025286,14.633987,15.103686,45.013236,196.675386160648,0.5,0
29,18.648267,0.02463,18.226521,18.485168,55.384586,160.84616233388212,0.5,0
30,18.150402,0.025201,17.757442,17.983648,53.916692999999995,165.26379737865176,0.0,0
31,19.142418,0.02388,13.465319,18.945735,51.577352,156.6877709425349,0.0,0
32,14.747082,0.023467,14.256171,14.574626,43.601346,203.1923138037073,11.6,0
33,16.894278,0.025031,16.414512,16.676754,50.010575,177.54785462121262,7.0,0
34,15.75625,0.034224,15.19091,15.463831,46.445215,190.34497933710077,7.0,0
35,15.5571,0.030617,15.15608,15.392863,46.13666,192.7810315288879,10.6,0
36,15.070676,0.022149,14.530657,14.870393,44.493875,199.02302251885794,12.1,0
37,13.865907,0.029027,13.721827,13.648699,41.26546,216.2838838443076,10.5,0
38,15.500967,0.028068,14.968725,15.292985,45.790745,193.47628909381896,11.5,0
39,13.648877,0.036655,13.237046,13.481145,40.403723,219.73117063172785,10.1,0
40,16.032139,0.023318,15.667488,15.879375,47.602320000000006,187.08359868023746,10.5,0
41,15.779489,0.027449,15.332337,15.547384,46.686659,190.05489608970288,10.5,0
42,13.71034,0.028273,13.238078,16.408706,43.385397,180.1142572802483,10.6,0
43,14.346648,0.028273,13.238078,16.408706,44.021705,180.1142572802483,10.6,0
44,14.11947,0.024345,13.238078,16.408706,43.790599,180.1142572802483,10.5,0
45,15.328359,0.024345,13.238078,16.408706,44.999488,180.1142572802483,11.1,0
46,14.352549,0.024345,13.238078,16.408706,44.023678000000004,180.1142572802483,10.1,0
47,14.961598,0.028588,13.238078,16.408706,44.63697,180.1142572802483,10.9,2
48,16.181336,0.025498,13.238078,16.408706,45.853618,180.1142572802483,15.0,2
49,15.158655,0.025498,13.238078,16.408706,44.830937,180.1142572802483,17.4,2
50,14.186408,0.025498,13.238078,16.408706,43.858689999999996,180.1142572802483,19.0,2
51,19.947683,0.026492,13.238078,16.408706,49.620959,180.1142572802483,17.2,2
52,13.42457,0.026492,13.238078,16.408706,43.097846,180.1142572802483,20.1,2
53,13.3321,0.026492,13.238078,16.408706,43.005376,180.1142572802483,17.0,2
54,13.955588,0.025087,13.238078,16.408706,43.627459,180.1142572802483,16.9,2
55,19.586272,0.025087,13.238078,16.408706,49.258143000000004,180.1142572802483,17.4,2
56,14.923679,0.02612,13.786544,16.408706,45.145049,180.1142572802483,18.7,2
57,14.649071,0.025635,13.786544,16.408706,44.869956,180.1142572802483,17.6,0
58,14.928561,0.024392,14.549434,16.408706,45.911092999999994,180.1142572802483,18.6,0
59,15.008079,0.024392,14.549434,16.408706,45.990611,180.1142572802483,18.6,0
60,14.940005,0.024392,14.549434,16.408706,45.922537,180.1142572802483,16.6,0
