Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,39
1,0.0,0.0,0.0,0.0,0.0,0.0,12.1,39
2,0.0,0.0,0.0,0.0,0.0,0.0,14.9,39
3,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39
4,0.0,0.0,0.0,0.0,0.0,0.0,15.9,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
7,0.0,0.0,0.0,0.0,0.0,0.0,13.1,39
8,0.0,0.0,0.0,0.0,0.0,0.0,10.2,39
9,0.0,0.0,0.0,0.0,0.0,0.0,10.1,39
10,0.0,0.0,0.0,0.0,0.0,0.0,10.1,39
11,0.0,0.0,0.0,0.0,0.0,0.0,10.4,39
12,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39
13,0.0,0.0,0.0,0.0,0.0,0.0,10.3,39
14,0.0,0.0,0.0,0.0,0.0,0.0,13.5,1
15,0.0,0.0,0.0,0.0,0.0,0.0,13.3,1
16,0.0,0.0,0.0,0.0,0.0,0.0,14.1,1
17,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,14.1,1
18,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.0,1
19,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.9,1
20,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,15.3,1
21,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.6,38
22,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.9,38
23,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.2,38
24,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.2,38
25,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,15.0,38
26,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,12.9,38
27,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,14.5,38
28,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.5,38
29,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.5,37
