Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,69
1,0.0,0.0,0.0,0.0,0.0,0.0,33.0,69
2,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69
3,0.0,0.0,0.0,0.0,0.0,0.0,31.0,69
4,0.0,0.0,0.0,0.0,0.0,0.0,33.2,69
5,0.0,0.0,0.0,0.0,0.0,0.0,32.8,69
6,0.0,0.0,0.0,0.0,0.0,0.0,32.5,69
7,0.0,0.0,0.0,0.0,0.0,0.0,30.1,70
8,11.281923,0.057323,10.816459,11.085371,33.241076,99.96637930731137,32.5,70
9,14.117194,0.060676,13.529455,13.827582,41.534907000000004,99.93709509517782,33.0,70
10,12.924632,0.058552,12.418535,12.633343,38.035061999999996,99.94386103353816,32.6,70
11,13.089735,0.059875,12.52639,12.88915,38.56515,99.92624244192876,34.0,70
12,15.761122,0.06565,15.089954,15.508723,46.425449,99.95009341910443,33.4,70
13,14.505093,0.066676,13.915808,14.26526,42.752837,99.9473007867142,25.6,70
14,11.548618,0.063174,11.093827,11.314382,34.020001,99.9603137562325,32.0,70
15,10.277319,0.057233,9.676434,9.989048,30.000034000000003,99.9456790237222,36.3,70
16,15.467652,0.088078,14.720593,15.083688,45.360011,99.93901521413603,28.3,70
17,14.398417,0.057675,13.888335,14.111424,42.455850999999996,99.93210762506115,34.1,81
18,12.967467,0.119812,12.242957,12.45076,37.780996,99.93488492735347,36.8,81
19,17.805797,0.11749,17.099364,17.280143,52.30279399999999,99.93412991727698,33.7,81
20,17.499343,0.091994,16.625908,17.076498,51.293743,99.92954717100577,33.3,81
21,16.151601,0.088582,15.226332,15.751327,47.217842,99.94393694828855,32.5,81
22,13.56287,0.068761,13.097378,13.290922,40.019931,99.94552718904379,35.9,81
23,11.746182,0.057802,11.129626,11.543442,34.477052,99.94975425903644,38.5,81
24,13.776956,0.064455,13.249642,13.423646,40.514699,99.95012938319361,37.9,81
25,14.523399,0.069882,13.740751,14.194436,42.528468000000004,99.95269488832673,35.0,81
26,12.661009,0.099427,11.402287,12.203803,36.366526,99.92788903743391,37.1,81
27,18.028123,0.072817,17.072615,17.718534,52.892089,99.9443849475521,36.5,83
28,13.944664,0.068106,13.18532,13.599194,40.797284000000005,99.95202602606827,36.5,83
29,10.967049,0.064106,10.475555,10.679111,32.185821,99.94658904254861,31.7,83
30,14.866338,0.063832,14.20768,14.50849,43.64634,99.93731481896639,36.0,83
31,20.065995,0.070996,19.370627,19.712208,59.219826,99.94084900910548,37.6,83
32,13.157845,0.296366,12.633482,12.923001,39.010694,99.9555197936918,36.4,83
33,16.66938,0.065831,16.274689,16.439616,49.449516,99.94589179283065,34.7,83
34,13.457504,0.065796,13.020231,13.226885,39.770416,99.95154099413752,33.2,83
35,12.369876,0.06217,11.847314,12.155893,36.435253,99.94174245919439,31.3,83
36,16.17014,0.074497,15.241222,15.844532,47.330391,99.95629960559394,35.9,83
37,19.408152,0.077092,18.742638,19.113016,57.340897999999996,99.94686574749699,37.4,87
38,12.461448,0.066149,11.853512,12.119885,36.500994000000006,99.92715260611438,34.5,87
39,17.398421,0.104293,16.611298,16.924327,51.03833900000001,99.95790772505698,30.9,87
40,16.035389,0.110757,15.17301,15.493117,46.812273,99.84629860485366,37.9,87
41,15.955818,0.09511,15.294384,15.603499,46.948811,99.94096637027957,34.6,87
42,20.935132,0.10054,20.217028,20.576632,61.829331999999994,99.932611942126,36.3,87
43,10.40064,0.061363,9.884018,10.080838,30.426859,99.96389903750159,36.8,87
44,17.653184,0.110242,16.955544,17.299816,52.018786,99.95091560461032,38.6,87
45,12.784518,0.115912,11.868582,12.311677,37.080689,99.9686738163729,31.9,87
46,11.803661,0.062935,11.403094,11.578892,34.84858199999999,99.96099022356525,35.6,87
47,12.639097,0.061648,12.054533,12.424076,37.179354,99.95451419899604,37.6,86
48,14.889784,0.057612,13.869492,14.675906,43.492793999999996,99.96885720176022,33.8,86
49,14.675704,0.073413,13.896976,14.412044,43.058137,99.9558375118705,36.3,86
50,12.512166,0.057889,12.016744,12.193404,36.780203,99.94425059729558,32.6,86
51,12.747495,0.101916,12.236335,12.397081,37.482827,99.9648138849847,34.0,86
52,13.049952,0.07167,12.458455,12.775968,38.356045,99.95073078651974,34.1,86
53,10.651796,0.073379,10.179903,10.401843,31.306920999999996,99.95787974863151,37.1,86
54,12.5671,0.06506,12.100687,12.269386,37.002233000000004,99.96205290528636,34.9,86
55,12.42684,0.067986,11.901395,12.173031,36.569252,99.95038612758206,35.6,86
56,11.908306,0.069568,11.512134,11.661998,35.152006,99.96278885184991,38.2,86
57,11.618036,0.111933,10.935785,11.08834,33.754094,99.97105637975693,37.2,85
58,11.553859,0.062387,11.030997,11.311464,33.958707,99.94130796777631,34.6,85
59,17.164137,0.108652,16.273343,16.51039,50.056522,99.95639801961987,30.6,85
60,11.674108,0.062491,11.179597,11.358461,34.274657,99.8127901326992,33.4,85
61,18.629126,0.105931,17.875254,18.137773,54.74808399999999,99.96208737911972,33.9,85
62,11.698145,0.08172,11.20802,11.387887,34.375772,99.94968832538765,34.6,85
63,15.897467,0.109111,15.185627,15.592235,46.784440000000004,99.88706219369539,34.0,85
64,13.717596,0.073202,13.104502,13.427304,40.322604,99.95438981238472,34.4,85
65,11.519119,0.06417,11.031819,11.314211,33.929319,99.80971726547065,33.8,85
66,12.780097,0.061222,12.265124,12.551528,37.657970999999996,99.97435707728147,38.2,85
67,15.912588,0.064053,15.171278,15.676987,46.824906,99.96266444464325,30.2,88
68,11.201683,0.066835,10.437034,10.883419,32.588971,99.98171084554357,34.5,88
69,14.623905,0.063422,14.022244,14.383247,43.092818,99.9734290620239,30.5,88
70,12.041226,0.058609,11.563748,11.851834,35.515417,99.97517116624086,36.5,88
71,17.383356,0.129869,16.773937,17.092852,51.380013999999996,99.94113567050144,34.7,88
72,12.212612,0.076073,11.516114,11.946012,35.750811,99.96465299852298,34.6,88
73,14.507128,0.081516,13.719673,14.163469,42.471786,99.96995203151788,33.7,88
74,11.854665,0.094399,11.304233,11.544574,34.797871,99.96233319322945,36.0,88
75,13.298031,0.105048,12.687008,12.905436,38.995523,99.95518259500396,36.5,88
76,13.344042,0.090326,12.755435,13.000953,39.190756,99.95290718777848,35.2,88
77,11.828985,0.055277,11.377699,11.522534,34.784495,99.95533445902032,36.3,86
78,13.535893,0.063728,13.157244,13.29997,40.056835,99.96497876916291,35.3,86
79,12.461413,0.067881,11.927353,12.193836,36.650483,99.97617567733609,31.4,86
80,18.943553,0.076258,18.355678,18.571307,55.946796000000006,99.96378811775435,32.9,86
81,16.154993,0.068273,15.355745,15.803229,47.38224,99.97043924096864,33.8,86
82,16.445384,0.103637,15.475854,15.81939,47.844265,99.96816813590218,33.6,86
83,17.855453,0.0794,17.210933,17.447966,52.593752,99.94936165541091,33.9,86
84,15.932705,0.065379,15.483188,15.69541,47.176682,99.9537543964534,36.9,86
85,15.536703,0.082135,15.005726,15.277886,45.90245,99.96018435916699,31.8,86
86,16.259142,0.096173,15.505332,15.863692,47.724339,99.96642027976382,36.1,86
87,19.27913,0.105735,18.042791,18.830983,56.258639,99.96818812317544,35.9,79
88,15.173904,0.07676,14.246668,14.878239,44.375571,99.92998805107153,35.0,79
89,15.601655,0.076111,15.134797,15.384795,46.197357999999994,99.9773711218203,32.2,79
90,13.238369,0.111102,12.549677,12.874217,38.773365000000005,99.96893815138229,33.6,79
91,12.092265,0.07365,11.612753,11.749403,35.528071,99.96045564374734,34.1,79
92,14.134497,0.076008,13.719401,13.894538,41.824444,99.96118906873217,36.7,79
93,13.081176,0.063695,12.556079,12.709684,38.410634,99.95132370535549,34.2,79
94,12.268443,0.077629,11.883191,12.013261,36.242524,99.96612198109122,35.7,79
95,12.325719,0.061262,11.896514,12.137226,36.420721,99.95129972872017,33.1,79
96,13.166556,0.057803,12.79327,12.977728,38.995357,99.97833069660483,35.2,79
97,13.363195,0.060477,12.972323,13.158145,39.55414,99.97686435381988,38.0,89
98,15.721912,0.075189,15.007701,15.374173,46.178975,99.97499825243703,35.8,89
99,17.3002,0.078216,16.507869,16.917849,50.804134000000005,99.97246458407962,34.6,89
100,13.604512,0.068945,13.124225,13.361913,40.159594999999996,99.95471201930474,36.2,89
101,12.099695,0.064604,11.655405,11.880055,35.699759,99.97199434536405,34.1,89
102,14.127063,0.106106,13.274507,13.753536,41.261212,99.97077854143234,36.5,89
103,13.746613,0.058206,13.136787,13.434649,40.376255,99.91193112962682,33.2,89
104,13.95118,0.067213,12.984809,13.485409,40.488611000000006,99.9719303812472,32.9,89
105,9.014596,0.079145,8.362824,8.67721,26.133775,99.9755914592232,32.1,89
106,16.004189,0.081149,15.305045,15.619554,47.009937,99.96981511402447,34.0,89
107,16.675933,0.118382,15.905971,16.142541,48.842827,99.95661982656146,35.3,83
108,15.442619,0.102381,14.719873,15.078749,45.343622,99.95424244712135,34.4,83
109,10.648356,0.063143,10.090825,10.444327,31.246651,99.9673316756817,35.0,83
110,11.614216,0.05618,11.255149,11.425113,34.350657999999996,99.97260450718689,33.6,83
111,17.916096,0.110437,17.256891,17.607383,52.890806999999995,99.9767134239093,36.5,83
112,11.707248,0.116949,10.849989,11.182461,33.856646999999995,99.96877575258144,32.1,83
113,13.36553,0.081582,12.722395,12.914186,39.083693,99.94463267239215,38.4,83
114,12.383554,0.06832,11.778745,12.043119,36.273738,99.9329789483385,34.3,83
115,14.550917,0.067255,14.033105,14.315813,42.96709,99.98224465308328,34.9,83
116,17.131491,0.112454,16.358016,16.628315,50.230276,99.9719803532065,34.4,83
117,11.062551,0.059378,10.558264,10.83299,32.513183,99.93257698929398,36.2,89
118,11.314831,0.061922,10.84084,11.000433,33.218026,99.9704242498378,36.7,89
119,10.517689,0.113714,9.90636,10.097926,30.635689,99.97183543466217,30.8,89
120,14.976399,0.057538,14.551595,14.75002,44.335552,99.96300768937448,36.0,89
121,11.308832,0.058965,10.855094,11.105897,33.328788,99.97612020380872,35.5,89
122,15.101521,0.071871,14.232695,14.690862,44.096948999999995,99.97126026209985,31.3,89
123,15.779594,0.107665,15.294597,15.435568,46.617424,99.96237516161291,35.7,89
124,14.858891,0.101132,14.263046,14.507438,43.730507,99.97161955678212,33.8,89
125,11.986171,0.056639,11.595087,11.77266,35.410557000000004,99.97917233881837,33.3,89
126,11.661172,0.161781,11.18517,11.357587,34.36571,99.98218117567087,37.9,89
127,14.654007,0.06745,13.804944,14.434972,42.961373,99.91652224357854,35.0,76
128,12.432572,0.112757,11.885176,12.0486,36.479105000000004,99.97412469704591,35.4,76
129,16.89496,0.10462,16.284003,16.540242,49.823825,99.94609856931108,35.8,76
130,13.032575,0.10749,12.239969,12.644477,38.024511000000004,99.9660770115965,32.6,76
131,11.865837,0.062791,11.253332,11.600969,34.782929,99.97037877676844,38.0,76
132,10.271184,0.103009,9.660774,9.93945,29.974417000000003,99.97519865259426,32.7,76
133,13.497846,0.059043,12.884432,13.243491,39.684812,99.95893487037655,36.8,76
134,14.751742,0.083847,14.037999,14.344623,43.218211,99.97763000528633,38.3,76
135,16.858195,0.062734,16.45264,16.625439,49.999007999999996,99.95870056348168,35.0,76
136,13.181115,0.067735,12.573141,12.937706,38.759697,99.93310877431082,29.3,76
137,12.297154,0.116821,11.586594,11.764859,35.765428,99.9653699965258,34.7,91
138,10.52636,0.084461,10.068353,10.216121,30.895294999999997,99.957510061623,37.7,91
139,11.609743,0.072739,10.727537,11.21168,33.621699,99.97904689124778,35.7,91
140,13.300676,0.074194,12.784033,12.984734,39.143637,99.96039119479101,37.8,91
141,12.900011,0.071036,12.487396,12.662421,38.120864,99.9775950209558,36.1,91
142,15.284441,0.059537,14.915899,15.080228,45.340105,99.9758903141713,33.0,91
143,11.764508,0.081442,11.263682,11.478075,34.587706999999995,99.97758752431673,36.2,91
144,11.847472,0.117974,11.275012,11.436265,34.676723,99.97828771525687,36.0,91
145,11.08974,0.063058,10.586868,10.801389,32.541055,99.9751681677305,36.0,91
146,12.33559,0.067553,11.943544,12.112737,36.459424,99.95984013462751,35.5,91
147,10.625139,0.061669,10.198485,10.397881,31.283174000000002,99.96901010671198,35.2,89
148,15.729441,0.117559,15.192816,15.375687,46.415503,99.97656349398574,36.4,89
149,11.619617,0.068494,11.111003,11.395418,34.194531999999995,99.9747518762874,34.3,89
150,19.630422,0.090551,18.267244,19.158241,57.14645800000001,99.94508467350072,36.7,89
151,11.09692,0.061495,10.50854,10.791827,32.458782,99.95350862453347,37.7,89
152,12.196904,0.06348,11.849829,11.987268,36.097481,99.99716908014335,36.9,89
153,11.813828,0.068343,11.241381,11.485037,34.608589,99.96736865152477,36.9,89
154,12.251683,0.11481,11.712897,11.939963,36.019353,99.97069009322502,34.2,89
155,12.118488,0.065136,11.670167,11.818055,35.671846,99.96564130925381,33.7,89
156,11.947347,0.082741,11.534711,11.717846,35.282645,99.98084866843756,36.0,89
157,14.25145,0.121665,13.630943,13.78932,41.793378000000004,99.968196617769,37.1,84
158,12.566904,0.067642,11.976838,12.19985,36.811234,99.96221178489002,33.9,84
159,13.151838,0.067559,12.491197,12.854959,38.565553,99.96675655494144,34.5,84
160,12.297795,0.084118,11.736881,12.056,36.174794,99.96997052040523,33.8,84
161,13.358748,0.068999,12.78047,13.121537,39.329753999999994,99.96773341468574,36.2,84
162,10.628369,0.063572,10.196285,10.411954,31.300179999999997,99.98310085629328,35.1,84
163,12.03868,0.066137,11.467844,11.729639,35.302299999999995,99.9889867130585,37.3,84
164,13.097779,0.058474,12.392001,12.83778,38.386034,99.96364522150584,35.7,84
165,15.230079,0.09722,14.238715,14.987222,44.553236,99.9691265346523,38.8,84
166,14.901412,0.066623,14.065146,14.376989,43.41017,99.95896434616179,37.3,84
167,10.05534,0.05746,9.263374,9.843352,29.219526,99.97828971438852,35.6,79
168,17.532425,0.102238,16.731142,17.157766,51.52357099999999,99.97246008655766,33.9,79
