Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,14
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,14
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,14
4,0.0,0.0,0.0,0.0,0.0,0.0,6.7,14
5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,14
6,0.0,0.0,0.0,0.0,0.0,0.0,7.3,14
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,35
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,35
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,35
10,0.0,0.0,0.0,0.0,0.0,0.0,7.3,35
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,35
12,0.0,0.0,0.0,0.0,0.0,0.0,7.1,35
13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
14,0.0,0.0,0.0,0.0,0.0,0.0,4.9,34
15,0.0,0.0,0.0,0.0,0.0,0.0,3.5,34
16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40
17,0.0,0.0,0.0,0.0,0.0,0.0,3.7,40
18,0.0,0.0,0.0,0.0,0.0,0.0,3.2,40
19,0.0,0.0,0.0,0.0,0.0,0.0,3.3,34
20,0.0,0.0,0.0,0.0,0.0,0.0,3.4,34
21,0.0,0.0,0.0,0.0,0.0,0.0,3.5,34
22,0.0,0.0,0.0,0.0,0.0,0.0,3.6,34
23,0.0,4414.487959,0.0,0.0,4414.487959,0.0,5.3,34
24,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,7.7,34
25,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,34
26,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.7,7
27,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,7.3,7
28,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.6,7
29,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.7,7
30,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,7
31,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,7
32,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.8,7
33,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,7
34,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.7,7
35,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.8,6
36,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,6
37,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.9,6
38,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.8,6
39,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.7,6
40,5714.886242,4414.487959,5706.239646,5713.60073,21549.214577,3.4996250078311983,6.5,6
41,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,7.0,6
42,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,6.7,6
43,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,7.1,6
44,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,6.8,37
45,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,6.9,37
46,5714.886242,0.058804,5706.239646,5713.60073,17134.785422,3.4996250078311983,7.0,37
47,65.081341,0.058804,5706.239646,5713.60073,11484.980521000001,3.4996250078311983,7.1,37
48,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,6.9,37
49,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,6.6,37
50,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,7.0,37
51,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,7.0,37
52,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,7.0,37
53,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,5.9,37
54,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,4.0,37
55,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,3.6,37
56,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,3.2,37
57,65.081341,0.058804,67.809671,5713.60073,5846.550546,3.4996250078311983,3.4,37
58,65.081341,0.054162,67.809671,5713.60073,5846.5459040000005,3.4996250078311983,3.1,37
59,65.081341,0.054162,67.809671,5713.60073,5846.5459040000005,3.4996250078311983,3.6,37
60,65.081341,0.054162,67.809671,5713.60073,5846.5459040000005,3.4996250078311983,3.4,37
61,65.081341,0.054162,67.809671,5713.60073,5846.5459040000005,3.4996250078311983,3.4,37
62,65.081341,0.054162,67.809671,5713.60073,5846.5459040000005,3.4996250078311983,3.6,37
63,66.51346,0.054162,67.809671,5713.60073,5847.978023,3.4996250078311983,9.8,33
64,66.51346,0.054162,67.809671,5713.60073,5847.978023,3.4996250078311983,8.3,33
65,66.51346,0.054162,67.809671,5713.60073,5847.978023,3.4996250078311983,4.8,33
66,66.51346,0.051287,67.809671,5713.60073,5847.975148,3.4996250078311983,5.9,33
67,66.51346,0.051287,67.809671,5713.60073,5847.975148,3.4996250078311983,6.9,33
68,66.51346,0.051287,67.809671,5713.60073,5847.975148,3.4996250078311983,3.4,33
69,65.863669,0.051287,62.844925,63.273436,192.033317,99.94310339067073,7.6,33
70,65.863669,0.051287,62.844925,63.273436,192.033317,99.94310339067073,5.8,33
71,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,4.5,33
72,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,6.9,0
73,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,5.9,0
74,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,5.5,0
75,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,6.4,0
76,86.934774,0.056765,83.512253,84.026406,254.53019799999998,99.93518303963232,4.3,0
77,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,7.4,0
78,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,3.7,0
79,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,8.0,0
80,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,6.8,0
81,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,3.5,0
82,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,7.0,0
83,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,5.7,0
84,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,4.8,0
85,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,7.6,0
86,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,3.8,0
87,73.872872,0.056765,83.512253,84.026406,241.468296,99.93518303963232,6.5,0
88,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,6.0,0
89,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,4.8,0
90,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,7.4,0
91,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,3.4,0
92,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,6.8,0
93,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,6.7,0
94,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,3.6,0
95,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,8.5,0
96,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,4.9,0
97,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,6.3,0
98,77.903077,0.056765,83.512253,84.026406,245.49850099999998,99.93518303963232,6.6,0
99,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,3.2,0
100,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,7.5,0
101,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,5.4,0
102,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,5.1,0
103,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,7.5,0
104,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,5.1,0
105,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,4.9,0
106,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,7.1,0
107,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,4.9,0
108,76.634537,0.056765,83.512253,84.026406,244.229961,99.93518303963232,6.1,0
109,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,5.4,0
110,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,5.3,0
111,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,6.9,0
112,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,4.8,0
113,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,5.6,0
114,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,6.5,0
115,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,4.4,0
116,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,7.4,0
117,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,3.1,0
118,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,7.4,0
119,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,5.8,0
120,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,5.5,0
121,68.438538,0.056765,83.512253,84.026406,236.03396199999997,99.93518303963232,7.0,0
122,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,3.6,0
123,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,7.9,0
124,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,3.2,0
125,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,7.2,0
126,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,5.9,0
127,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,5.1,0
128,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,7.1,0
129,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,5.3,0
130,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,5.8,0
131,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,6.8,0
132,78.078575,0.056765,83.512253,84.026406,245.67399899999998,99.93518303963232,3.6,0
133,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,7.7,0
134,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,5.3,0
135,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,5.7,0
136,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,7.2,0
137,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,3.6,0
138,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,6.7,0
139,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,5.1,0
140,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,5.5,0
141,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,6.8,0
142,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,4.2,0
143,72.518501,0.056765,83.512253,84.026406,240.113925,99.93518303963232,7.4,0
144,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,3.8,0
145,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,6.8,0
146,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,5.8,0
147,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,4.8,0
148,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,7.1,0
149,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,3.6,0
150,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,8.2,0
151,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,5.5,0
152,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,6.6,0
153,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,6.5,0
154,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,5.5,0
155,76.03571,0.056765,83.512253,84.026406,243.63113399999997,99.93518303963232,8.4,0
156,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,4.7,0
157,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,8.3,0
158,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,3.3,0
159,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,7.4,0
160,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,6.6,0
161,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,5.2,0
162,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,7.8,0
163,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,4.2,0
164,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,8.0,0
165,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,4.0,0
166,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,7.2,0
167,80.978545,0.056765,83.512253,84.026406,248.57396899999998,99.93518303963232,6.1,0
168,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,5.5,0
169,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,6.6,0
170,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,6.2,0
171,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,6.3,0
172,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,5.5,0
173,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,5.1,0
174,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,7.8,0
175,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,5.4,0
176,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,5.2,0
177,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,7.4,0
178,68.914125,0.056765,83.512253,84.026406,236.509549,99.93518303963232,3.4,0
179,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,7.5,0
180,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,5.6,0
181,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,5.4,0
182,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,7.4,0
183,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,4.1,0
184,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,7.1,0
185,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,6.1,0
186,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,4.8,0
187,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,7.5,0
188,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,4.9,0
189,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,5.9,0
190,82.637895,0.056765,83.512253,84.026406,250.233319,99.93518303963232,7.4,0
191,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,3.7,0
192,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,7.3,0
193,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,6.1,0
194,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,5.6,0
195,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,7.2,0
196,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,3.5,0
197,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,6.7,0
198,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,6.5,0
199,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,4.6,0
200,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,5.5,0
201,70.407876,0.056765,83.512253,84.026406,238.00330000000002,99.93518303963232,7.2,0
202,68.576472,0.056765,83.512253,84.026406,236.171896,99.93518303963232,3.9,0
203,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,7.8,0
204,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,5.1,0
205,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,5.9,0
206,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,7.8,0
207,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,4.1,0
208,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,7.3,0
209,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,5.5,0
210,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,5.0,0
211,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,7.7,0
212,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,3.9,0
213,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,7.6,0
214,68.576472,0.055935,83.512253,84.026406,236.171066,99.93518303963232,4.8,0
215,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,5.5,0
216,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,7.3,0
217,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,3.6,0
218,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,7.5,0
219,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,6.3,0
220,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,4.8,0
221,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,8.4,0
222,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,5.2,0
223,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,5.5,0
224,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,7.1,0
225,69.815329,0.055935,83.512253,84.026406,237.409923,99.93518303963232,5.3,0
226,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,5.7,0
227,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,6.9,0
228,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,4.1,0
229,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,8.5,0
230,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,4.7,0
231,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,5.6,0
232,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,6.9,0
233,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,3.6,0
234,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,7.6,0
235,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,5.2,0
236,71.079506,0.055935,83.512253,84.026406,238.6741,99.93518303963232,6.3,0
237,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,5.8,0
238,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,5.1,0
239,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,7.5,0
240,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,3.9,0
241,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,8.4,0
242,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,3.4,0
243,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,7.7,0
244,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,6.2,0
245,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,5.2,0
246,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,7.4,0
247,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,4.5,0
248,75.701055,0.055935,83.512253,84.026406,243.29564900000003,99.93518303963232,7.7,0
249,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,3.1,0
250,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,7.8,0
251,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,4.5,0
252,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,6.7,0
253,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,6.1,0
254,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,5.0,0
255,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,7.4,0
256,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,4.8,0
257,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,5.1,0
258,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,6.6,0
259,75.775982,0.055935,83.512253,84.026406,243.37057600000003,99.93518303963232,5.9,0
260,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,4.1,0
261,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,7.2,0
262,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,5.1,0
263,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,5.5,0
264,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,7.3,0
265,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,3.8,0
266,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,6.3,0
267,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,6.2,0
268,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,5.0,0
269,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,6.5,0
270,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,6.4,0
271,76.965643,0.055935,83.512253,84.026406,244.56023700000003,99.93518303963232,4.5,0
272,79.507186,0.055935,83.512253,84.026406,247.10178000000002,99.93518303963232,8.2,0
273,79.507186,0.055935,83.512253,84.026406,247.10178000000002,99.93518303963232,5.5,0
274,79.507186,0.055935,83.512253,84.026406,247.10178000000002,99.93518303963232,5.4,0
275,79.507186,0.055935,83.512253,84.026406,247.10178000000002,99.93518303963232,6.8,0
