Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.848865822844264,3.6,4
1,0.0,0.0,0.0,0.0,0.0,1.848865822844264,5.5,4
2,0.0,0.0,0.0,0.0,0.0,1.848865822844264,4.5,4
3,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,6.1,4
4,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,9.3,4
5,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,10.8,4
6,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,9.3,4
7,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,9.8,6
8,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,11.2,6
9,0.0,827.329058,0.0,0.0,827.329058,1.848865822844264,9.6,6
10,9.208627,0.024868,8.848942,9.074535,27.156971999999996,325.6833569616609,10.7,6
11,9.424042,0.029153,9.052405,9.265056,27.770656000000002,318.10393091630897,9.5,6
12,11.262936,0.03742,10.77548,11.140578,33.216414,266.1904342337935,2.6,6
13,10.557919,0.026568,10.115156,10.397171,31.096814000000002,283.7656803003149,3.5,6
14,9.309813,0.023926,9.004076,9.194192,27.532007,322.1513870979658,2.5,6
15,10.838289,0.036636,10.437904,10.701247,32.014076,276.7047270944288,2.6,6
16,10.909031,0.030498,13.690371,14.075402,38.705302,210.89034953107125,4.5,6
17,13.674416,0.037023,13.241851,13.535408,40.488698,219.31932784474532,4.0,4
18,9.573064,0.031068,9.282605,9.429559,28.316296,313.29367731586683,4.0,4
19,9.015234,0.038186,8.746451,8.912302,26.712173,332.43877752066714,3.0,4
20,10.308643,0.030766,9.945307,10.186191,30.470907,290.8882174757884,5.0,4
21,12.80608,0.032962,12.473895,12.687034,37.999971,234.16405111926122,4.5,4
22,14.156099,0.031085,13.821193,14.028476,42.036852999999994,211.85716533417923,2.5,4
23,8.258299,0.038813,7.944873,8.132431,24.374416,363.0889135762455,3.5,4
24,14.50731,0.032737,14.128563,14.384901,43.053511,206.7412391504782,3.5,4
25,11.367242,0.036919,11.015498,11.229689,33.649347999999996,263.8154663575922,3.0,4
26,8.378602,0.031963,8.076516,8.255539,24.742620000000002,357.8996017651131,2.5,4
27,9.86432,0.027293,9.547986,9.725581,29.16518,303.94942767842514,4.0,4
28,9.38429,0.0336,9.052165,9.260632,27.730687000000003,319.5731184892969,3.0,4
29,8.91122,0.023234,8.615936,8.779066,26.329456,336.51681983977534,2.5,4
30,10.193951,0.034344,9.817495,10.058585,30.104375,294.2099482190491,2.5,4
31,12.553268,0.038013,12.218761,12.402633,37.212675,238.90071270453285,2.6,4
32,9.32712,0.035494,9.017166,9.212886,27.592666,321.49230727848936,19.7,4
