Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1
1,0.0,0.0,0.0,0.0,0.0,1.8448695399397907,8.4,1
2,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,5.0,1
3,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,4.0,1
4,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,9.6,1
5,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,10.4,1
6,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,8.7,1
7,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,7.7,6
8,0.0,453.885863,0.0,0.0,453.885863,1.8448695399397907,9.0,6
9,5.712853,0.022378,5.447679,5.655901,16.838811,524.9140846871887,5.4,6
10,6.088521,0.023628,5.875299,6.031982,18.01943,492.5172672449586,3.0,6
11,7.203282,0.033422,6.920081,7.147164,21.303949,416.31181866234294,4.0,6
12,5.963535,0.032012,5.716848,5.870224,17.582619,502.6704366949419,4.5,6
13,7.158661,0.019693,6.940191,7.105253,21.223798000000002,418.9714167923465,3.5,6
14,5.12042,0.019261,4.93928,5.055924,15.134885,585.6707452777367,4.0,6
15,6.556691,0.024059,6.363771,6.494032,19.438553,457.3987913694337,4.0,6
16,5.604855,0.021712,5.413264,5.534015,16.573846,535.0173301030176,3.5,6
17,7.521627,0.022076,7.290994,7.440204,22.274901,398.55706400547456,4.0,4
18,7.302325,0.017301,7.055009,7.24582,21.620455,410.701681084121,4.5,4
19,6.987945,0.017991,6.801216,6.935869,20.743021,429.1870667624803,3.0,4
20,5.637583,0.021646,5.392539,5.573503,16.625270999999998,531.5624036543144,2.6,4
21,5.404479,0.0258,5.214566,5.351307,15.996152,554.6559857179782,4.5,4
22,5.365785,0.044497,5.130754,5.295023,15.836058999999999,558.5870280451651,3.0,4
23,5.464877,0.028462,5.320508,5.413971,16.227818,548.7090887076035,4.0,4
24,5.943938,0.027125,5.759758,5.897592,17.628413,504.46196609006665,4.0,4
25,5.527763,0.025724,5.321356,5.456092,16.330935,542.3667038911015,3.6,4
26,5.229807,0.02071,5.044668,5.162904,15.458089000000001,573.4008519207591,4.0,4
27,5.530124,0.022294,5.263159,5.455625,16.271202,542.1992795617439,5.0,4
28,7.272928,0.019256,7.081957,7.21588,21.590021,412.36512567651937,8.6,4
29,5.586759,0.028467,4.84795,5.503349,15.966525,536.4161287455927,18.2,4
30,5.977665,0.02254,5.817407,5.900038,17.71765,501.68952308390556,18.6,4
31,5.20731,0.020924,4.986943,5.145651,15.360828000000001,575.6843591740771,17.4,4
32,5.151031,0.021528,4.96118,5.092832,15.226570999999998,577.0150664403999,19.1,4
33,5.54636,0.028077,5.362912,5.498277,16.435626,540.546481682051,19.3,4
34,5.648897,0.020834,5.467022,5.588636,16.725389,530.8560992446095,19.8,4
35,6.937255,0.023094,6.746353,6.870457,20.577159,432.27460157610204,19.0,4
36,8.7458,0.019398,8.534351,8.682843,25.982391999999997,342.933764058141,19.1,4
37,5.227004,0.02221,4.976474,5.146408,15.372095999999999,573.6554472409085,18.4,0
38,5.390057,0.022078,5.176262,5.307201,15.895598,556.0159161409382,20.9,0
39,5.235914,0.020807,5.389188,5.171911,15.81782,572.4645687366794,18.9,0
40,8.524811,0.022691,8.218067,8.457176,25.222745,351.814377105609,18.0,0
41,5.101467,0.026329,4.91802,5.053977,15.099793,587.7896112888521,18.1,0
42,5.370846,0.022116,5.175715,5.287649,15.856326000000001,558.122401823944,20.4,0
43,5.085675,0.019385,4.92729,5.018232,15.050582000000002,589.6205555876571,16.6,0
44,7.482781,0.020543,7.303711,7.412029,22.219064,400.7033679785917,16.7,0
45,5.207864,0.020472,5.024841,5.145943,15.39912,575.7850156939803,16.6,0
46,5.137201,0.022752,4.949783,5.045069,15.154805,583.2962616153729,17.2,0
47,7.291391,0.030525,7.08324,7.212133,21.617289,411.14307367820925,16.6,4
48,9.558819,0.022604,9.324296,9.488493,28.394211999999996,313.729033488692,16.1,4
49,5.768403,0.028837,5.576739,5.714045,17.088024,519.8419333961187,15.2,4
