Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42
5,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
6,0.0,0.0,0.0,0.0,0.0,0.0,15.6,42
7,0.0,0.0,0.0,0.0,0.0,0.0,16.8,42
8,0.0,0.0,0.0,0.0,0.0,0.0,15.8,36
9,0.0,0.0,0.0,0.0,0.0,0.0,15.8,36
10,0.0,0.0,0.0,0.0,0.0,0.0,15.7,36
11,0.0,0.0,0.0,0.0,0.0,0.0,11.1,36
12,0.0,0.0,0.0,0.0,0.0,0.0,10.5,36
13,0.0,0.0,0.0,0.0,0.0,0.0,10.2,36
14,0.0,0.0,0.0,0.0,0.0,0.0,11.1,36
15,0.0,0.0,0.0,0.0,0.0,0.0,10.9,36
16,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14
17,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14
18,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14
19,0.0,0.0,0.0,0.0,0.0,0.0,10.3,14
20,0.0,0.0,0.0,0.0,0.0,0.0,10.3,14
21,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14
22,0.0,0.0,0.0,0.0,0.0,0.0,10.9,14
23,0.0,0.0,0.0,0.0,0.0,0.0,10.5,14
24,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14
25,0.0,0.0,0.0,0.0,0.0,0.0,10.4,10
26,0.0,0.0,0.0,0.0,0.0,0.0,10.8,10
27,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10
28,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10
29,0.0,0.0,0.0,0.0,0.0,0.0,10.9,10
30,0.0,0.0,0.0,0.0,0.0,0.0,10.4,10
31,0.0,0.0,0.0,0.0,0.0,0.0,10.4,10
32,0.0,0.0,0.0,0.0,0.0,0.0,16.2,10
33,0.0,0.0,0.0,0.0,0.0,0.0,15.8,10
34,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.6,11
35,6178.934491,0.0,0.0,0.0,6178.934491,0.0,12.3,11
36,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.9,11
37,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.2,11
38,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.2,11
39,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.4,11
40,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.1,11
41,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.5,11
42,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.2,58
43,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.8,58
44,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.9,58
45,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.1,58
46,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.2,58
47,6178.934491,0.0,0.0,0.0,6178.934491,0.0,16.3,58
48,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.8,58
49,6178.934491,0.0,0.0,0.0,6178.934491,0.0,16.1,58
50,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.7,45
51,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.2,45
52,6178.934491,0.0,0.0,0.0,6178.934491,0.0,16.3,45
53,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.8,45
54,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.1,45
55,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.5,45
56,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.5,45
57,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.9,45
58,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.2,42
59,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.0,42
60,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.9,42
61,6178.934491,0.0,0.0,0.0,6178.934491,0.0,16.0,42
62,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.1,42
63,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.6,42
64,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.9,42
65,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.6,42
66,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.0,42
67,6178.934491,0.0,0.0,0.0,6178.934491,0.0,13.2,42
68,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.7,42
69,6178.934491,0.0,0.0,0.0,6178.934491,0.0,15.3,42
70,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.2,42
71,6178.934491,0.0,0.0,0.0,6178.934491,0.0,14.4,42
72,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.5,42
73,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.3,42
74,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.1,43
75,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.9,43
76,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.8,43
77,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.5,43
78,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.9,43
79,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.1,43
80,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.1,43
81,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.5,43
82,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.1,43
83,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.7,44
84,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.6,44
85,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.8,44
