Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.12295187501484,0.0,38
1,0.0,0.0,0.0,0.0,0.0,12.12295187501484,16.1,38
2,0.0,0.0,0.0,0.0,0.0,12.12295187501484,14.7,38
3,0.0,0.0,0.0,0.0,0.0,12.12295187501484,12.5,38
4,0.0,0.0,0.0,0.0,0.0,12.12295187501484,11.9,38
5,0.0,0.0,0.0,0.0,0.0,12.12295187501484,13.3,38
6,0.0,0.0,0.0,0.0,0.0,12.12295187501484,14.2,45
7,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,11.8,45
8,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,12.4,45
9,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,13.0,45
10,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,14.0,45
11,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,12.9,45
12,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,11.8,45
13,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,14.2,45
14,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,14.3,45
15,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,12.8,43
16,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,11.6,43
17,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,12.8,43
18,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,10.5,43
19,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,18.3,43
20,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,23.6,43
21,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,24.1,43
22,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,26.9,43
23,0.0,1943.692161,0.0,0.0,1943.692161,12.12295187501484,22.7,43
