Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,14.5,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
3,0.0,0.0,0.0,0.0,0.0,0.0,11.7,38
4,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,38
7,0.0,0.0,0.0,0.0,0.0,0.0,14.2,38
8,0.0,0.0,0.0,0.0,0.0,0.0,15.2,38
9,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
10,0.0,0.0,0.0,0.0,0.0,0.0,14.9,38
11,0.0,0.0,0.0,0.0,0.0,0.0,14.2,38
12,0.0,0.0,0.0,0.0,0.0,0.0,14.1,38
13,0.0,0.0,0.0,0.0,0.0,0.0,11.5,39
14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
15,0.0,0.0,0.0,0.0,0.0,0.0,13.6,39
16,0.0,0.0,0.0,0.0,0.0,0.0,15.8,39
17,0.0,0.0,0.0,0.0,0.0,0.0,12.1,39
18,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
19,0.0,0.0,0.0,0.0,0.0,0.0,14.6,40
20,0.0,0.0,0.0,0.0,0.0,0.0,14.2,40
21,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
22,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
23,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.0,40
24,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.5,40
25,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.8,40
26,0.0,6453.067928,0.0,0.0,6453.067928,0.0,15.9,40
27,0.0,6453.067928,0.0,0.0,6453.067928,0.0,15.2,40
28,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.4,39
29,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.9,39
30,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.0,39
31,0.0,6453.067928,0.0,0.0,6453.067928,0.0,12.8,39
32,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.0,39
33,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.8,39
34,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.6,39
35,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.2,39
36,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.6,40
37,0.0,6453.067928,0.0,0.0,6453.067928,0.0,11.8,40
38,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.3,40
39,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.2,40
40,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.3,40
