Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,13
2,0.0,0.0,0.0,0.0,0.0,0.0,6.5,13
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,13
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,13
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,13
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
7,0.0,0.0,0.0,0.0,0.0,0.0,6.8,48
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
9,0.0,0.0,0.0,0.0,0.0,0.0,6.9,48
10,0.0,0.0,0.0,0.0,0.0,0.0,6.9,48
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
12,0.0,0.0,0.0,0.0,0.0,0.0,6.9,39
13,0.0,0.0,0.0,0.0,0.0,0.0,6.9,39
14,0.0,0.0,0.0,0.0,0.0,0.0,6.6,39
15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,39
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
17,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
18,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
19,0.0,0.0,0.0,0.0,0.0,0.0,6.8,29
20,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
21,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
22,0.0,0.0,0.0,0.0,0.0,0.0,6.6,29
23,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
24,0.0,0.0,0.0,0.0,0.0,0.0,6.6,30
25,0.0,6112.339382,0.0,0.0,6112.339382,0.0,6.8,30
26,0.0,6112.339382,0.0,0.0,6112.339382,0.0,7.1,30
27,0.0,6112.339382,0.0,0.0,6112.339382,0.0,6.6,30
28,0.0,6112.339382,0.0,0.0,6112.339382,0.0,6.8,30
29,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,7.3,30
30,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,6.8,30
31,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,7.2,35
32,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,3.8,35
33,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,3.3,35
34,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,3.4,35
35,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,3.3,35
36,7533.693726,6112.339382,0.0,0.0,13646.033108,0.0,3.4,35
37,7533.693726,0.072368,0.0,0.0,7533.7660940000005,0.0,3.1,35
38,7533.693726,0.072368,0.0,0.0,7533.7660940000005,0.0,3.5,35
39,69.078926,0.072368,63.001295,0.0,132.15258899999998,0.0,3.7,35
40,69.078926,0.072368,63.001295,0.0,132.15258899999998,0.0,3.5,28
41,69.078926,0.072368,63.001295,0.0,132.15258899999998,0.0,5.3,28
42,69.078926,0.072368,63.001295,0.0,132.15258899999998,0.0,5.7,28
43,69.078926,0.072368,63.001295,0.0,132.15258899999998,0.0,9.4,28
44,69.078926,0.04851,63.001295,0.0,132.128731,0.0,7.7,28
45,69.078926,0.04851,63.001295,0.0,132.128731,0.0,7.1,28
46,69.078926,0.04851,63.001295,0.0,132.128731,0.0,6.8,28
47,60.772549,0.04851,63.001295,0.0,123.82235399999999,0.0,6.9,28
48,60.772549,0.04851,63.001295,0.0,123.82235399999999,0.0,6.8,28
49,60.772549,0.04851,63.001295,0.0,123.82235399999999,0.0,9.1,28
50,60.772549,0.04851,63.001295,0.0,123.82235399999999,0.0,5.9,0
51,60.772549,0.054125,63.001295,0.0,123.827969,0.0,5.9,0
52,60.772549,0.054125,63.001295,0.0,123.827969,0.0,5.1,0
53,60.772549,0.054125,63.001295,0.0,123.827969,0.0,7.4,0
54,60.772549,0.054125,63.001295,0.0,123.827969,0.0,3.4,0
55,63.702451,0.054125,63.001295,0.0,126.757871,0.0,7.4,0
56,63.702451,0.054125,63.001295,0.0,126.757871,0.0,3.8,0
57,63.702451,0.054125,63.001295,0.0,126.757871,0.0,7.0,0
58,63.702451,0.054125,63.001295,0.0,126.757871,0.0,4.7,0
59,63.702451,0.047955,63.001295,0.0,126.751701,0.0,5.8,35
60,63.702451,0.047955,63.001295,0.0,126.751701,0.0,6.7,35
61,63.702451,0.047955,63.001295,0.0,126.751701,0.0,3.7,35
62,60.911842,0.047955,63.001295,0.0,123.96109200000001,0.0,5.8,35
63,60.911842,0.047955,63.001295,0.0,123.96109200000001,0.0,6.3,35
64,60.911842,0.047955,63.001295,0.0,123.96109200000001,0.0,4.7,35
65,60.911842,0.047955,63.001295,0.0,123.96109200000001,0.0,7.3,35
66,60.911842,0.047955,63.001295,0.0,123.96109200000001,0.0,3.7,35
67,60.911842,0.070623,63.001295,0.0,123.98375999999999,0.0,7.1,35
68,60.911842,0.070623,63.001295,0.0,123.98375999999999,0.0,3.8,7
69,60.911842,0.070623,63.001295,0.0,123.98375999999999,0.0,6.4,7
70,75.675776,0.070623,63.001295,0.0,138.747694,0.0,4.9,7
71,75.675776,0.070623,63.001295,0.0,138.747694,0.0,5.5,7
72,75.675776,0.070623,63.001295,0.0,138.747694,0.0,6.8,7
73,75.675776,0.070623,63.001295,0.0,138.747694,0.0,4.8,7
74,75.675776,0.070623,63.001295,0.0,138.747694,0.0,5.7,7
75,75.675776,0.042081,63.001295,0.0,138.719152,0.0,5.7,7
76,59.782096,0.042081,56.951348,57.321575,174.0971,99.94121657523478,4.8,7
77,59.782096,0.042081,56.951348,57.321575,174.0971,99.94121657523478,7.6,0
78,59.782096,0.042081,56.951348,57.321575,174.0971,99.94121657523478,3.5,0
79,59.782096,0.042081,56.951348,57.321575,174.0971,99.94121657523478,8.0,0
80,71.337746,0.052815,68.479203,68.947452,208.81721599999997,99.93085034982919,3.1,0
81,72.226853,0.066141,68.961576,69.334806,210.58937600000002,99.99028594372056,7.2,0
82,72.226853,0.066141,68.961576,69.334806,210.58937600000002,99.99028594372056,5.0,0
83,72.226853,0.066141,68.961576,69.334806,210.58937600000002,99.99028594372056,5.4,0
84,67.392981,0.050649,63.574971,63.914301,194.932902,99.95813253618722,7.0,0
85,67.392981,0.050649,63.574971,63.914301,194.932902,99.95813253618722,3.7,0
86,67.392981,0.050649,63.574971,63.914301,194.932902,99.95813253618722,7.4,0
87,67.698952,0.070368,64.722933,65.118637,197.61089,99.94759247988317,6.5,0
88,67.698952,0.070368,64.722933,65.118637,197.61089,99.94759247988317,3.5,0
89,63.726329,0.059176,60.917132,61.361091,186.06372800000003,99.99424433129629,7.2,0
90,65.840614,0.059337,62.157123,62.670882,190.727956,99.93853430355462,4.7,0
91,65.840614,0.059337,62.157123,62.670882,190.727956,99.93853430355462,6.1,0
92,65.840614,0.059337,62.157123,62.670882,190.727956,99.93853430355462,4.9,0
93,68.303045,0.065814,65.581017,66.063772,200.01364800000002,99.95268539731347,5.9,0
94,68.303045,0.065814,65.581017,66.063772,200.01364800000002,99.95268539731347,6.0,0
95,74.874111,0.065676,71.695754,72.131122,218.766663,99.99106879773498,5.0,0
96,74.874111,0.065676,71.695754,72.131122,218.766663,99.99106879773498,7.0,0
97,74.874111,0.065676,71.695754,72.131122,218.766663,99.99106879773498,5.2,0
98,67.84342,0.047001,65.747617,66.187461,199.82549899999998,99.99963800131043,4.3,0
99,74.918422,0.08196,71.798161,72.317932,219.11647499999998,100.00352762443696,6.7,0
100,74.918422,0.08196,71.798161,72.317932,219.11647499999998,100.00352762443696,3.3,0
101,71.556617,0.081104,68.489203,68.86688,208.993804,99.94956345129121,6.9,0
102,60.905881,0.062651,58.191195,58.512929,177.67265600000002,99.95243063921019,5.7,0
103,60.905881,0.062651,58.191195,58.512929,177.67265600000002,99.95243063921019,5.2,0
104,71.487478,0.079958,68.503634,68.936432,209.00750200000002,99.95230525873816,6.2,0
105,71.487478,0.079958,68.503634,68.936432,209.00750200000002,99.95230525873816,4.2,0
106,71.487478,0.079958,68.503634,68.936432,209.00750200000002,99.95230525873816,6.9,0
107,69.36522,0.071847,67.026862,67.400603,203.864532,100.00269057238984,4.0,0
108,64.505922,0.061683,61.782954,62.207653,188.558212,99.99048040631293,5.8,0
109,64.505922,0.061683,61.782954,62.207653,188.558212,99.99048040631293,6.6,0
110,72.326529,0.054969,69.399265,69.831234,211.61199699999997,99.96966570448696,4.6,0
111,55.726467,0.055339,52.051666,52.494731,160.328203,99.94612154452838,6.9,0
112,55.726467,0.055339,52.051666,52.494731,160.328203,99.94612154452838,3.8,0
113,74.966622,0.05478,72.123565,72.541059,219.68602600000003,99.95029821495814,6.9,0
114,69.575621,0.06923,66.71033,67.071795,203.42697600000002,99.95570363037916,5.1,0
115,69.575621,0.06923,66.71033,67.071795,203.42697600000002,99.95570363037916,5.9,0
116,67.583752,0.054949,65.170657,65.58792,198.397278,99.98981903662569,6.4,0
117,67.583752,0.054949,65.170657,65.58792,198.397278,99.98981903662569,3.7,0
118,72.118047,0.073728,69.412606,69.842129,211.44651,99.99294649755406,6.7,0
119,72.118047,0.073728,69.412606,69.842129,211.44651,99.99294649755406,5.2,0
120,57.853798,0.0458,55.49848,56.117315,169.515393,99.99988400013457,5.6,0
121,57.853798,0.0458,55.49848,56.117315,169.515393,99.99988400013457,7.1,0
122,57.853798,0.0458,55.49848,56.117315,169.515393,99.99988400013457,3.6,0
123,74.094865,0.075028,70.881144,71.512176,216.56321300000002,99.98907869287977,6.8,0
124,68.28582,0.079101,65.992448,66.406196,200.763565,99.99247956561187,4.8,0
125,68.28582,0.079101,65.992448,66.406196,200.763565,99.99247956561187,6.2,0
126,68.28582,0.079101,65.992448,66.406196,200.763565,99.99247956561187,5.3,0
127,68.28582,0.079101,65.992448,66.406196,200.763565,99.99247956561187,5.0,0
128,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,6.1,0
129,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,4.4,0
130,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,7.4,0
131,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,3.3,0
132,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,7.7,0
133,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,3.6,0
134,76.041022,0.079101,65.992448,66.406196,208.518767,99.99247956561187,7.8,0
135,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,4.9,0
136,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,5.1,0
137,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,7.5,0
138,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,3.4,0
139,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,6.5,0
140,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,4.9,0
141,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,5.5,0
142,56.65534,0.079101,65.992448,66.406196,189.133085,99.99247956561187,7.4,0
143,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,3.6,0
144,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,6.5,0
145,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,5.6,0
146,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,5.3,0
147,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,5.6,0
148,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,5.5,0
149,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,6.7,0
150,57.697334,0.079101,65.992448,66.406196,190.17507899999998,99.99247956561187,4.1,0
151,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,7.8,0
152,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,4.5,0
153,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,6.3,0
154,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,5.4,0
155,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,5.4,0
156,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,7.7,0
157,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,3.8,0
158,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,6.8,0
159,62.623286,0.079101,65.992448,66.406196,195.101031,99.99247956561187,3.8,0
160,61.39024,0.079101,65.992448,66.406196,193.86798499999998,99.99247956561187,7.2,0
161,61.39024,0.079101,65.992448,66.406196,193.86798499999998,99.99247956561187,5.5,0
162,61.39024,0.079101,65.992448,66.406196,193.86798499999998,99.99247956561187,6.4,0
163,61.39024,0.079101,65.992448,66.406196,193.86798499999998,99.99247956561187,6.5,0
164,63.07899,0.048623,60.960443,61.436029,185.52408499999999,99.96279484738575,4.1,0
165,63.07899,0.048623,60.960443,61.436029,185.52408499999999,99.96279484738575,7.6,0
166,73.732554,0.056504,70.718188,71.195344,215.70259000000001,99.9551246470141,3.5,0
167,73.732554,0.056504,70.718188,71.195344,215.70259000000001,99.9551246470141,7.5,0
168,74.674238,0.059422,71.524313,72.021213,218.27918599999998,99.99366890085354,4.5,0
169,74.674238,0.059422,71.524313,72.021213,218.27918599999998,99.99366890085354,6.2,0
170,77.463839,0.092131,74.548432,75.001052,227.105454,99.9561956965789,5.2,0
171,77.463839,0.092131,74.548432,75.001052,227.105454,99.9561956965789,6.0,0
172,75.975978,0.074633,72.719753,73.173673,221.94403699999998,99.95551879458122,5.9,0
173,75.975978,0.074633,72.719753,73.173673,221.94403699999998,99.95551879458122,4.4,0
174,72.585396,0.065885,69.889496,70.368022,212.908799,99.98923815829703,6.2,0
175,72.585396,0.065885,69.889496,70.368022,212.908799,99.98923815829703,5.4,0
176,84.018448,0.061583,81.248792,81.790384,247.11920700000002,99.95899482114447,5.6,0
177,84.018448,0.061583,81.248792,81.790384,247.11920700000002,99.95899482114447,6.2,0
178,75.783314,0.064476,72.347813,72.815706,221.011309,100.00215704652749,3.8,0
179,75.783314,0.064476,72.347813,72.815706,221.011309,100.00215704652749,7.0,0
180,74.183882,0.050514,70.620793,71.197719,216.052908,99.9919901416297,3.3,0
181,74.183882,0.050514,70.620793,71.197719,216.052908,99.9919901416297,6.4,0
182,68.442124,0.052679,65.465065,66.171117,200.130985,99.94666795824413,5.7,0
183,68.442124,0.052679,65.465065,66.171117,200.130985,99.94666795824413,5.1,0
184,71.565964,0.053855,68.535538,68.974521,209.12987799999996,99.96598307544917,6.8,0
