Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
2,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.7,39
4,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
5,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
7,0.0,0.0,0.0,0.0,0.0,0.0,14.1,40
8,0.0,0.0,0.0,0.0,0.0,0.0,14.1,40
9,0.0,2085.223604,0.0,0.0,2085.223604,0.0,12.6,40
10,0.0,2085.223604,0.0,0.0,2085.223604,0.0,14.0,40
11,0.0,2085.223604,0.0,0.0,2085.223604,0.0,8.9,40
12,0.0,2085.223604,0.0,0.0,2085.223604,0.0,15.0,40
13,0.0,2085.223604,0.0,0.0,2085.223604,0.0,12.6,39
14,0.0,2085.223604,0.0,0.0,2085.223604,0.0,17.6,39
15,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,17.3,39
16,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,21.9,39
17,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,13.7,39
18,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,13.8,39
19,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,11.9,39
20,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,8.4,39
21,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.8,36
22,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.7,36
23,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,14.3,36
24,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,14.1,36
25,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,13.8,36
26,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,17.8,36
27,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,16.3,36
28,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,18.3,36
29,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,15.2,36
30,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,19.2,36
31,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,14.4,36
32,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,11.8,36
33,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.1,36
34,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.1,36
35,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.0,38
36,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.2,38
