Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,25
2,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
3,0.0,0.0,0.0,0.0,0.0,0.0,7.5,25
4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
5,0.0,0.0,0.0,0.0,0.0,0.0,7.7,25
6,0.0,0.0,0.0,0.0,0.0,0.0,7.9,23
7,0.0,0.0,0.0,0.0,0.0,0.0,7.8,23
8,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
9,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
10,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
11,0.0,0.0,0.0,0.0,0.0,0.0,7.6,23
12,0.0,0.0,0.0,0.0,0.0,0.0,7.5,23
13,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,41
15,0.0,0.0,0.0,0.0,0.0,0.0,8.3,41
16,0.0,0.0,0.0,0.0,0.0,0.0,6.9,41
17,0.0,0.0,0.0,0.0,0.0,0.0,7.3,23
18,0.0,0.0,0.0,0.0,0.0,0.0,7.5,23
19,0.0,0.0,0.0,0.0,0.0,0.0,7.8,23
20,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
21,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
23,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
24,0.0,0.0,0.0,0.0,0.0,0.0,7.7,29
25,0.0,0.0,0.0,0.0,0.0,0.0,7.9,29
26,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
27,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
29,0.0,0.0,0.0,0.0,0.0,0.0,7.6,23
30,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
31,0.0,0.0,0.0,0.0,0.0,0.0,7.8,23
32,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
33,0.0,0.0,0.0,0.0,0.0,0.0,7.3,23
34,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
35,0.0,0.0,0.0,0.0,0.0,0.0,7.5,23
36,0.0,0.0,0.0,0.0,0.0,0.0,7.3,23
37,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
38,0.0,0.0,0.0,0.0,0.0,0.0,7.6,48
39,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
40,0.0,0.0,0.0,0.0,0.0,0.0,7.8,48
41,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
42,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
43,0.0,0.0,0.0,0.0,0.0,0.0,7.1,48
44,0.0,0.0,0.0,0.0,0.0,0.0,7.6,48
45,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
