Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.153072165906867,0.0,38
1,0.0,0.0,0.0,0.0,0.0,12.153072165906867,14.6,38
2,0.0,0.0,0.0,0.0,0.0,12.153072165906867,22.2,38
3,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,21.5,38
4,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,12.7,38
5,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,10.5,38
6,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,14.4,38
7,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,10.9,43
8,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,11.0,43
9,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,11.3,43
10,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,10.7,43
11,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,11.1,43
12,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,10.4,43
13,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,23.6,43
14,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,24.6,43
15,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,21.5,43
16,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,18.0,43
17,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,26.4,36
18,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,20.6,36
19,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,26.9,36
20,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,24.1,36
21,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,25.5,36
22,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,22.5,36
23,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,20.9,36
24,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,24.3,36
25,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,23.9,36
26,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,25.6,36
27,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,23.9,35
28,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,23.7,35
29,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,24.4,35
30,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,21.1,35
31,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,24.3,35
32,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,23.9,35
33,0.0,898.726683,0.0,0.0,898.726683,12.153072165906867,22.0,35
