Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0.0,0.0,0.0,0.0,0.0,12.432995494572122,18.7,36
2,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.0,36
3,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,22.3,36
4,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,14.4,36
5,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,8.6,36
6,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,12.3,36
7,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,10.6,39
8,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,10.6,39
9,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,22.5,39
10,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.9,39
11,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.2,39
12,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.3,39
13,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.2,39
14,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.7,39
15,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,26.6,39
16,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.2,39
17,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,22.1,37
18,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,22.8,37
19,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.8,37
20,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.7,37
21,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,20.5,37
22,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,22.3,37
23,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,21.9,37
24,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.1,37
25,0.0,432.429527,0.0,0.0,432.429527,12.432995494572122,23.0,37
26,7528.97313,0.210058,12.421502,7527.256787,15068.861477,2.656401892333844,25.8,37
27,270.617846,0.047928,7.040399,270.481483,548.1876560000001,73.90387181497591,22.4,36
28,270.617846,0.047928,7.040399,270.481483,548.1876560000001,73.90387181497591,23.1,36
29,270.617846,0.047928,7.040399,270.481483,548.1876560000001,73.90387181497591,24.3,36
30,7.242163,0.054012,6.730208,7.040506,21.066889,99.92277318590168,23.2,36
31,6.643039,0.054798,6.132827,6.445248,19.275911999999998,99.91383281187555,21.4,36
32,23.434659,0.073799,22.743044,23.083974,69.335476,99.93114644079083,22.1,36
33,24.257889,0.103924,23.357242,23.694759,71.413814,99.92879873232724,22.5,36
34,18.864566,0.07956,18.252228,18.587239,55.783592999999996,99.94230830253237,22.7,36
35,18.150534,0.080791,17.584127,17.832933,53.648385000000005,99.9436572629363,23.7,36
36,16.503011,0.075944,15.995443,16.228426,48.802824,99.94418766755987,23.3,36
37,19.148865,0.08153,18.608747,18.81927,56.658412,99.95129173651097,23.7,37
38,23.851607,0.100982,22.972922,23.329335,70.254846,99.9439888900263,21.4,37
39,18.431673,0.085721,17.74141,17.974117,54.232921,99.93592658035264,21.6,37
40,23.963885,0.078448,23.142051,23.513729,70.698113,99.93709609392012,22.8,37
41,19.747902,0.090068,18.993025,19.284402,58.115397,99.9435723587641,23.6,37
42,21.422434,0.096046,20.562343,20.798959,62.87978199999999,99.94511963508278,21.9,37
43,22.959173,0.094201,22.221821,22.445477,67.720672,99.93433065296968,21.4,37
44,17.542254,0.056352,17.148238,17.310424,52.05726799999999,99.94661051959265,17.8,37
45,23.183399,0.072152,22.656208,22.898297,68.810056,99.95593692410543,23.8,37
46,20.299651,0.08352,19.813231,19.965874,60.162276,99.94933967769096,25.6,37
47,22.831484,0.083998,22.210054,22.486345,67.611881,99.94143631714688,24.6,38
48,22.553669,0.082452,22.002945,22.250252,66.889318,99.94165506119182,23.6,38
49,23.539238,0.10216,22.744524,23.06813,69.454052,99.9516473910581,23.4,38
