Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3
1,0.0,0.0,0.0,0.0,0.0,1.8503013199046754,4.0,3
2,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,3.0,3
3,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,3.6,3
4,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,8.1,3
5,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,10.0,3
6,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,9.0,3
7,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,9.5,4
8,0.0,446.044144,0.0,0.0,446.044144,1.8503013199046754,9.0,4
9,2503.030226,0.176435,10.535226,2502.292709,5016.0345959999995,1.198542340476184,5.4,4
10,330.04901,0.055896,7.489361,329.915515,667.5097820000001,9.08868583310548,4.5,4
11,330.04901,0.055896,7.489361,329.915515,667.5097820000001,9.08868583310548,4.0,4
12,330.04901,0.055896,7.489361,329.915515,667.5097820000001,9.08868583310548,4.0,4
13,330.04901,0.055896,7.489361,329.915515,667.5097820000001,9.08868583310548,3.5,4
14,6.727255,0.026329,6.398241,6.603269,19.755094,445.7630445497073,5.0,4
15,7.827874,0.035394,7.4348,7.700991,22.999059000000003,383.00069297592046,2.6,4
16,9.669712,0.029754,9.421859,9.591309,28.712634,310.12015088379076,2.0,4
17,7.390494,0.027321,7.176353,7.319783,21.913951,405.7811916900881,3.0,4
18,7.47523,0.023683,7.24744,7.39176,22.138112999999997,401.13333538357034,4.5,4
19,6.976849,0.018615,6.749205,6.879966,20.624634999999998,429.857685583175,5.0,4
20,7.044753,0.02049,6.825117,6.957382,20.847742,425.60997357387674,3.0,4
21,7.393376,0.027411,7.120149,7.297943,21.838879,405.62383932428475,4.0,4
22,7.716502,0.022651,7.459835,7.603397,22.802385,388.6274146068982,5.0,4
23,8.028173,0.023337,7.799637,7.919555,23.770702,373.514114164589,5.9,4
24,7.020348,0.016553,6.784449,6.933733,20.755083,427.2043745727956,4.5,4
25,7.435474,0.029577,7.200217,7.348106,22.013374,403.34502092755645,3.5,4
26,7.585499,0.023883,7.327058,7.481028,22.417468,395.1646077931993,5.9,4
27,7.160199,0.024009,6.902088,7.075514,21.161810000000003,418.7780057791365,3.0,4
28,7.048304,0.021525,6.859736,6.962549,20.892114,425.39578824137976,7.6,4
29,9.490292,0.027851,9.260596,9.39152,28.170259,316.0153747800138,11.6,4
30,9.195061,0.028737,8.994251,9.12068,27.338729,326.13137419694226,11.1,4
31,8.605633,0.02938,8.306039,8.48848,25.429532,348.4242860089531,10.6,4
32,7.906653,0.029665,7.647366,7.817266,23.40095,379.2430182940511,13.0,4
33,7.284781,0.030397,7.067296,7.202366,21.58484,411.6133693668824,11.6,4
34,7.113025,0.031178,6.828875,6.978357,20.951435,421.5107620127757,10.1,4
35,6.970465,0.022028,6.746635,6.886815,20.625943,430.2327415720991,10.4,4
36,7.165643,0.02938,6.901549,7.04474,21.141312,418.27755811234687,10.6,4
37,7.379529,0.028061,7.150513,7.297157,21.85526,406.3678382070834,10.6,0
38,7.535421,0.031894,7.276673,7.429255,22.273243,397.848910510651,11.0,0
39,6.99401,0.023606,6.710361,6.887058,20.615035,428.70389807593403,10.5,0
40,7.122914,0.026768,6.860679,7.010038,21.020398999999998,420.9191189882227,10.1,0
41,6.916961,0.021438,6.709455,6.807564,20.455417999999998,433.5099741974863,11.0,0
42,7.060236,0.022157,6.811574,6.955178,20.849145,424.65784255980356,10.5,0
43,8.870756,0.028497,8.507279,8.743538,26.15007,338.0072220876453,11.6,0
44,6.944645,0.019464,6.723375,6.85717,20.544654,431.78489512808466,15.0,0
45,7.080924,0.021925,6.807898,6.956625,20.867372,423.39380620023536,16.4,0
46,8.081003,0.021302,7.825912,7.993559,23.921776,371.11984919668635,17.3,0
47,7.30294,0.029374,7.033715,7.192525,21.558554,410.51161515247634,17.5,0
48,7.875404,0.025699,7.63539,7.774254,23.310747,380.7941639994151,17.1,0
49,8.244276,0.025746,7.985782,8.132634,24.388437999999997,363.75871884179224,16.2,0
50,10.209853,0.029658,9.952469,10.08734,30.27932,293.6919089641232,16.3,0
51,8.89629,0.029596,8.606826,8.786095,26.318807,337.0822876291699,14.2,0
52,7.211165,0.028356,6.984644,7.120104,21.344269,415.77655835132947,14.4,0
53,7.804671,0.030638,7.570563,7.709608,23.115479999999998,384.1859828975768,15.6,0
54,7.172082,0.027201,6.98197,7.093228,21.274480999999998,418.05856944816827,15.5,0
55,9.727057,0.040044,9.35045,9.5715,28.689051,308.2283404862857,15.5,0
56,7.075408,0.024748,6.866903,6.989457,20.956516,423.7913048195242,14.1,0
57,7.051791,0.025479,6.781749,6.962541,20.821559999999998,425.2300317292475,13.7,4
58,7.58216,0.022786,7.273506,7.464582,22.343034,395.4545921900882,14.1,4
59,8.706804,0.021749,8.499299,8.626291,25.854143,344.4069742412284,15.1,4
60,9.776515,0.028464,9.481397,9.654862,28.941238,306.63512413356415,15.2,4
61,6.880879,0.024437,6.713481,6.805747,20.424544,435.82568483468987,15.7,4
62,7.110894,0.025996,6.91218,7.023256,21.072326,421.67529062915213,15.5,4
63,6.904249,0.021434,6.673214,6.815812,20.414709000000002,434.3488892974986,15.2,4
64,7.146918,0.025606,6.932123,7.072247,21.176894,419.6102324472844,15.5,4
65,10.584816,0.031577,10.294414,10.475909,31.386716,283.301233729656,15.2,4
66,7.187684,0.024332,6.719603,7.111441,21.04306,417.18275650168897,14.9,4
67,8.312028,0.024735,8.051937,8.186283,24.574983,360.7988664180682,13.5,9
68,8.558948,0.028366,8.346704,8.479721,25.413739,350.35403859523444,17.6,9
69,6.910112,0.016723,6.678819,6.821165,20.426819,434.0107614415002,16.3,9
70,7.137621,0.023069,6.890725,7.031752,21.083167,420.0603458692876,15.5,9
71,6.951336,0.019534,6.689769,6.859363,20.520001999999998,431.3242012414948,14.6,9
72,7.031937,0.016157,6.79441,6.955279,20.797783,426.48936840194295,16.0,9
73,8.313227,0.03224,7.975217,8.214911,24.535595,360.60405506472,15.4,9
74,7.047772,0.021139,6.76253,6.950087,20.781528,425.52473227756866,14.7,9
75,10.167781,0.026084,9.898205,10.053224,30.145294,294.92571460254874,15.2,9
76,7.610222,0.043027,7.389404,7.53224,22.574893000000003,393.98960970601286,15.3,9
77,8.624324,0.040456,8.371692,8.519663,25.556134999999998,347.6338706169308,14.8,15
78,10.894883,0.033023,10.641183,10.792346,32.361435,275.2046903685789,15.9,15
79,7.065064,0.027416,6.847522,6.993532,20.933534,424.45067946772184,16.9,15
80,7.370153,0.025495,7.147366,7.274269,21.817283,406.877146022647,16.3,15
81,6.956479,0.021738,6.718654,6.864972,20.561843,431.00302449189047,15.8,15
82,8.371247,0.029742,8.085037,8.279386,24.765412000000005,358.09551911495976,16.1,15
83,7.276156,0.030824,7.015124,7.180767,21.502871,411.91245322562463,14.8,15
84,7.516868,0.021365,7.256269,7.422159,22.216661,398.97049653075203,16.7,15
85,7.3477,0.019782,7.119096,7.246939,21.733517,408.1714842693431,14.1,15
86,8.587092,0.026499,8.379236,8.493597,25.486424,349.23192259158026,14.9,15
87,7.269952,0.024733,6.976517,7.170674,21.441876,412.26635319765467,14.4,25
88,7.039311,0.023955,6.796459,6.945804,20.805529,426.0192083540662,15.9,25
89,7.230055,0.047421,7.053284,7.1498,21.48056,414.80975925686005,14.4,25
90,7.406141,0.027846,7.166428,7.316953,21.917368,404.8230619601937,13.3,25
91,9.863505,0.033725,9.616636,9.757237,29.271103,303.9715401579335,14.4,25
92,7.6777,0.024185,7.419316,7.598591,22.719791999999998,390.62428792447514,16.2,25
93,8.890247,0.029317,8.620654,8.798508,26.338726,337.32137146773925,14.2,25
94,8.267262,0.030919,8.014083,8.146686,24.45895,362.5830269808908,16.5,25
95,7.71776,0.041373,7.473041,7.616816,22.84899,388.5064762087052,13.1,25
96,9.48596,0.03165,9.262064,9.396326,28.176000000000002,316.104113736789,15.0,25
97,7.184304,0.023816,6.889693,7.064788,21.162601000000002,417.199871279933,13.7,22
98,7.22786,0.023196,6.968428,7.121137,21.340621000000002,414.88743343304,13.2,22
99,7.726189,0.022027,7.474053,7.640033,22.862302,388.1624428770445,15.4,22
100,6.937955,0.025978,6.760136,6.837549,20.561618,432.2658192719664,14.0,22
101,6.895098,0.022979,6.679789,6.80031,20.398176,434.8626486324294,12.9,22
102,8.174149,0.020507,7.905306,8.078874,24.178836000000004,366.81946735367876,17.9,22
103,6.908086,0.02421,6.67153,6.791616,20.395442,434.0821008416128,14.4,22
104,7.568845,0.020533,7.267291,7.461615,22.318284,396.1696208154914,14.1,22
105,8.482302,0.022806,8.276639,8.400666,25.182412999999997,353.5394067396631,15.4,22
106,8.104442,0.022907,7.852514,7.99207,23.971933,369.982117530986,14.9,22
107,7.240449,0.019272,7.004538,7.159352,21.423611,414.14326872238183,16.0,22
108,6.776838,0.023553,6.592603,6.686781,20.079774999999998,442.51344687736696,16.9,22
109,6.895377,0.022071,6.718361,6.820667,20.456476000000002,434.92518851832295,13.8,22
110,9.451673,0.031937,9.205798,9.351252,28.040660000000003,317.2261407874991,17.0,22
111,8.002562,0.031867,7.729457,7.878553,23.642439,374.5745769242583,13.8,22
112,7.226063,0.029824,7.065026,7.104605,21.425518,414.6547273748832,15.1,22
113,8.078386,0.031189,7.816276,7.987184,23.913035,371.2162852089366,14.2,22
114,11.134612,0.032031,10.882095,11.048938,33.097676,269.2985392439336,15.2,22
115,7.236214,0.023243,6.961875,7.120638,21.34197,414.23899601723014,14.6,22
116,7.138903,0.023445,6.857247,7.028307,21.047902,419.97519626490856,15.2,22
117,6.919428,0.026231,6.691946,6.819961,20.457566,433.27656447501903,14.9,22
118,6.890247,0.021121,6.62787,6.80501,20.344248,435.21328062030074,14.1,22
119,6.892123,0.01734,6.693216,6.81315,20.415829,435.1374664527144,15.1,22
120,7.064295,0.019434,6.831815,6.955457,20.871001,424.4850324455134,15.8,22
121,6.808649,0.025647,6.564199,6.723849,20.122344000000002,439.88450392464955,15.3,22
122,7.124544,0.018347,6.891322,7.032755,21.066968000000003,420.8943752938369,16.1,22
123,7.966154,0.019941,7.664092,7.853438,23.503625,376.48513975504875,14.7,22
124,7.006113,0.06085,6.699196,6.87411,20.640269,427.77027595460504,13.9,22
125,8.49482,0.02993,8.201596,8.397217,25.123562999999997,352.9672545218635,16.0,22
126,8.679755,0.027562,8.401357,8.601449,25.710123000000003,345.5216080575639,13.0,22
127,7.512543,0.029307,7.235535,7.413123,22.190507999999998,399.0519058785533,13.9,22
128,7.143306,0.024773,6.752143,7.055466,20.975687999999998,419.75002207185537,15.9,22
129,7.301227,0.028112,7.020779,7.171942,21.52206,410.6522087887238,15.0,22
130,8.003156,0.027927,7.747244,7.921773,23.7001,374.6847496187895,14.9,22
131,7.198974,0.026634,6.946085,7.124483,21.296176,416.56050159438536,13.3,22
132,7.090038,0.025843,6.880424,7.006135,21.00244,422.9694996693788,15.3,22
133,7.50924,0.031314,7.23792,7.429199,22.207673,399.3105238288555,13.1,22
134,7.759321,0.030924,7.490338,7.659368,22.939951,386.29865624724766,15.8,22
135,8.368852,0.033301,8.089535,8.268439,24.760127,358.1786757609029,15.4,22
136,8.502737,0.024885,8.178367,8.417434,25.123423,352.72016616411884,13.9,22
137,6.976688,0.025401,6.760677,6.875187,20.637953,429.74801725008535,14.6,22
138,7.086644,0.022892,6.794744,6.966212,20.870492,423.008683099238,14.2,22
139,8.157649,0.021147,7.910666,8.06471,24.154171999999996,367.6241724167172,13.8,22
140,7.379325,0.028245,7.124307,7.270484,21.802360999999998,406.2180611049456,15.0,22
141,7.005689,0.020229,6.701287,6.908521,20.635726,428.0601413083601,14.8,22
142,7.274613,0.02622,6.958971,7.145934,21.405738,412.05751718588886,16.9,22
143,7.02094,0.023018,6.784479,6.897451,20.725888,427.01343953632033,15.1,22
144,7.039335,0.026908,6.741331,6.938014,20.745587999999998,425.88428127839666,14.9,22
145,7.318603,0.024471,7.085174,7.219907,21.648155,409.63868911796186,14.8,22
146,8.70878,0.021289,8.451004,8.601035,25.782107999999997,344.3534866594016,14.1,22
147,6.984149,0.020212,6.769556,6.890599,20.664516,429.346644605882,16.6,22
148,8.388278,0.021916,8.150324,8.302755,24.863273,357.54466924734464,13.7,22
149,7.095155,0.021753,6.799199,6.987376,20.903483,422.69381074814555,14.9,22
150,9.727135,0.031341,9.46666,9.635732,28.860868,308.2745830483506,13.6,22
151,6.820241,0.015308,6.597007,6.73905,20.171606,439.70958647511947,15.9,22
152,8.44268,0.023493,8.218855,8.340181,25.025208999999997,355.2201014792786,14.9,22
153,7.215239,0.040937,6.995212,7.113751,21.365139,415.44899719613466,14.6,22
154,8.682361,0.031779,8.390233,8.579808,25.684181000000002,345.27759800963577,13.6,22
155,7.097614,0.029684,6.856331,6.970036,20.953665,422.50688545387663,14.4,22
156,7.231696,0.028776,6.996399,7.146039,21.40291,414.456977776955,16.2,22
157,7.401639,0.028126,6.693441,7.306172,21.429378,405.1486287744659,15.0,22
158,7.052693,0.019748,6.815767,6.960874,20.849082,425.23147829880764,15.9,22
159,7.346336,0.021279,7.095105,7.231789,21.694509,408.1457178167578,15.5,22
