Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.314738361441293,0.0,36
1,0.0,0.0,0.0,0.0,0.0,12.314738361441293,16.1,36
2,0.0,0.0,0.0,0.0,0.0,12.314738361441293,11.6,36
3,0.0,0.0,0.0,0.0,0.0,12.314738361441293,12.6,36
4,0.0,0.0,0.0,0.0,0.0,12.314738361441293,11.8,36
5,0.0,0.0,0.0,0.0,0.0,12.314738361441293,13.0,36
6,0.0,0.0,0.0,0.0,0.0,12.314738361441293,11.7,41
7,0.0,0.0,0.0,0.0,0.0,12.314738361441293,12.6,41
8,0.0,0.0,0.0,0.0,0.0,12.314738361441293,13.2,41
9,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,12.5,41
10,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,13.0,41
11,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,13.1,41
12,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,14.2,41
13,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,12.0,41
14,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,11.9,42
15,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,10.4,42
16,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,12.2,42
17,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,12.6,42
18,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,11.7,42
19,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,9.5,42
20,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,8.2,42
21,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,12.4,42
22,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.0,42
23,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,23.4,37
24,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.4,37
25,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.4,37
26,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,23.5,37
27,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.4,37
28,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,23.2,37
29,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.8,37
30,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.1,37
31,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.5,37
32,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,18.8,37
33,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.6,36
34,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.3,36
35,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.3,36
36,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.3,36
37,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,22.6,36
38,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.2,36
39,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.5,36
40,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.7,36
41,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.9,36
42,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.6,36
43,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.1,37
44,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.4,37
45,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.2,37
46,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.9,37
47,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.6,37
48,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,17.6,37
49,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.2,37
50,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.8,37
51,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.2,37
52,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.4,37
53,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.9,37
54,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.4,37
55,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.1,37
56,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.9,37
57,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.8,37
58,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.7,37
59,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.2,37
60,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,22.8,37
61,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,16.9,37
62,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,19.7,36
63,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,22.5,36
64,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,22.0,36
65,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,21.1,36
66,0.0,2406.643078,0.0,0.0,2406.643078,12.314738361441293,20.6,36
