Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.394703615164515,1.5,0
2,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
3,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
4,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,2.8,0
5,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,3.8,0
6,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,4.0,0
7,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,3.7,42
8,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,1.9,42
9,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,42
10,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,42
11,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,42
12,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,42
13,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,42
14,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,42
15,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,42
16,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,42
17,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,0
18,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.9,0
19,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,0
20,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.6,0
21,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,0
22,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,0
23,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
24,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
25,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
26,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,0
27,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,14
28,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,14
29,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.6,14
30,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.0,14
31,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.6,14
32,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.9,14
33,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,14
34,0.0,408.636711,0.0,0.0,408.636711,11.394703615164515,0.3,14
35,10483.600156,0.080257,10479.300072,10482.151612,31445.132097,1.90774060552097,0.3,14
36,14.458647,0.136624,13.49688,13.794492,41.886643,99.87634160331581,0.0,14
37,14.012087,0.144337,12.912376,13.334618,40.403418,99.8423903003078,0.3,0
38,19.613838,0.125133,18.501861,18.947504,57.18833600000001,99.844015691166,0.6,0
39,14.042064,0.124694,12.885878,13.304754,40.35739,99.8120075771487,0.3,0
40,14.965846,0.131686,13.977359,14.377524,43.452415,99.80786935245717,0.3,0
41,13.544529,0.139876,12.66017,12.931897,39.276472,99.79351723349218,0.3,0
42,21.018064,0.177849,19.945665,20.396162,61.53774,99.83121586249736,0.3,0
43,15.113522,0.130817,14.184732,14.430063,43.859134,99.83509189603068,0.3,0
44,13.798893,0.162609,12.83444,13.168215,39.964157,99.85734479579817,0.3,0
45,15.27531,0.136406,14.19275,14.541428,44.145894,99.84494628988385,0.3,0
46,20.54441,0.116621,19.702862,20.030216,60.394109,99.87195067651936,0.0,0
47,20.656734,0.173653,19.363852,19.770025,59.964264,99.79384686907633,0.3,0
48,21.059079,0.124703,20.094482,20.537285,61.815549000000004,99.82822258255551,0.6,0
49,22.35466,0.12866,21.044827,21.497785,65.02593200000001,99.83320516996037,0.3,0
50,23.210432,0.11416,22.230339,22.626112,68.18104299999999,99.86652639014903,0.0,0
51,19.605401,0.163711,18.694682,19.059319,57.523112999999995,99.86410093688104,0.3,0
52,19.951427,0.119314,18.973559,19.404294,58.448594,99.8588435331353,0.3,0
53,19.784534,0.248685,18.572221,19.050892,57.656332000000006,99.84801335103732,0.6,0
54,14.490962,0.11376,13.719879,14.010882,42.335483,99.8669597329178,0.3,0
55,15.47056,0.122943,14.449339,14.848436,44.891278,99.86799398620906,0.3,0
56,13.923339,0.132057,12.941155,13.400733,40.397284,99.94541281388344,0.0,0
57,14.260084,0.117636,13.455342,13.696473,41.529534999999996,99.88001513661654,0.6,14
58,20.309747,0.118837,19.33317,19.791956,59.553709999999995,99.88318062726557,0.6,14
59,14.838223,0.132049,13.801694,14.179243,42.951209,99.8411826307892,0.3,14
60,18.407685,0.110618,17.627695,17.952664,54.098662,99.86678868923532,0.0,14
61,12.025923,0.146619,11.240468,11.526012,34.939022,99.86249184529133,0.3,14
62,19.562626,0.106297,18.602314,19.029258,57.300495,99.89163405916543,0.6,14
63,15.625475,0.127127,14.698529,15.059976,45.511107,99.80867375901113,0.0,14
64,13.784086,0.107619,13.01894,13.335217,40.245862,99.87040317132472,0.3,14
65,24.472705,0.129562,23.299279,23.834297,71.73584299999999,99.85578527922618,0.3,14
66,22.533094,0.145046,21.643811,21.982093,66.304044,99.88944835193098,0.0,14
67,13.961995,0.150387,13.031696,13.285209,40.429287,99.83242877249465,0.3,0
68,15.253469,0.118531,14.313995,14.693917,44.379912000000004,99.90400324232448,0.9,0
69,14.514785,0.154493,13.305287,13.672872,41.647437,99.85374820914798,0.3,0
70,14.477579,0.126975,13.671808,14.014332,42.290694,99.85801887302577,0.0,0
71,16.026878,0.150045,15.003656,15.449303,46.629881999999995,99.94448233922779,0.6,0
72,18.054379,0.110564,17.218418,17.532821,52.916182,99.9465845473545,0.0,0
73,26.094012,0.128345,24.935085,25.379677,76.537119,99.95326335335493,0.3,0
74,19.588883,0.126042,18.71582,19.036606,57.467351,99.91031400797603,0.6,0
75,15.856186,0.158054,14.961759,15.183259,46.159258,99.87751919943054,0.0,0
76,13.809486,0.111284,13.050489,13.335342,40.306601,99.88574668750896,0.3,0
77,21.49676,0.138102,20.544166,20.951301,63.130329,99.87917616059853,0.0,0
78,21.638996,0.117922,20.596099,21.050802,63.403819,99.91100926404852,0.6,0
79,14.899969,0.14559,13.852239,14.203787,43.101585,99.89134369035753,0.3,0
80,18.933609,0.110059,17.938135,18.421813,55.403616,99.90999657913167,0.3,0
81,19.718769,0.119906,18.673244,19.00588,57.51779900000001,99.90309998719842,0.3,0
82,17.611132,0.110231,16.738993,17.150236,51.610592000000004,99.97488031157292,0.0,0
83,14.806074,0.135994,13.798929,14.220804,42.961801,99.9700064988002,0.0,0
84,14.02372,0.098291,13.402587,13.642958,41.167556000000005,99.96433172679656,0.3,0
85,13.018994,0.107121,12.069851,12.432679,37.628645,99.93072152833966,0.0,0
86,19.998984,0.105879,19.047207,19.494674,58.646744,99.92349457561312,0.3,0
87,20.772771,0.117576,19.891618,20.227639,61.009603999999996,99.96576872181659,0.3,14
88,17.150842,0.099408,16.286178,16.688529,50.224957,99.35435318738824,0.6,14
89,12.827725,0.116414,12.084733,12.264099,37.292971,99.89388871565069,0.0,14
90,19.716848,0.11387,18.813352,19.200542,57.844612,99.9309786723408,0.3,14
91,14.7401,0.147941,13.746921,14.137037,42.771999,99.90570499939338,0.3,14
92,14.291195,0.110791,13.619152,13.852617,41.873755,99.97169251540579,0.3,14
