Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,49
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,49
3,0.0,0.0,0.0,0.0,0.0,0.0,7.4,49
4,0.0,0.0,0.0,0.0,0.0,0.0,6.7,49
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
8,0.0,0.0,0.0,0.0,0.0,0.0,6.7,25
9,0.0,0.0,0.0,0.0,0.0,0.0,3.5,25
10,0.0,0.0,0.0,0.0,0.0,0.0,3.4,25
11,0.0,0.0,0.0,0.0,0.0,0.0,3.7,25
12,0.0,0.0,0.0,0.0,0.0,0.0,3.6,25
13,0.0,0.0,0.0,0.0,0.0,0.0,4.2,25
14,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
15,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
16,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
17,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0
18,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0
19,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
21,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
22,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
23,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
24,0.0,2302.601968,0.0,0.0,2302.601968,0.0,3.5,0
25,0.0,2302.601968,0.0,0.0,2302.601968,0.0,3.9,0
26,0.0,2302.601968,0.0,0.0,2302.601968,0.0,3.2,0
27,0.0,2302.601968,0.0,0.0,2302.601968,0.0,3.8,0
28,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.4,13
29,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.9,13
30,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.3,13
31,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.0,13
32,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.9,13
33,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.5,13
34,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.0,13
35,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.8,13
36,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.3,13
37,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,3.3,0
38,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.1,0
39,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,10.5,0
40,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,10.1,0
41,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,8.6,0
42,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,6.8,0
43,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,8.0,0
44,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,6.9,0
45,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,6.8,0
46,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.2,26
47,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.1,26
48,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.6,26
49,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.1,26
