Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38
2,0.0,0.0,0.0,0.0,0.0,0.0,7.9,38
3,0.0,0.0,0.0,0.0,0.0,0.0,8.5,38
4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38
5,0.0,0.0,0.0,0.0,0.0,0.0,8.2,38
6,0.0,0.0,0.0,0.0,0.0,0.0,8.2,42
7,0.0,0.0,0.0,0.0,0.0,0.0,8.4,42
8,0.0,0.0,0.0,0.0,0.0,0.0,8.2,42
9,0.0,0.0,0.0,0.0,0.0,0.0,8.5,42
10,0.0,0.0,0.0,0.0,0.0,0.0,8.7,42
11,0.0,0.0,0.0,0.0,0.0,0.0,8.5,42
12,0.0,0.0,0.0,0.0,0.0,0.0,8.7,39
13,0.0,0.0,0.0,0.0,0.0,0.0,9.1,39
14,0.0,0.0,0.0,0.0,0.0,0.0,8.3,39
15,0.0,0.0,0.0,0.0,0.0,0.0,8.3,39
16,0.0,0.0,0.0,0.0,0.0,0.0,8.3,39
17,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
18,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
19,0.0,0.0,0.0,0.0,0.0,0.0,8.8,39
20,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
21,0.0,0.0,0.0,0.0,0.0,0.0,7.5,39
22,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
23,0.0,0.0,0.0,0.0,0.0,0.0,7.7,39
24,0.0,0.0,0.0,0.0,0.0,0.0,7.7,39
25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39
26,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
27,0.0,0.0,0.0,0.0,0.0,0.0,7.5,39
28,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
29,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
30,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
31,0.0,0.0,0.0,0.0,0.0,0.0,8.3,39
32,0.0,0.0,0.0,0.0,0.0,0.0,8.9,39
33,0.0,0.0,0.0,0.0,0.0,0.0,7.3,39
34,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
35,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
36,0.0,0.0,0.0,0.0,0.0,0.0,7.9,39
37,0.0,0.0,0.0,0.0,0.0,0.0,7.7,39
38,0.0,0.0,0.0,0.0,0.0,0.0,7.5,39
39,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39
40,0.0,0.0,0.0,0.0,0.0,0.0,8.4,39
41,0.0,0.0,0.0,0.0,0.0,0.0,7.4,39
42,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
43,0.0,0.0,0.0,0.0,0.0,0.0,7.7,39
44,0.0,0.0,0.0,0.0,0.0,0.0,7.5,39
45,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39
46,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
47,0.0,0.0,0.0,0.0,0.0,0.0,7.9,41
48,0.0,0.0,0.0,0.0,0.0,0.0,7.6,41
49,0.0,0.0,0.0,0.0,0.0,0.0,7.6,41
50,0.0,0.0,0.0,0.0,0.0,0.0,8.2,41
51,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41
52,0.0,0.0,0.0,0.0,0.0,0.0,8.3,41
53,0.0,0.0,0.0,0.0,0.0,0.0,7.6,41
54,0.0,0.0,0.0,0.0,0.0,0.0,7.8,39
55,0.0,0.0,0.0,0.0,0.0,0.0,7.5,39
56,0.0,0.0,0.0,0.0,0.0,0.0,7.9,39
57,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
58,0.0,0.0,0.0,0.0,0.0,0.0,7.9,39
59,0.0,0.0,0.0,0.0,0.0,0.0,7.7,39
60,0.0,0.0,0.0,0.0,0.0,0.0,8.5,39
61,0.0,0.0,0.0,0.0,0.0,0.0,7.9,39
62,0.0,0.0,0.0,0.0,0.0,0.0,7.6,39
63,0.0,0.0,0.0,0.0,0.0,0.0,7.7,37
64,0.0,0.0,0.0,0.0,0.0,0.0,7.6,37
65,0.0,0.0,0.0,0.0,0.0,0.0,7.8,37
66,0.0,0.0,0.0,0.0,0.0,0.0,7.7,37
67,0.0,0.0,0.0,0.0,0.0,0.0,7.9,37
68,0.0,0.0,0.0,0.0,0.0,0.0,7.7,37
69,0.0,0.0,0.0,0.0,0.0,0.0,7.8,37
70,0.0,0.0,0.0,0.0,0.0,0.0,8.9,37
71,0.0,0.0,0.0,0.0,0.0,0.0,7.6,37
72,0.0,0.0,0.0,0.0,0.0,0.0,7.7,37
73,0.0,0.0,0.0,0.0,0.0,0.0,7.6,37
74,0.0,0.0,0.0,0.0,0.0,0.0,7.7,37
75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37
76,0.0,0.0,0.0,0.0,0.0,0.0,7.9,37
77,0.0,0.0,0.0,0.0,0.0,0.0,7.3,37
78,0.0,0.0,0.0,0.0,0.0,0.0,7.1,37
79,0.0,0.0,0.0,0.0,0.0,0.0,4.6,37
80,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39
81,0.0,0.0,0.0,0.0,0.0,0.0,3.5,39
82,0.0,0.0,0.0,0.0,0.0,0.0,4.9,39
83,0.0,0.0,0.0,0.0,0.0,0.0,3.6,39
84,0.0,0.0,0.0,0.0,0.0,0.0,3.6,39
85,0.0,0.0,0.0,0.0,0.0,0.0,3.8,39
86,0.0,0.0,0.0,0.0,0.0,0.0,3.8,39
87,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39
88,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.8,39
89,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.9,40
90,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.6,40
91,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.4,40
92,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.6,40
93,0.0,12928.099454,0.0,0.0,12928.099454,0.0,3.7,40
94,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.6,40
95,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,5.3,40
96,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.8,40
97,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.4,38
98,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.7,38
99,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.5,38
100,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.0,38
101,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.6,38
102,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.5,38
103,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.3,38
104,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.1,38
105,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.9,39
106,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.8,39
107,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.6,39
108,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.8,39
109,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.1,39
110,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,3.7,39
111,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,4.1,39
112,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,39
113,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,35
114,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,6.9,35
115,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.7,35
116,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,35
117,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.4,35
118,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,35
119,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,35
120,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,35
121,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,35
122,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,35
123,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,40
124,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,40
125,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.5,40
126,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,40
127,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,40
128,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,40
129,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.0,40
130,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,40
131,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,39
132,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.3,39
133,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,39
134,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,39
135,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,39
136,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,39
137,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,39
138,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,39
139,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.4,39
140,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,41
141,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,41
142,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,41
143,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,41
144,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.0,41
145,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,41
146,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,41
147,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.0,41
148,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,38
149,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,38
150,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.6,38
151,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
152,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,38
153,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,38
154,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
155,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
156,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,36
157,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,36
158,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,36
159,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.6,36
160,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.6,36
161,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.8,36
162,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.2,36
163,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,36
164,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.0,39
165,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,39
166,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,39
167,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,39
168,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,39
169,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.2,39
170,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.0,39
171,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,39
172,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,39
173,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,38
174,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
175,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
176,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
