Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.165456293181599,16.7,38
1,0.0,0.0,0.0,0.0,0.0,12.165456293181599,21.3,38
2,0.0,0.0,0.0,0.0,0.0,12.165456293181599,19.7,38
3,0.0,0.0,0.0,0.0,0.0,12.165456293181599,15.5,38
4,0.0,0.0,0.0,0.0,0.0,12.165456293181599,12.3,38
5,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,12.2,38
6,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,10.9,38
7,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,12.3,40
8,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,9.9,40
9,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,12.3,40
10,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,13.3,40
11,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,12.3,40
12,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,13.4,40
13,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,13.4,40
14,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,12.2,40
15,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,11.7,40
16,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,17.3,40
17,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,25.5,41
18,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,22.4,41
19,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,25.5,41
20,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,20.3,41
21,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,22.9,41
22,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,21.1,41
23,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,23.8,41
24,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,23.8,41
25,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,24.7,41
26,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,24.3,41
27,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,23.9,35
28,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,22.2,35
29,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,24.4,35
30,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,24.5,35
31,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,18.9,35
32,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,22.9,35
33,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,22.3,35
34,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,23.4,35
35,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,20.6,35
36,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,25.9,35
37,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,24.5,36
38,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,25.0,36
39,0.0,1385.936442,0.0,0.0,1385.936442,12.165456293181599,23.6,36
