Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.2,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,38
3,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
4,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
5,0.0,1197.630542,0.0,0.0,1197.630542,0.0,13.5,38
6,0.0,1197.630542,0.0,0.0,1197.630542,0.0,12.5,45
7,0.0,1197.630542,0.0,0.0,1197.630542,0.0,12.9,45
8,0.0,1197.630542,0.0,0.0,1197.630542,0.0,16.2,45
9,0.0,1197.630542,0.0,0.0,1197.630542,0.0,13.3,45
10,0.0,1197.630542,0.0,0.0,1197.630542,0.0,11.4,37
11,0.0,1197.630542,0.0,0.0,1197.630542,0.0,9.4,37
12,0.0,1197.630542,0.0,0.0,1197.630542,0.0,15.5,37
13,0.0,1197.630542,0.0,0.0,1197.630542,0.0,17.5,37
14,0.0,1197.630542,0.0,0.0,1197.630542,0.0,15.0,37
15,0.0,1197.630542,0.0,0.0,1197.630542,0.0,15.2,37
16,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,13.3,37
17,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,19.9,37
18,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,19.8,38
19,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,19.9,38
20,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,16.1,38
21,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,18.4,38
22,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,16.5,38
23,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,18.5,38
24,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,17.0,38
25,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,20.2,38
26,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,16.2,38
27,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,19.4,38
28,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,17.1,36
29,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,16.5,36
30,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,16.8,36
31,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,18.3,36
32,5326.772272,1197.630542,5308.599348,5326.33949,17159.341652000003,3.754614653491259,20.4,36
33,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,21.6,36
34,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,17.0,36
35,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,17.9,36
36,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,18.0,36
37,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,16.8,36
38,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,21.9,38
39,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,20.6,38
40,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,22.0,38
41,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.2,38
42,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.0,38
43,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,9.9,38
44,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.3,38
45,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.1,38
46,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.7,38
47,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.5,11
48,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,10.9,11
49,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.6,11
50,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,12.8,11
51,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,14.4,11
52,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.9,11
53,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,12.8,14
54,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.4,14
55,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.7,14
56,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,14.6,14
57,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,14.5,14
58,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.2,45
59,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,14.3,45
60,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.2,45
61,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,15.2,45
62,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,17.3,45
63,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,15.6,45
64,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,16.1,45
65,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,13.9,45
66,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,16.7,45
67,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,18.4,45
68,5326.772272,5689.662243,5308.599348,5326.33949,21651.373353000003,3.754614653491259,17.3,45
69,17177.928745,0.680928,64.347197,17174.115742,34417.072612,1.16426737230152,17.2,45
70,70.07605,0.050346,62.424575,68.43007,200.981041,99.809793972773,12.7,39
71,70.07605,0.050346,62.424575,68.43007,200.981041,99.809793972773,14.7,39
72,65.352649,0.049999,63.075547,63.521688,191.999883,99.9006268484613,16.4,39
73,65.352649,0.049999,63.075547,63.521688,191.999883,99.9006268484613,16.3,39
74,65.6118,0.047766,58.766657,63.905946,188.332169,99.90808456220277,12.8,39
75,61.259657,0.04947,57.746269,59.555325,178.610721,99.95414603550621,16.9,39
76,61.259657,0.04947,57.746269,59.555325,178.610721,99.95414603550621,17.1,42
77,61.259657,0.04947,57.746269,59.555325,178.610721,99.95414603550621,18.9,42
78,61.259657,0.04947,57.746269,59.555325,178.610721,99.95414603550621,19.1,42
79,61.259657,0.04947,57.746269,59.555325,178.610721,99.95414603550621,13.7,42
80,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,13.2,37
81,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,16.8,37
82,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,17.5,37
83,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,15.9,37
84,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,17.5,37
85,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,18.0,37
86,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,19.0,37
87,72.614964,0.04947,57.746269,59.555325,189.96602800000002,99.95414603550621,14.6,37
88,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,13.7,37
89,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,12.3,37
90,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,16.7,36
91,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,14.7,36
92,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,18.5,36
93,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,12.6,36
94,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,13.8,36
95,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,14.7,36
96,60.852513,0.04947,57.746269,59.555325,178.203577,99.95414603550621,17.2,36
97,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,21.2,36
98,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,18.5,36
99,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,17.0,36
100,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,17.6,35
101,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,13.6,35
102,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,16.7,35
103,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,17.0,35
104,64.018416,0.04947,57.746269,59.555325,181.36948,99.95414603550621,20.7,35
105,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,11.1,35
106,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,16.0,35
107,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,19.2,35
108,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,17.0,35
109,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,18.3,38
110,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,18.9,38
111,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,14.3,38
112,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,16.6,38
113,66.03609,0.04947,57.746269,59.555325,183.387154,99.95414603550621,16.3,38
114,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,17.4,38
115,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,17.4,38
116,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,18.9,38
117,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,16.1,38
