Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.95047054382671,0.0,38
1,0.0,0.0,0.0,0.0,0.0,99.95047054382671,13.1,38
2,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.0,38
3,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.5,38
4,0.0,0.0,0.0,0.0,0.0,99.95047054382671,13.6,38
5,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.3,38
6,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.9,38
7,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.7,45
8,0.0,0.0,0.0,0.0,0.0,99.95047054382671,12.9,45
9,0.0,0.0,0.0,0.0,0.0,99.95047054382671,13.6,45
10,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.7,45
11,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.9,45
12,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.8,42
13,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,13.1,42
14,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.5,42
15,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.0,42
16,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,13.2,42
17,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,11.8,42
18,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,12.9,44
19,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,13.8,44
20,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,15.9,44
21,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.3,44
22,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.1,44
23,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.6,44
24,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.1,44
25,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.1,44
26,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.0,37
27,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,14.8,37
28,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.6,37
29,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,22.6,37
30,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.3,37
31,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,23.1,37
32,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.8,37
33,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.6,37
34,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.1,37
35,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.0,37
36,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.3,35
37,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.7,35
38,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.6,35
39,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.8,35
40,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.7,35
41,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.8,35
42,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.3,35
43,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.2,35
44,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.5,35
45,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.7,35
46,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,22.7,37
