Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0.0,0.0,0.0,0.0,0.0,0.0,10.6,7
2,0.0,0.0,0.0,0.0,0.0,0.0,10.7,7
3,0.0,0.0,0.0,0.0,0.0,0.0,10.3,7
4,0.0,0.0,0.0,0.0,0.0,0.0,10.6,7
5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7
6,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,41
8,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
10,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
11,0.0,0.0,0.0,0.0,0.0,0.0,14.2,41
12,0.0,0.0,0.0,0.0,0.0,0.0,14.6,41
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
14,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
15,0.0,0.0,0.0,0.0,0.0,0.0,14.6,41
16,0.0,0.0,0.0,0.0,0.0,0.0,12.2,41
17,0.0,0.0,0.0,0.0,0.0,0.0,14.5,41
18,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
19,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
20,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
21,0.0,0.0,0.0,0.0,0.0,0.0,12.1,41
22,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
23,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
24,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
25,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
26,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
27,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
28,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40
29,0.0,0.0,0.0,0.0,0.0,0.0,11.6,40
30,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
31,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
32,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
33,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
34,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
35,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
36,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
37,0.0,0.0,0.0,0.0,0.0,0.0,14.2,43
