Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
2,0.0,0.0,0.0,0.0,0.0,0.0,11.9,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
4,0.0,0.0,0.0,0.0,0.0,0.0,14.6,43
5,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
6,0.0,0.0,0.0,0.0,0.0,0.0,14.7,43
7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
8,0.0,0.0,0.0,0.0,0.0,0.0,14.9,39
9,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39
10,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
11,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
12,0.0,0.0,0.0,0.0,0.0,0.0,19.2,35
13,0.0,0.0,0.0,0.0,0.0,0.0,17.6,35
14,0.0,2872.012489,0.0,0.0,2872.012489,0.0,19.1,35
15,0.0,2872.012489,0.0,0.0,2872.012489,0.0,16.4,35
16,0.0,2872.012489,0.0,0.0,2872.012489,0.0,17.3,36
17,0.0,2872.012489,0.0,0.0,2872.012489,0.0,16.9,37
18,0.0,2872.012489,0.0,0.0,2872.012489,0.0,12.7,37
19,0.0,2872.012489,0.0,0.0,2872.012489,0.0,8.8,37
20,0.0,2872.012489,8074.763324,0.0,10946.775813,0.0,9.6,37
21,0.0,2872.012489,8074.763324,0.0,10946.775813,0.0,10.1,37
22,0.0,2872.012489,8074.763324,0.0,10946.775813,0.0,8.2,37
23,0.0,2872.012489,8074.763324,0.0,10946.775813,0.0,10.0,37
24,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,8.3,37
25,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.6,37
26,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,8.7,37
27,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.7,37
28,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,9.5,37
29,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,18.6,37
30,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.9,37
31,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,25.4,39
32,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.6,39
33,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.0,39
34,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.4,39
35,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.4,39
36,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.4,39
37,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,10.0,39
38,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,11.5,39
39,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.7,39
40,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.3,39
41,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.3,7
42,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.3,7
43,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.5,7
44,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.6,10
45,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.1,21
46,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,16.2,21
47,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.3,21
48,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.0,21
49,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,12.6,21
50,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,15.0,25
51,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.9,25
52,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.6,25
53,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.2,25
54,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.8,25
55,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.2,25
56,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.9,25
57,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.6,39
58,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.2,39
59,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.5,39
60,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,15.3,39
61,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.1,39
62,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,15.0,39
63,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.5,39
64,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.3,39
65,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.0,41
66,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.5,41
67,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,16.8,41
68,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,15.3,41
69,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.6,41
70,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.5,41
71,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.3,41
72,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.6,41
73,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.6,41
74,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,15.0,41
75,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,14.8,41
76,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.2,41
77,8096.599748,2872.012489,8074.763324,8095.830192,27139.205753000002,2.4701699543684947,13.4,41
78,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.3,41
79,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,12.5,41
80,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.7,41
81,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,13.7,41
82,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.7,41
83,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.6,41
84,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,16.3,41
85,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.3,41
86,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,15.0,41
87,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,13.9,41
88,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,13.7,41
89,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,16.4,44
90,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,13.6,44
91,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,14.9,44
92,8096.599748,0.050767,8074.763324,8095.830192,24267.244031,2.4701699543684947,15.1,44
